weighted,equal,returns
0.13733725833371957,0.44159817695617676,0.0031302240677177906
0.11219525118058016,2.0034055709838867,-0.06934812664985657
0.23157093559299602,3.3825325965881348,0.00960426963865757
-0.09161628996293891,0.7682226300239563,-0.0157454963773489
-0.010234373125033613,0.9623182415962219,0.0038327504880726337
-0.08578959317391699,-0.07304820418357849,0.03950858488678932
0.22164279679368448,0.33551496267318726,-0.010977541096508503
0.08142226152849608,-0.5540461540222168,0.008456719107925892
0.4231914491066199,3.2784411907196045,0.04524808004498482
-0.108085824194668,1.1218245029449463,0.0
0.12698028501562753,0.28712958097457886,-0.010028451681137085
-0.2289791198850747,-2.2878470420837402,0.0024868459440767765
-0.12918920465256878,-1.0744205713272095,0.013488414697349072
0.2851702690417869,1.950055718421936,0.005354114342480898
0.12649333862411893,-0.4500269889831543,0.02617165446281433
0.6491615097827179,4.024283409118652,-0.004596755374222994
-0.05755717143807429,-0.41731345653533936,0.01589277945458889
0.42667386161294174,3.0271785259246826,-0.011154940351843834
0.5066892165017003,4.050283908843994,-0.003026567865163088
-0.01407105185142335,-0.18509197235107422,0.009659127332270145
0.163600502502406,0.6076427102088928,-0.0015033567324280739
0.3248215123727191,1.3057011365890503,0.02011262997984886
0.3485286520659673,1.4387861490249634,0.004600400570780039
0.2568652071784479,2.4165291786193848,0.007457800675183535
0.4714601409704119,3.7206149101257324,0.011818229220807552
0.08527740572007325,1.261117935180664,-0.01424721535295248
-0.11915350596651131,0.5446157455444336,0.006103610619902611
0.3267062396757243,3.522631883621216,-0.06078984960913658
0.3366186383578578,3.198868751525879,-0.023068809881806374
0.10762043420246822,1.1342061758041382,0.011874203570187092
0.05824103091646432,0.506312370300293,-0.01480198185890913
0.37284206708609013,3.737114906311035,-0.008589224889874458
0.10877629373562786,0.9139108657836914,0.020346587523818016
0.4331319789592818,2.3448646068573,0.0012864848831668496
0.4235422694126725,1.6733394861221313,-0.010792803950607777
0.15829515256421478,0.21985745429992676,-0.02987395040690899
0.5835839063947436,3.9680495262145996,-0.004240033682435751
0.04045108340442413,0.5739229917526245,-0.022193564102053642
-0.05909709817878392,0.7222201824188232,0.006070191040635109
0.028449271704380955,-0.0068985819816589355,0.02308502420783043
0.15798638125900366,-0.7821210622787476,-0.02679482474923134
0.15486299493175282,0.7874574661254883,-0.023791532963514328
0.05847543299449498,0.7725536823272705,0.0002578548446763307
-0.03370925395826063,0.1748267412185669,0.017532559111714363
0.16508383400455345,1.5872306823730469,-0.011149084195494652
0.09734193599832205,1.1226228475570679,0.0002562029694672674
0.07322642927147016,-0.10920935869216919,0.012078383937478065
0.07767322353753936,-0.521591067314148,-0.026231758296489716
-0.01322183894841783,0.039806485176086426,-0.010678374208509922
-0.14808931247709822,-1.222432017326355,0.004660921171307564
0.03837147941443042,0.5631315112113953,-0.015016522258520126
0.26099126194878597,0.702208399772644,-0.004730705637484789
0.12275786192765253,-0.011511504650115967,0.0010968474671244621
0.31674950431380317,2.4351797103881836,-0.017896289005875587
-0.08838625777322917,-1.05611252784729,0.0
0.008557827289997322,-0.0669592022895813,0.01847038045525551
0.3582841600110367,2.630002498626709,0.04534950852394104
-0.02691001342383348,-1.1648290157318115,0.030957169830799103
0.06323013008178935,-1.2909153699874878,0.0049024177715182304
0.13062981220908043,-0.5341172218322754,-0.013720891438424587
-0.03364036663566927,-0.5401785969734192,-0.016488030552864075
0.184514986775824,2.5661821365356445,0.014265002682805061
0.26004283464187994,3.448418140411377,-0.0173607487231493
-0.03366784384086574,1.0692082643508911,-0.024600211530923843
0.001803176096540765,0.01616966724395752,0.030494049191474915
0.447189470981695,4.225000858306885,-0.019356967881321907
0.4807197794254119,3.2498388290405273,0.01093955710530281
0.41417762788348533,2.756317138671875,-0.001485247048549354
0.2083403032382255,0.7366053462028503,-0.0005312691209837794
-0.013349302756985426,-0.5654789805412292,0.02009141445159912
0.07097821836247761,1.4417245388031006,0.016465213149785995
0.29791462749415104,2.7307701110839844,-0.003447658848017454
0.24120808271959943,2.275585889816284,-0.01131368987262249
0.18851749582275867,1.5317070484161377,-0.003120807697996497
0.014951838640532511,0.9727538228034973,0.0003794069343712181
0.19332045047126367,2.1298828125,-0.011474624276161194
0.26439898331719136,3.2488231658935547,-0.0490434393286705
0.5837379324820053,5.097077369689941,-0.00602528965100646
0.12702027954400594,1.5112100839614868,0.001849381485953927
0.42266132601395934,3.6935017108917236,0.019074972718954086
0.3502588811006828,3.401583671569824,-0.03954916074872017
-0.22896536642579962,-0.806887149810791,0.02476813644170761
0.026992734427274484,0.01348567008972168,-0.015864171087741852
-0.10359665096409576,0.9686344265937805,0.01346480380743742
0.04026642453159393,0.9271479845046997,0.011134005151689053
0.34058990507396736,3.2624292373657227,-0.0013880033511668444
-0.004916336020591938,0.17503631114959717,-0.0029320463072508574
0.04105739567010103,0.8186853528022766,0.01327747106552124
0.3840432174912214,3.007749557495117,-0.00061559840105474
-0.046745764672258217,-0.37161290645599365,-0.02648717164993286
0.12957184426492097,1.6448476314544678,-0.014824183657765388
0.35485050513525,3.4469125270843506,-0.011123280972242355
0.042625613487697445,0.07246488332748413,0.0025564811658114195
-0.02575116645677078,-0.6479463577270508,-0.0071398550644516945
-0.09099868778245526,-1.4583854675292969,0.004622899927198887
0.12401545401722608,0.4034644365310669,-0.01175966951996088
0.06970789371046246,2.157548666000366,0.01295480690896511
0.3019197769188041,3.9943933486938477,0.0010511134751141071
-0.2968502373247872,-1.3444764614105225,-0.0007875073351897299
0.23388758727177483,3.8915185928344727,8.752523717703298e-05
0.14596922584611116,2.2321064472198486,0.02189141884446144
-0.3016553093176254,-2.557471752166748,0.00016018796304706484
-0.0306166157884889,-0.12205812335014343,-0.00016016230802051723
0.3973847408694917,3.680305004119873,-0.007847500033676624
0.20985267021781284,2.638359546661377,-0.004842602647840977
-0.023238180527253516,-0.7089990973472595,0.008678018115460873
0.06770894037396752,1.7434453964233398,-0.016297683119773865
0.3942551088869888,3.1127395629882812,-0.005079724360257387
-0.03493969370993266,-0.02973461151123047,0.01083972118794918
-0.23485981291234687,-0.28873759508132935,0.004196078050881624
-0.021117163972561526,1.4961926937103271,-0.008821476250886917
0.30699338910006135,3.70003080368042,0.0062500000931322575
0.24085942658186377,2.648128032684326,0.011594215407967567
0.1887365761669959,2.405357837677002,0.016946375370025635
0.42254264700868865,3.378106117248535,-0.008372250013053417
0.5422128316704995,4.918519496917725,-0.019321296364068985
-0.3016671646580279,-2.427825927734375,-0.005255734082311392
-0.3700383102312945,-2.955993175506592,-0.0012579798931255937
-0.17303255018952857,-1.2371876239776611,-0.0004198121023364365
-0.03057577314315696,-0.29924237728118896,-0.013776876032352448
0.2905965196696218,2.012138843536377,-0.0011073669884353876
0.138525587180656,0.7309485673904419,-0.017938898876309395
0.05266700576528316,-0.2299586534500122,0.0010700045386329293
-0.0714189468213654,-0.37243014574050903,0.008245548233389854
0.21153744788956041,1.9321112632751465,-0.0016659187385812402
-0.2292554740277304,-1.8049931526184082,0.017900491133332253
0.12362662643178776,0.46249082684516907,-0.0010715704411268234
0.011552026052013442,-0.22435641288757324,0.0007151466561481357
0.2798546271183675,1.6679174900054932,-0.010218721814453602
-0.10304158325365775,-1.4067761898040771,0.00779728451743722
0.27541155759269487,1.6085741519927979,-0.0004298127314541489
-0.2258898132036371,-2.824171543121338,0.014708863571286201
0.1082480738872032,0.48843955993652344,0.002098859054967761
0.005090520319858016,-0.7734624147415161,-0.006414424162358046
-0.4328098874364431,-3.4413914680480957,-0.006258214358240366
0.35936842878292086,3.1232874393463135,-0.004043756052851677
-0.10097749533060629,-0.996351957321167,0.01509020570665598
0.12476213365651967,1.6337652206420898,-0.002853681333363056
0.08538606673997523,0.7464747428894043,-0.002994988113641739
-0.10010413776760607,-1.0095574855804443,0.005607452243566513
0.20606704021452937,2.4399678707122803,0.014803476631641388
0.503230615882907,3.621102809906006,0.0019966228865087032
0.2817301390001178,1.8290739059448242,0.029164915904402733
0.0570785104577578,-0.3314708471298218,0.01179297361522913
0.5247851249150388,4.255946159362793,-0.018556086346507072
0.2457027854691017,1.4012534618377686,0.003604139434173703
0.1478370924189999,1.2375119924545288,0.0065082828514277935
0.22136694115715722,1.1976749897003174,-0.013047801330685616
-0.06969830449126424,-1.4927875995635986,0.014975124970078468
-0.011641255597216515,-0.5656247138977051,-0.003169775940477848
0.09108943307104511,0.8590977191925049,0.0005203303298912942
-0.2726801414393172,-2.36694598197937,-0.008350856602191925
0.1405452387043703,0.8718181252479553,0.0024060390423983335
-0.046120644604402655,-1.3755466938018799,-0.02120237424969673
0.10838497688818724,-0.6052799820899963,0.0030945218168199062
0.17068714836909038,0.1342082917690277,-0.006984848063439131
0.09125127012114723,0.3905758261680603,-0.0117393983528018
0.09794001266077809,0.39637869596481323,-0.020731037482619286
0.18592492341368683,1.4272923469543457,0.007931419648230076
0.2649245459505948,1.7021560668945312,0.018688859418034554
0.1868091697971197,1.1605243682861328,0.023173928260803223
-0.387741026334229,-2.1537787914276123,-0.004428461659699678
-0.2151259168316197,-0.561234712600708,0.012387369759380817
0.3110328139788947,2.956728935241699,0.008286930620670319
-0.03965645724663425,-0.6359868049621582,0.022505389526486397
0.5233710032709129,4.287546634674072,0.021470632404088974
-0.01568569338534731,-0.11113244295120239,-0.013346819207072258
0.02410877607801208,-0.11434757709503174,0.0038649123162031174
0.13481149544428284,0.49813491106033325,0.021401872858405113
0.3465071269779658,1.4574438333511353,-0.0034367800690233707
-0.28907106785484704,-2.6249632835388184,0.021860094740986824
-0.24669400129218122,-2.547865629196167,0.003966615069657564
0.1979086427541994,2.4497509002685547,0.0018842545105144382
0.04959775198075794,2.0703845024108887,0.023236071690917015
0.019293860672371155,-0.4192216098308563,-0.013636920601129532
0.19630744072272027,0.7538633346557617,0.010459277778863907
0.05195642503040192,0.4798746109008789,-0.005432122386991978
-0.2582810342136578,-2.230855703353882,0.004434389527887106
0.11398576875128863,0.9872469902038574,0.010390829294919968
0.35572180487896965,2.2473082542419434,0.021900147199630737
-0.24543505066936516,-1.4858429431915283,0.011523655615746975
0.03231961496233435,0.784421443939209,-0.005861151497811079
-0.21012884832943401,-1.5986289978027344,-0.00491303950548172
-0.41849140696290854,-3.637603282928467,0.02162538282573223
-0.0672225873740746,-0.4685475826263428,0.0019331584917381406
-0.36631644220632376,-2.8420398235321045,-0.0004341674502938986
-0.2955879455565603,-2.3648691177368164,0.0006956238648854196
-0.15516283557803595,-1.0591106414794922,0.0059089576825499535
0.11584561091927247,1.0956382751464844,-0.004261722322553396
0.13153763318487632,2.4759714603424072,0.01012145821005106
0.05987724762600066,0.3023069500923157,0.016089394688606262
-0.0005563303917997531,-0.7114357948303223,0.019456416368484497
0.3172465551006457,2.3077895641326904,-0.02204018272459507
0.39707862115793485,3.144345760345459,-0.009568802081048489
0.01831143022656362,0.4221780002117157,-0.0005084970034658909
0.0009868474347995149,0.2665765881538391,0.004133506678044796
0.137472023801451,0.9963045120239258,0.014490697532892227
0.2217613998276992,1.3248496055603027,-0.0025654910132288933
0.30264690865295013,2.843928337097168,-0.03003133274614811
0.06177831639820419,2.4423863887786865,-0.05719197168946266
0.16885812912224507,3.576280355453491,0.0066893924959003925
-0.31924658569249387,-2.7466514110565186,-0.015840845182538033
0.09156511137972623,0.9336717128753662,0.035014085471630096
0.13454285481839123,0.4951528310775757,-0.029038822278380394
0.20189425324535643,1.056726098060608,0.047138236463069916
0.20179495411608905,0.9835408329963684,0.0007249445770867169
0.25369918188606655,1.4446431398391724,-0.005877278279513121
0.16963849003588716,0.5178689956665039,-0.0007314583635888994
0.16929424606975269,0.003831028938293457,-0.00884414091706276
0.21049068836518015,0.18413200974464417,-0.001292348955757916
-0.018557888392384342,-1.8220174312591553,0.0016637148801237345
-0.22862164820605668,-3.0726895332336426,-0.00192917394451797
-0.11411709781209362,-2.985483407974243,0.006886133458465338
-0.025327299990485774,-0.8149742484092712,0.012058278545737267
-0.0015148962092934037,1.484673023223877,0.032602254301309586
-0.36509573783698906,-1.9869970083236694,-0.0037887697108089924
0.09539663866992032,1.6336796283721924,-0.001643241848796606
-0.010433407198665368,0.3222584128379822,-0.03610493242740631
0.06726319313457724,1.2176536321640015,-0.004461813252419233
0.10658049904625744,2.0245985984802246,0.030653508380055428
0.25390990196560165,2.7147271633148193,0.003865363309159875
0.0392395219752909,1.0790698528289795,0.0076384153217077255
0.06509416812341184,0.7269830703735352,-0.019522376358509064
0.17092208699036915,1.3453346490859985,-0.006248637568205595
-0.17607211051214594,-2.6125664710998535,0.00980494637042284
0.11990757859768708,-0.4335567355155945,0.018469657748937607
-0.052892195097955286,0.5495278835296631,0.015297412872314453
-0.026763215438475152,0.5324593186378479,0.00346864340826869
0.10039153387324745,1.0472242832183838,0.027059195563197136
0.20857989404399452,1.5679385662078857,-0.012147651985287666
-0.2051906173649085,-2.232545852661133,-0.013202080503106117
0.08398643443576231,-0.24501675367355347,0.0003190001880284399
0.21529949043764984,1.189821720123291,0.010630381293594837
0.1977233884706091,0.6327676773071289,-0.0011044846614822745
-0.15684800437033308,-1.26630437374115,-0.01637437753379345
-0.2667408433676003,-2.682232618331909,-0.029654256999492645
-0.04592807428917356,-0.6657564043998718,-0.005599268712103367
0.2036782410795377,1.0097864866256714,0.01806105673313141
-0.11993099276395536,-1.172711730003357,0.010279161855578423
0.37570324567568625,2.2643470764160156,0.005681262817233801
0.20595710677578555,1.3650727272033691,-0.0020542002748697996
0.07698144230779633,1.1322176456451416,-0.027242137119174004
-0.11365441430141004,0.022728770971298218,-0.013418040238320827
-0.1594296637999531,-0.8855133056640625,0.01962803304195404
0.18801819992921154,2.561473846435547,0.00237470306456089
-0.001541002463926744,0.6844837665557861,0.020716773346066475
0.10687992802940993,0.9325491786003113,0.013589603826403618
0.22257501073685174,2.383061170578003,0.02497820183634758
0.001394685824664843,0.09771883487701416,-0.06137166544795036
0.1400679614225444,1.6682326793670654,-0.036367084830999374
-0.17212142961431853,-1.8069329261779785,0.011292153969407082
-0.09434412595044339,0.786218523979187,-0.044615279883146286
-0.07138787764366833,-0.09005922079086304,-0.09263394773006439
0.11329838848146745,1.6960607767105103,0.10234995186328888
-0.08225539085562095,-0.2010292261838913,-0.14252997934818268
0.1534688566756608,2.2613120079040527,0.02335458993911743
-0.3776243112361125,-3.080613136291504,0.01563531905412674
0.31382590310256125,2.177487850189209,0.02668396383523941
0.29325001949333596,2.4543628692626953,-0.013521372340619564
-0.013842594252362728,-0.6340495944023132,-0.024479979649186134
-0.2732623069401309,-2.551452875137329,0.061669666320085526
-0.0478650321943436,-0.6637784838676453,0.019797654822468758
0.09392223153493018,1.0036689043045044,0.0027299458160996437
0.38423836176126364,2.5060014724731445,0.03141747787594795
0.08964655316786882,0.4291346073150635,-0.008128388784825802
-0.06656378995337031,-1.045577049255371,-0.05195793882012367
0.44703330240402606,1.5536333322525024,0.01400652527809143
0.26204537503436737,0.3434862494468689,-0.014953949488699436
-0.03465844328838963,-1.4122737646102905,-0.007776648737490177
-0.09148095373340226,-1.9393861293792725,-0.030308037996292114
0.046518936309789705,-0.656605064868927,-0.008125534281134605
-0.15864415951929356,-2.4460506439208984,-0.0015664082020521164
-0.185596876868668,-2.635033130645752,0.007639802526682615
-0.06654059288373215,-0.9874265193939209,0.023896552622318268
0.1705707131934979,0.7457707524299622,-0.037619851529598236
0.3814655269954457,2.694807291030884,-0.028819676488637924
0.12365714749523227,-0.8624577522277832,0.0014143777079880238
0.32729071739741467,1.1818913221359253,-0.015644263476133347
-0.46644110738612954,-3.782008171081543,-0.018762437626719475
-0.07561421027338994,-1.017838478088379,-0.0029619396664202213
-0.10536025699532309,-0.9492375254631042,-0.01703455299139023
0.06256285648719392,0.8858799338340759,0.03162843734025955
0.24975735683595549,1.906296730041504,-0.004802892450243235
-0.4411577052335953,-2.8240559101104736,0.008055449463427067
0.0032466995190718606,0.45611709356307983,-0.0030236360616981983
0.20148106324538073,1.604809045791626,0.0345885343849659
-0.22170053029362935,-1.065635323524475,-0.004353587049990892
0.01438291731582897,0.39468318223953247,-0.04010169580578804
0.30642049132807536,3.0519776344299316,-0.02238747850060463
-0.05500708100725937,-0.18834954500198364,0.0021904618479311466
0.056857934291633994,0.827648401260376,-0.023843586444854736
-0.016667727772651575,0.08673375844955444,0.02124226652085781
0.0538758547083637,0.27058398723602295,-0.005830090492963791
0.13098984486485854,1.3560563325881958,-0.03639663755893707
0.10089037173842863,1.221408724784851,0.011504152789711952
0.001831659047540346,0.41261178255081177,0.028297526761889458
0.01929442500476128,-0.3709550201892853,0.022301267832517624
0.23141059445306345,2.2980194091796875,-0.00022360128059517592
0.11103143342383442,1.059244155883789,-0.0017890153685584664
-0.219966158112109,-2.0088605880737305,-0.0029443223029375076
0.040809212866297795,0.6892730593681335,-0.005713548045605421
-0.03407643432410501,-0.7655750513076782,0.011711204424500465
0.09099590470299246,0.4170134663581848,0.016008129343390465
0.23626588148674743,2.584925413131714,-0.00746986735612154
-0.2105022334502058,-2.5664584636688232,0.026562923565506935
-0.05070807702196689,-0.17378869652748108,0.009734169580042362
-0.3572632151366191,-3.5469985008239746,0.019211478531360626
-0.018158655399658885,0.8386368751525879,0.0008747355896048248
-0.2677728476825032,-2.1218955516815186,-0.005413062870502472
0.08902093353303064,-0.7195878028869629,-0.006491322070360184
0.19152334745216992,0.38864797353744507,-0.01380922831594944
0.41174699734875486,4.272327899932861,0.001461460837163031
0.07409435711729928,0.8464219570159912,0.009306693449616432
0.019533647365185022,0.8643023371696472,-0.022124579176306725
-0.008511743897313018,0.849149227142334,-0.008369367569684982
-0.4033294341650186,-2.459280490875244,-0.0009284486877731979
0.5076721853758072,3.362837314605713,0.0017565592424944043
0.3337878262496742,2.0619537830352783,-0.036568790674209595
0.31656726648640554,1.7953486442565918,-0.0030530120711773634
-0.08970353038802614,-1.2202181816101074,-0.0006477156421169639
0.020799205189853565,-0.5875334739685059,0.010666180402040482
-0.38012537207157693,-3.4075546264648438,-0.007357927039265633
-0.23188670802875827,-1.2047803401947021,-0.009597779251635075
-0.0767013407174868,-0.022549688816070557,-0.023049112409353256
0.19153725622542284,1.3243470191955566,0.0003051384992431849
-0.4580336172085634,-4.218656063079834,0.0401233434677124
-0.2917652729089736,-2.2561004161834717,0.026885848492383957
0.13265122134096763,1.2286090850830078,-0.011220825836062431
0.25593072380721654,1.5710291862487793,0.014495317824184895
0.14296300762876546,1.0004353523254395,0.03263334557414055
0.07424973023359882,0.7944824695587158,0.00011557151447050273
-0.21707770209493216,-1.638867735862732,-0.2639009356498718
0.4888487144832947,4.061951637268066,-0.002817959990352392
0.35528248250714023,2.9618029594421387,-0.051372867077589035
0.12688459867410873,1.0227583646774292,-0.02103068307042122
0.3292494685877376,2.17362642288208,0.053683385252952576
0.058035295969180056,-0.1027490496635437,0.04161859676241875
0.20088548407914658,0.9910776019096375,-0.02309575490653515
-0.242705480320832,-2.9211738109588623,0.024398261681199074
-0.03249838117923498,-0.9933724403381348,-0.014724151231348515
0.12174371810528331,0.7746889591217041,0.028623631224036217
-0.2534241990471767,-1.1625006198883057,0.05317505821585655
-0.180197058261654,-0.37953197956085205,0.004262747708708048
0.3524458983662344,3.3650457859039307,0.05367167294025421
0.4551292694143717,4.138770580291748,-0.06772304326295853
0.05643414323326898,-0.055556416511535645,-0.021653516218066216
0.08824752100311517,1.0833325386047363,-0.003226584754884243
-0.09567434359440402,-0.6445927619934082,0.03432486578822136
-0.0945839020550081,-0.19548299908638,-0.05007387325167656
0.037749163602860625,0.06013423204421997,0.017840556800365448
-0.1605131718519578,-1.5527563095092773,-0.0408574715256691
0.05707989565077706,-0.17598581314086914,-0.05224673077464104
0.18358580552630288,1.6236615180969238,-0.010079611092805862
0.08589004554371174,1.654231071472168,0.005216760095208883
0.20566880311680635,2.916022300720215,0.0016257723327726126
0.11057469688616217,1.365211009979248,0.05374867469072342
-0.020316013067418287,-0.7432520985603333,0.04374920576810837
0.23631484799356822,0.9339332580566406,-0.0011231875978410244
-0.09450654763480937,-2.072791576385498,-0.09369082003831863
0.13940817255806448,0.925969123840332,-0.01084048580378294
-0.020461649923228964,0.06317871809005737,-0.012675764970481396
-0.024692207272343003,0.6156249046325684,-0.011556331068277359
0.011415672790479725,1.032698631286621,-0.0022305462043732405
-0.11133684136300737,-0.3247303366661072,0.06005236878991127
0.011962160653563925,0.593647837638855,-0.05592311546206474
-0.012202183230297203,0.18891912698745728,-0.2455708086490631
0.1971325694820094,-0.2792237401008606,-0.008583671413362026
0.22573897485243255,0.42386293411254883,-0.06787549704313278
0.018162864044868332,-1.325960397720337,-0.0016649354947730899
-0.012276085558911631,-1.3344049453735352,0.012288260273635387
-0.22690528905011587,-2.9297778606414795,0.004942336585372686
0.051544483550388875,-0.5473362803459167,0.02353021688759327
0.025633182829316592,0.20747911930084229,0.02365039475262165
0.11163771026556615,1.2622076272964478,0.027983132749795914
0.05979443029075604,0.8601570725440979,-0.0009074117406271398
-0.08618412652116841,-0.6375635862350464,-0.011457310058176517
0.07929890942916745,-0.009856045246124268,0.061422113329172134
-0.2993213798918327,-1.7980823516845703,-0.001889371662400663
-0.3407078587207045,-2.8788585662841797,-0.002109244931489229
-0.29564425581039755,-1.7276008129119873,0.002493126317858696
0.23221816409864687,2.0383310317993164,-0.01773259788751602
0.43943558378665615,3.6637487411499023,-0.01187414675951004
-0.19676022821444195,-2.8015410900115967,-0.004432062618434429
0.22899529158004478,1.1635291576385498,-0.010050954297184944
0.3255299157368608,1.6136846542358398,-0.012192812748253345
0.04690478976088852,-0.6384599208831787,-0.000844830006826669
-0.15174200311292904,-1.6829924583435059,0.0018317068461328745
-0.14239922611623657,-1.5235099792480469,0.008380360901355743
0.05611374784232481,0.4822121262550354,0.02980501763522625
-0.30193121049476496,-2.0433497428894043,0.0
0.10828320060790086,1.168573260307312,-0.004475150257349014
0.015144661474488896,-0.027410313487052917,0.013157067820429802
-0.3394377225020624,-2.7581369876861572,-0.014485844410955906
-0.2486269099191757,-3.4623279571533203,0.005665814038366079
-0.10068165280866004,-2.0981171131134033,0.004603672306984663
-0.10699927258602693,-1.5405290126800537,0.012690344825387001
0.0699617995455375,1.1173837184906006,-0.025455377995967865
-0.05847145100096318,0.7254164814949036,-0.004359197802841663
0.027900838297035574,0.6112828254699707,0.016672538593411446
-0.014337930687627232,0.9584197998046875,0.026631228625774384
-0.07988717184688637,-0.1942579746246338,-0.009698258712887764
0.31051922895901185,2.6833248138427734,-0.006216119509190321
0.2569676303403985,2.0129642486572266,-0.004080817569047213
-0.10731131158783885,-0.20759856700897217,0.02089071460068226
-0.05045296973771429,-0.05372262001037598,-0.012337150052189827
