weighted,equal,returns
0.05351695835766601,-0.681541919708252,0.0008512072381563485
0.1310064064952124,-0.5068017840385437,-0.021312011405825615
0.24119234224034242,1.6004929542541504,0.004969933070242405
-0.05328440293885678,-0.27051156759262085,-0.00013013111311011016
-0.30623683674400637,-2.478701114654541,-0.0040674214251339436
0.1791284510177824,1.885728359222412,-0.03597215563058853
0.29674552317471814,1.5256439447402954,-0.008739098906517029
0.15400127431116434,0.7725743651390076,-0.009397415444254875
-0.1664098759409816,-0.03682105243206024,-0.009258304722607136
0.20063991984848156,1.8795559406280518,0.025895781815052032
0.011382219294770915,-0.9676139950752258,0.13711591064929962
0.04448454429748547,0.4511435329914093,-0.023906350135803223
0.12479704959174348,0.09432578086853027,-0.008497717790305614
0.0925976414773681,0.7915482521057129,0.0214809812605381
0.07316102893738768,-1.5161579847335815,-0.009779850952327251
0.16194111192010116,0.8072826862335205,0.007474781014025211
0.2583230435475034,1.4133291244506836,-0.0035278000868856907
-0.2663200137130604,-2.0084333419799805,0.0004874552832916379
-0.08448987456075985,-1.802275538444519,0.14131125807762146
-0.29439876410996135,-3.3374998569488525,-0.014693312346935272
-0.04486531429235974,-2.3718323707580566,-0.02109173871576786
-0.027456743389873917,-0.5109125971794128,-0.013307709246873856
-0.2590315204561887,-2.489471435546875,-0.00889083556830883
-0.1704681828125092,-1.5515879392623901,-0.008080599829554558
0.03391539971185949,-0.26452356576919556,0.004675368778407574
-0.08736992166082735,-1.2577753067016602,0.012433000840246677
-0.09183921300235626,-0.6814379096031189,0.015836592763662338
-0.17789985128708685,-1.7552192211151123,0.010538140311837196
-0.2851832039107758,-2.2985432147979736,-0.0002049198083113879
-0.2133074539644052,-1.962606430053711,0.0005532874492928386
-0.1833324144173164,-0.9729558229446411,-0.01247263140976429
0.302094354832442,1.2087382078170776,-0.000694544636644423
0.3666657493712508,1.4222638607025146,-0.009883925318717957
0.21038502011611493,2.1041669845581055,-0.03187822178006172
0.2560441663402224,0.5906853675842285,0.02821527048945427
0.25766329025671814,1.5151984691619873,-0.011419061571359634
0.05472620172056564,0.2056296467781067,0.01924789696931839
0.08837836345859262,0.9088877439498901,-0.002344673965126276
0.018080099473259836,0.42793765664100647,-0.007414787542074919
0.16467964142169284,1.6717252731323242,0.03232196718454361
-0.1075465800259639,-1.4185413122177124,0.014792702160775661
0.20901414214488712,1.4423065185546875,0.015767833217978477
-0.16727557218715383,-1.6130397319793701,-0.011546623893082142
0.35097395792690833,3.6852428913116455,0.006242997013032436
0.40600182844157207,3.889355182647705,-0.0030799328815191984
-0.03150462270042831,0.3381772041320801,-0.012565622106194496
0.10646854929622038,1.024838924407959,-0.03905794024467468
0.2111180382928594,1.8376100063323975,-0.0014639090513810515
0.11408048914309299,1.1779375076293945,0.017609693109989166
0.3690881904546899,3.5957465171813965,0.00024287248379550874
0.08652143339797608,0.6426222324371338,-0.058392297476530075
-0.05556926096525788,-0.5740185976028442,0.04598988592624664
-0.04373645255933217,-1.1223642826080322,-0.011724790558218956
0.19574785098808045,1.0310685634613037,0.001989376964047551
0.2857611844831347,2.674116611480713,0.0020034664776176214
-0.019277282696681275,0.2389342188835144,0.00014409475261345506
0.06226721455281198,-0.19371402263641357,-0.01188492402434349
-0.21043462594069662,-2.1992990970611572,0.027194898575544357
-0.059375595996365355,-1.6803346872329712,-0.017688656225800514
0.12187249914659559,0.08918946981430054,0.005359848495572805
0.3510732370106202,2.5080175399780273,0.002236788161098957
0.1447588309254878,1.127063274383545,-0.021655945107340813
-0.1633692895062721,-0.5510952472686768,0.0031355058308690786
-0.06355103598371231,-1.183882713317871,0.0015340830432251096
0.32716018084387544,2.939760684967041,0.006127260625362396
0.034468555727136974,0.2741868495941162,-0.008608362637460232
0.2489256177546578,2.905353546142578,0.01080583967268467
0.18406781757113488,0.9752806425094604,2.7933223464060575e-05
0.15414642319992555,1.6532007455825806,0.014057801105082035
-0.09005688595105521,1.0518664121627808,0.003334758570417762
-0.06657516222612536,-0.12076187133789062,0.013061448000371456
0.17239800992924303,1.2871925830841064,0.0034870111849159002
0.1466512462283642,1.4841421842575073,0.0017114796210080385
0.14817313273951002,0.24163585901260376,-0.005268169566988945
0.33859007925365303,2.539187431335449,-0.005790572613477707
0.007543190319393656,-1.1394882202148438,0.0007721861475147307
-0.08473931084177422,-0.9701904654502869,0.0013047809479758143
0.2609312708192735,2.085315227508545,-0.008178673684597015
0.0798373163040306,1.1513842344284058,0.02120976708829403
0.027499228189666117,0.8156314492225647,0.015451367944478989
-0.034442007717900736,-0.7440536022186279,0.0003981698246207088
0.13961819753741622,2.0082294940948486,-0.015618758276104927
-0.0030867389535267076,0.5205918550491333,0.03957352414727211
-0.17163318005104355,-1.714292287826538,0.0035927449353039265
-0.1319689836180873,-0.9711377024650574,-0.0201459601521492
-0.03280179879311926,-0.8083620071411133,-0.038218434900045395
-0.1426777200640656,-1.192469596862793,0.010860789567232132
0.14562377499001977,0.7363654375076294,0.006814662832766771
0.13018734625770456,1.220346450805664,-0.0008039740496315062
-0.12141587978466273,-0.7908769845962524,-0.0055280933156609535
0.12065698800517166,0.29321956634521484,-0.007503256667405367
-0.059697652010623936,-1.3626534938812256,0.009130800142884254
-0.03002404467921921,-0.6205726265907288,-0.03541884571313858
0.0528725541811384,0.029494106769561768,-0.003159673186019063
-0.0003443236044420872,-0.91849285364151,0.006017533130943775
0.16338802061329394,1.0887298583984375,0.008873854763805866
-0.027119557722378673,-0.3602098822593689,-0.0013006498338654637
-0.1541335875358958,-1.6659691333770752,0.005467444658279419
-0.21281339074912148,-2.3052895069122314,-0.0160682275891304
-0.07785926523385844,-1.4707646369934082,0.005763757973909378
-0.060765531090277713,-1.2944600582122803,-0.0008018394000828266
-0.06194733977704803,-1.350658655166626,0.02512456849217415
0.21207349229787753,1.2734960317611694,-0.0013604062842205167
0.04819794027302371,-0.2633000612258911,-0.006241191644221544
-0.22825430321373574,-2.3413124084472656,-0.0037193128373473883
-0.1251373755947826,-1.3408952951431274,-0.0036051906645298004
0.06211461518353756,1.3943778276443481,0.01645754650235176
0.17032721576957466,1.277219295501709,-0.004404604434967041
-0.22763316498922606,-1.9681140184402466,-0.012596427462995052
0.020507465692779725,0.08428049087524414,0.024414822459220886
-0.21522248031001806,-1.5202455520629883,0.007552769035100937
0.37156938621051616,2.207760810852051,0.012434239499270916
0.13278759908261906,0.6341887712478638,-0.006458969321101904
-0.335072823010096,-3.2044882774353027,-0.024818362668156624
-0.08880041342085104,-3.0212316513061523,-0.03162619099020958
0.0893425830384535,-1.5781652927398682,0.008514076471328735
-0.08386044869153281,0.6943451166152954,0.012058274820446968
-0.09295934706918757,-1.037160873413086,-0.013854454271495342
0.010911560165705492,1.427245020866394,0.012485777959227562
-0.027451069411701334,1.2706527709960938,0.004724177066236734
0.07095441626082055,0.3168615698814392,0.01732170209288597
0.3906269923612402,2.9985320568084717,-0.010421202518045902
0.2791287800928385,2.0439553260803223,-0.003750242991372943
0.17610947659202292,0.6295835971832275,-0.016898831352591515
0.29191623346613343,1.7242012023925781,0.00993479322642088
0.24651363629801137,1.8750122785568237,-0.003063797252252698
0.1576635336827803,1.3771699666976929,-0.012237113900482655
-0.11397664797555751,-1.4660261869430542,-0.02443329431116581
0.1854253307836422,1.2709333896636963,0.006719882134348154
0.20455037606882343,1.3478376865386963,0.009443161077797413
0.04216035025480186,0.26801180839538574,0.006456334143877029
0.28953961014330765,-0.15248644351959229,-0.007556308526545763
0.08847466927137337,-1.915732979774475,-0.0012972916010767221
0.21369727947435405,-0.7612137198448181,0.0009741735993884504
0.04037386336436932,-2.517651081085205,0.02528241090476513
0.36956114759030756,0.8027487397193909,0.026542367413640022
0.1728711859066076,0.6461300849914551,-0.012562358751893044
0.45754951306834,3.819916248321533,0.004553166683763266
0.45274611832538664,3.741992235183716,0.015570729039609432
0.18048867154981135,1.4205360412597656,0.009208492934703827
0.4221709903333819,3.994715452194214,0.00478650676086545
0.19054333766005313,1.6538660526275635,-0.012226519174873829
0.3875159402477695,3.6594579219818115,0.007485369686037302
0.23286240653224144,2.0305233001708984,0.043239694088697433
-0.2756384055943424,-2.498095750808716,0.015965906903147697
0.02600333626683815,0.7753019332885742,0.019026847556233406
0.10021022165829577,0.853151261806488,0.004416479263454676
0.1276829728832639,1.5616087913513184,0.0016893033171072602
0.26865433846709585,1.9850891828536987,0.007452527526766062
-0.040257319798074426,-1.0153192281723022,0.0029110105242580175
0.18634117532648498,0.6985751390457153,0.00731459679082036
-0.005251343637958372,-0.5763658285140991,0.002328978618606925
0.15124284797378879,0.7618918418884277,0.006844206713140011
-0.3447791506895036,-1.8904728889465332,0.02371511422097683
0.04486172823928636,0.6726469993591309,0.009133769199252129
0.0013545165819617289,0.11341196298599243,0.005217779893428087
0.03408591503059247,0.5163795948028564,0.0035753524862229824
0.1013138004501184,0.9687846899032593,0.011404839344322681
0.23020302717776459,2.579041004180908,-0.0010499879717826843
-0.001874590448063651,-0.2127389907836914,0.0013085721293464303
0.0283165728258975,-0.8366621136665344,0.011698412708938122
0.19428203533417568,0.840381383895874,-0.009409965015947819
-0.05929576326108821,-1.3212215900421143,-0.02219422534108162
0.14752434760917554,1.0338854789733887,-0.010353955440223217
-0.1884962698282061,-1.984797477722168,-0.013351652771234512
0.24855846756469652,1.7726466655731201,0.0031645032577216625
-0.1798164304597225,-1.0990262031555176,-0.0197159294039011
-0.10878287875932141,-1.3632469177246094,0.012776650488376617
-0.20330095412472893,-1.6569876670837402,-0.0160734374076128
-0.030033862035027115,-0.6610905528068542,-0.050909679383039474
0.13590716965902572,0.8537356853485107,-0.011128808371722698
0.1763086394742842,1.21999192237854,0.016204139217734337
-0.04389814946375942,-1.0049928426742554,0.024740761145949364
0.35270565189195563,1.9831256866455078,-0.02524149790406227
0.19820919005860138,0.6433995962142944,0.05006399750709534
0.05170410330295022,0.06261289119720459,0.03435341268777847
-0.11146343287273675,-0.5447870492935181,0.001214920193888247
0.2819539813272729,2.622917413711548,-0.010579272173345089
0.33298220905094156,2.3955390453338623,-0.009059262461960316
0.10972022617769916,1.1089837551116943,0.012208075262606144
0.2818948110908349,2.063365936279297,-0.003366893855854869
0.2694780770033547,1.2725727558135986,0.004372134804725647
0.053741484880533735,1.8698961734771729,0.004133266396820545
-0.26595973133478257,-2.6892518997192383,0.018778657540678978
0.011763367796297372,-0.5413905382156372,-0.0001158167069661431
0.05095479752427609,0.28003019094467163,0.003704629372805357
0.23904156265913012,1.4233218431472778,-0.005205610767006874
0.2516475621769558,1.7180523872375488,-0.035608820617198944
0.3446155114803641,2.7456507682800293,0.009568261913955212
0.3486753822806511,3.209113121032715,0.01686309650540352
0.041729673343204376,1.3391876220703125,0.019463956356048584
-0.061279532831320926,-1.2407441139221191,0.001360301859676838
-0.004581839399430604,-0.6494147181510925,-0.018616456538438797
0.03243366542695589,0.8377168774604797,0.010413886047899723
0.11228952035504136,1.660856008529663,0.0033985604532063007
0.019712916014537507,0.3099287450313568,-0.005592597648501396
0.1280387530312232,2.680680990219116,0.012860266491770744
0.15809517373817883,1.7302579879760742,0.003115461440756917
0.07687330200345693,0.5911278128623962,0.022019656375050545
0.04955392387289076,1.05000901222229,-0.013808825984597206
-0.18274404465975924,-1.625241756439209,-0.01253604982048273
0.19840655711362065,1.5492044687271118,-0.002792804967612028
0.2973413673868291,1.8867700099945068,0.0022228367161005735
0.09697484942113516,0.5428911447525024,-0.015009572729468346
0.22951982395149167,1.4351999759674072,-0.0049382527358829975
0.2386211805799343,1.6423392295837402,-0.02447209693491459
0.10632711357195812,1.736080288887024,0.00980306975543499
0.09344444763257131,1.5858008861541748,-0.0018707552226260304
0.21624878164847494,3.0478553771972656,0.008318962529301643
-0.16354095026081955,-0.7310339212417603,0.007379573304206133
0.004605599918138137,1.5115830898284912,-0.0016346467891708016
0.13702457862375694,1.9830902814865112,0.006639203522354364
-0.23595992512520053,-1.4144030809402466,0.0003464655892457813
0.08652155395189914,0.14343398809432983,0.004696418531239033
0.05294394882537179,-0.47436201572418213,0.012123992666602135
-0.24445555048061024,-3.0253005027770996,-0.0037025141064077616
-0.2796766158438166,-2.309087038040161,0.013624366372823715
0.06162601040525445,0.7578817009925842,0.002563097747042775
-0.15530381671487442,-1.1121690273284912,0.006824489217251539
-0.1441488858207905,-1.0989830493927002,0.07379135489463806
-0.12913072019736432,-1.6848042011260986,-0.0022501684725284576
0.3503542612206862,3.0864505767822266,-0.037508897483348846
0.13942078622875648,1.6421113014221191,-0.07922082394361496
0.18905094146901108,2.473447799682617,0.06464833766222
0.14561199878611905,2.169771432876587,-0.05369751527905464
0.1756673989337471,2.241482734680176,0.07026613503694534
-0.15971894692008004,-1.020999550819397,0.015214823186397552
-0.2432531828058434,-2.6551194190979004,0.004488511011004448
-0.27652736950225415,-1.3427379131317139,-0.014197861775755882
-0.07076056383694473,1.08897864818573,-0.02606061100959778
-0.1279498816175345,-0.13902640342712402,0.025336164981126785
0.18906051151337627,1.238767385482788,0.009103492833673954
-0.05312675375539458,0.34925973415374756,0.01653645932674408
-0.1382874698406368,-0.979360818862915,0.03042713925242424
-0.016114409119858786,0.2910134196281433,0.017913293093442917
-0.04253773502733976,-1.0765475034713745,-0.033802300691604614
-0.09925724688049353,-0.5053056478500366,0.07929520308971405
0.06989149497130054,0.42885446548461914,-0.018314899876713753
0.15391103398143957,1.1987972259521484,-0.012229629792273045
-0.1290151568835829,-0.33673810958862305,-0.03656879812479019
0.08210493239020022,1.4163373708724976,0.007486874237656593
-0.02662751776233041,-0.7391635775566101,0.014451218768954277
-0.06911579921265998,-1.2723042964935303,0.013955475762486458
0.07753395073236193,1.134844422340393,0.009239471517503262
0.2116612016794746,0.7408956289291382,-0.046284109354019165
0.3474467271131593,1.8123188018798828,-0.021787358447909355
0.226181544834281,1.328864336013794,0.0002033364726230502
-0.12711858358257477,-1.4225393533706665,-0.023208079859614372
-0.13543280137527303,-0.6586074233055115,-0.007450142875313759
0.06131573569658644,0.5386984944343567,-0.019750481471419334
0.1214180640283522,0.5805474519729614,-0.0200139582157135
-0.11228264618031505,-0.4633077085018158,0.006348492577672005
-0.21609469692687994,-1.3635790348052979,0.02149089053273201
-0.3299393500362717,-3.3603155612945557,0.003224444342777133
-0.06741115868209069,-0.3546902537345886,-0.008543726056814194
-0.13148951231771128,-0.8064108490943909,0.01642659306526184
0.05717817543789566,0.14161336421966553,0.006495514418929815
0.046197200839377256,-0.15750092267990112,-0.021519461646676064
0.12378288568465935,0.8923961520195007,0.0021257970947772264
-0.1382667333753627,-1.219948410987854,0.014438406564295292
-0.04598856323693565,-0.16452127695083618,-0.012135544791817665
0.020013432082740756,-0.7863808870315552,0.004326059482991695
0.19956394381558215,1.229461431503296,-0.0109469685703516
-0.03583769713904117,-1.2881346940994263,-0.03240038827061653
0.13525504679768574,0.6888169646263123,0.011700388044118881
0.14805207506379592,1.7581449747085571,0.0172037985175848
-0.08385909237873879,-0.20691834390163422,0.017237337306141853
0.01926294812548357,0.7616109251976013,0.006071242969483137
-0.04442826280041612,0.35297465324401855,0.02209562249481678
0.12425983623166853,0.7243164777755737,0.002132121939212084
0.015032822704473148,0.807184100151062,0.006098747719079256
0.18051428326748437,1.2775743007659912,-0.00014851482410449535
0.16882316756020582,1.1688023805618286,0.004913709592074156
0.0035331708038330856,-0.6194749474525452,-0.013732853345572948
0.05474947983206696,0.37569737434387207,0.013084215112030506
0.0918450895486918,0.5775367021560669,0.004332851152867079
0.31113641683954246,3.704364776611328,-0.002090002177283168
0.0945893708205412,1.9365317821502686,0.02272374927997589
0.043348079716515886,0.2613108158111572,0.04692710563540459
-0.0567336672189962,-1.9416046142578125,0.0056695640087127686
0.03733829029628599,-0.5578794479370117,0.00942222774028778
0.25100077433821855,2.2180728912353516,-0.002884828019887209
-0.14539064044549255,-0.4177614450454712,0.0015239472268149257
-0.12407546556300006,-0.0877121090888977,-0.01728702522814274
-0.20616024187226278,-0.03277552127838135,-0.012566487304866314
-0.26188713937571384,-1.7009639739990234,-0.004207818768918514
0.1987751402835869,1.54654860496521,-0.005756834987550974
0.1695071372451626,2.0165152549743652,-0.026378467679023743
0.1480604181882474,1.474240779876709,-0.0044753518886864185
0.12288147310988734,0.4871859848499298,-0.004871079232543707
0.258261201753512,1.5195739269256592,-0.0005418778164312243
0.31194893129511037,2.2392170429229736,-0.008527948521077633
-0.1614267759612492,-1.8117786645889282,0.02500723861157894
0.22317463593897502,1.4406932592391968,-0.026334993541240692
0.019417329411713036,0.5224275588989258,-0.0027425987645983696
0.006706291852216606,-0.6292011737823486,0.015162029303610325
0.24233990360922608,2.951880693435669,0.01997864991426468
0.32152090940559064,3.216491460800171,0.003638105932623148
0.12808817659060723,2.0158863067626953,0.00018413641373626888
-0.20289446441362896,-1.3129063844680786,-0.00817802269011736
-0.009790318706131507,1.029493808746338,0.0058437190018594265
0.025004528536395718,1.1368153095245361,-0.07812763005495071
0.24686806173900905,2.483095645904541,0.1353590190410614
0.1253372036932054,0.6119158267974854,0.0018777353689074516
0.23500665140635812,2.1878609657287598,0.02202162705361843
0.3989682959933577,3.476130962371826,-0.0013877341989427805
-0.23290900603057924,-2.218832015991211,0.025512151420116425
-0.030628560866817173,-0.06500554084777832,0.0014945523580536246
-0.07498000880195796,-0.4493980407714844,0.021038301289081573
0.026367722080945177,0.5091659426689148,-0.008981816470623016
-0.021584872733211302,0.22516746819019318,0.0014779010089114308
0.15002764729832918,2.915757656097412,0.0017580912681296468
-0.10440461722886588,0.3682023882865906,-0.001979904482141137
-0.09199381012720859,0.6459072232246399,0.013480468653142452
-0.18804915214509516,-0.1594824194908142,-0.07561036199331284
-0.08812151502408472,0.8925340175628662,-0.014041240327060223
-0.06384767708861563,-0.05221402645111084,-0.013118555769324303
-0.15537079682008864,-1.2458723783493042,0.052389804273843765
0.02565644684483942,0.7907505035400391,-0.037243377417325974
0.01708034374238354,0.12365174293518066,0.024696096777915955
0.2905168415972772,3.1674962043762207,0.02315947227180004
0.07435509024441367,0.051386892795562744,0.010829110629856586
0.0072434611229845736,-0.558290958404541,0.10361464321613312
-0.29319857952433415,-2.1821749210357666,0.0032604848966002464
0.1049042071337517,1.489799976348877,-0.009084834717214108
-0.16940949506243042,-1.3838183879852295,0.03995230048894882
-0.04508968257489099,-0.5791524648666382,0.026575233787298203
-0.08351631073509796,-1.0642600059509277,0.023861277848482132
-0.10138728480316367,-1.0391517877578735,-0.0705752819776535
0.07018448944412947,0.4735819101333618,0.01364140771329403
0.18728085949738907,1.647724986076355,-0.017658531665802002
0.14991282640078585,2.0375332832336426,0.03531453013420105
0.10669388435736746,1.5674426555633545,0.004190412349998951
0.012423776085349739,0.6962779760360718,0.006509754341095686
0.058938957820025895,1.7122159004211426,-0.04096181318163872
0.18159578197146176,2.410045862197876,-0.04063638672232628
-0.17521851584092218,-0.694016695022583,-0.03314559906721115
-0.037865190065051124,-0.10069447755813599,-0.0303263608366251
0.07245930354547692,1.9105420112609863,0.0023795929737389088
0.008063588463901317,0.2296251654624939,0.021365582942962646
-0.0375134280375653,0.22237104177474976,-0.013945790007710457
0.18496284459451667,1.4816607236862183,-0.018646540120244026
0.09339083532804437,0.4690092206001282,0.038108449429273605
0.07877690719227326,0.3319494128227234,0.00277631520293653
-0.10169153942914444,-1.3152289390563965,-0.012305137701332569
-0.202268460638918,-2.0609545707702637,0.008928577415645123
0.018155736464906924,0.4930190443992615,0.03006625734269619
0.08899458106409197,1.6483287811279297,-0.01211803499609232
-0.060107417710053235,-0.0142899751663208,-0.0021333007607609034
0.20576844056963695,1.7850940227508545,0.003955051768571138
-0.10251863710592868,-1.4328134059906006,-0.017781071364879608
0.14788057947843364,1.4397814273834229,0.0022436417639255524
0.10988224323300122,1.0586036443710327,-0.004282604902982712
0.2133799581382766,1.7814674377441406,0.019550342112779617
0.021500713717462927,-0.8223259449005127,-0.004698039032518864
0.05913435698936187,-0.30319470167160034,0.030343912541866302
-0.312989297381572,-2.982628107070923,0.012904862873256207
0.22982161734091267,1.9408769607543945,-0.00887721311300993
-0.23626438528421423,-1.5428316593170166,0.01816217228770256
-0.002010929376161985,0.02646869421005249,0.012055089697241783
-0.12662232786543176,-0.7580373883247375,0.008450728841125965
0.2776775832016752,2.5159108638763428,0.026758410036563873
-0.017847538251662465,-0.4859488904476166,0.002829408971592784
0.15221952403566644,0.6953112483024597,-0.008315972052514553
0.006439768945355584,-0.8339223861694336,-0.0054656765423715115
0.0604328680309234,-0.28471457958221436,0.01904689334332943
0.18080005353458284,1.4550864696502686,-0.027154721319675446
0.022343391307046878,0.16941213607788086,0.010770617052912712
0.15654145627296123,1.1687980890274048,-0.0009004586609080434
-0.061625692804060384,-0.8139939904212952,0.013294308446347713
-0.11952064724597489,-0.8004059195518494,0.0011860029771924019
0.030679011535995906,0.8596324324607849,-0.04029862582683563
-0.08505634704501391,0.30931758880615234,0.0
0.04585007313444861,0.4739580750465393,0.0
-0.05753097146025532,-1.3206706047058105,0.009049050509929657
