weighted,equal,returns
0.2537645972991943,2.2868165969848633,0.0011072406778112054
0.1367602681934469,0.5123581290245056,-0.010322606191039085
0.037224983844397375,-0.9623146057128906,0.0044701374135911465
-0.06570740794772101,-0.4764420986175537,0.0077878390438854694
0.03455864103136752,2.6108646392822266,-0.03478262946009636
0.35012774693059256,3.5479564666748047,0.0030669670086354017
0.26730046987040146,3.6021201610565186,-0.0005733344587497413
0.3092092326820694,3.3703150749206543,0.009177811443805695
-0.13216983472182842,0.19633853435516357,-0.02159908041357994
0.20454236376544888,1.634528398513794,0.016017017886042595
0.05926897152672628,0.9228495359420776,-0.027920249849557877
0.08287909568343876,1.900996446609497,0.0035170046612620354
0.0469894105575257,0.6080668568611145,0.014408057555556297
-0.11232144964653368,0.5307953357696533,-0.015355071984231472
0.10608568247397873,-0.49857091903686523,-0.01569545269012451
-0.07228566784774082,-0.23936942219734192,0.01026388444006443
0.23508530097589195,-1.7309622764587402,-0.011973872780799866
0.22230459141978354,-1.8684639930725098,-0.0007345008198171854
0.038490532927715954,-0.8289505839347839,-0.00202125683426857
0.1705103405498648,1.4237613677978516,-0.025467943400144577
0.08406257514615695,0.6142460107803345,0.005939478520303965
0.026697905486697704,-1.1405586004257202,-0.009643803350627422
0.06412130382408765,-0.911894679069519,0.005961828865110874
0.11837706730054098,0.12882614135742188,-0.01165547501295805
-0.17425046384971254,-1.082075595855713,0.022249238565564156
-0.1536268313815936,0.08746904134750366,0.012465319596230984
0.03198347596222073,2.1001389026641846,-0.00019539421191439033
0.06597652680808797,2.1880812644958496,0.00019543239613994956
0.039689168979337996,0.9785155057907104,0.004104023799300194
0.27934812991269187,0.8801437616348267,0.004825901240110397
0.12448370735603764,-0.2348947525024414,-0.006174967624247074
0.28239599451603736,1.8513195514678955,0.0031066674273461103
0.13909331098314703,1.383213996887207,-0.011699936352670193
0.17081107373764787,1.2537827491760254,0.002089184243232012
0.0054914989165123496,0.6533755660057068,-0.0067450604401528835
-0.26848718035324887,-2.578418016433716,-0.009228604845702648
0.12967146141493915,1.5247132778167725,0.018453413620591164
0.008700672733262305,-0.21695631742477417,0.0013804661575704813
0.08413328073305343,1.0727359056472778,-0.010856406763195992
-0.06036185266071359,-0.6419415473937988,-0.008444519713521004
0.1821913470685238,1.9936766624450684,0.029126198962330818
-0.23007598576398713,-1.4460667371749878,0.0008275911095552146
-0.37944879728881287,-2.6238746643066406,-0.004961187951266766
-0.15045163690341962,-0.2835563123226166,-0.024430736899375916
-0.19407822945637818,-3.14228892326355,0.02118779718875885
0.12621223110163748,0.1314389407634735,-0.0012574350694194436
0.09338806204765981,-0.03206455707550049,0.0
-0.07900986310345587,-1.6745468378067017,0.00015735476335976273
-0.31212368364522125,-3.0074663162231445,-0.004878010600805283
-0.20969341107712935,-3.3216934204101562,-0.006448626052588224
-0.10133234506331845,-3.3027896881103516,0.008073486387729645
-0.1584501298161504,-1.2127861976623535,-0.000628155074082315
0.15671643715599023,0.32852375507354736,-0.003299797186627984
-0.16643292085688072,-1.010356068611145,-0.0014188893837854266
-0.0689054675021003,-0.46946102380752563,0.0035582203418016434
-0.33844621362280364,-3.294363260269165,0.0009248891146853566
-0.3932129214497765,-2.5856778621673584,-0.011088883504271507
-0.17821325320137577,-0.7712647914886475,0.012770592235028744
-0.001820261059721856,0.8607177138328552,-0.002460341900587082
-0.03384454021957373,-2.3290443420410156,0.013876783661544323
-0.048433619906638414,-1.9665782451629639,-0.0015847947215661407
-0.3052458509877568,-3.4341323375701904,-0.0031746206805109978
-0.15953484574391352,-2.4770617485046387,-0.003908573649823666
-0.036987512880251705,-1.6227290630340576,0.00276126223616302
0.06294204679056037,0.024657487869262695,0.012467795051634312
0.01759667366912837,-0.42029017210006714,-0.005378696136176586
-0.009032048625756017,-0.3919444680213928,-0.00526533555239439
-0.04234589174961001,-1.5381581783294678,0.0014305933145806193
0.2249541715505068,1.6079745292663574,0.01242861058562994
0.07484367303860878,-1.8100022077560425,-0.0018870384665206075
0.1485745794180826,-0.14218765497207642,-0.012018897570669651
0.010839368777410652,-1.4010505676269531,-0.0016402780311182141
-0.1325381969194419,-2.5194973945617676,-0.004655038006603718
0.10385075338357841,-1.0183568000793457,-0.0016505519161000848
-0.1789194509878439,-2.2226614952087402,0.012806468643248081
-0.1349402665527072,-2.000126600265503,-0.0048425206914544106
0.18268354931148184,0.3752329349517822,0.01054337341338396
0.001371279096852529,-0.229539155960083,-0.0010701153660193086
-0.14707465590432772,-1.6587343215942383,0.007096930406987667
-0.08228224307795995,-0.7214266061782837,0.0038655204698443413
0.5372232137541572,0.32459497451782227,0.011551711708307266
0.4887505225075114,-1.3932807445526123,0.0002538291155360639
0.2716256838725992,-0.9787113070487976,0.00038055027835071087
-0.031881948692152884,-1.6827751398086548,-0.002916603581979871
0.03420476178669157,-0.348730206489563,0.0010693117510527372
-0.027415564545496984,-0.32851558923721313,-0.03774033114314079
0.06761707035617165,-0.8452783226966858,0.006290015764534473
-0.14248321500832017,-3.145524740219116,0.014585151337087154
-0.12464334632423987,-1.5146492719650269,-0.0035032727755606174
0.20223960704953947,0.5849898457527161,0.020260339602828026
0.2581001352286022,0.9629004597663879,-0.0004437643219716847
0.1169779482718678,-1.370650053024292,-0.001109860953874886
0.2726377003698557,-0.8082414269447327,0.01788889616727829
0.06988879446826712,-0.6369908452033997,0.0031656031496822834
-0.13686158672192894,-1.3104164600372314,-0.009811220690608025
-0.2619522644968959,-1.3129358291625977,0.0021540611051023006
0.027554436747853628,1.0905869007110596,0.0063406373374164104
-0.06250075117477233,-1.9144980907440186,-0.003417339874431491
-0.050876408095830716,-1.4587008953094482,0.00578655069693923
0.09127450695024786,-0.2713649272918701,-0.00534302182495594
0.21940342909237326,1.621569037437439,0.011710316874086857
0.12284228876232794,0.7108697891235352,0.020176293328404427
-0.004603969528048313,0.05940672382712364,0.0038513869512826204
0.15652598394653805,0.8847982287406921,-0.0034218356013298035
-0.11745315588498229,-1.1002287864685059,0.0005086263408884406
-0.007575958343903788,0.46292611956596375,-0.0035583414137363434
-0.030726362317750416,0.6567527055740356,0.00959080457687378
-0.00330988343365457,0.030204415321350098,-0.0011116787791252136
-0.22913280605453584,-2.467801570892334,0.019728900864720345
-0.12877598958489506,-0.8617812991142273,0.002650999231263995
-0.15851651993475868,-1.2304408550262451,-0.0013709301128983498
-0.04889972288394909,0.022765159606933594,0.021670905873179436
-0.372983891075741,-2.3644797801971436,0.011901313439011574
-0.22085680514485095,-1.6268563270568848,-0.004932150710374117
-0.185639733277002,-0.8265297412872314,-0.008327868767082691
0.014517868116844967,-0.22172945737838745,0.01019054651260376
0.05485819836850836,0.3140401840209961,0.004670278634876013
-0.10169023047113968,-1.144397258758545,0.007809631526470184
-0.08594619497586958,-0.2761424779891968,0.01107008196413517
-0.08203143987454353,0.632627546787262,0.00017365734674967825
-0.2790039631542348,-2.249204158782959,-0.020665079355239868
0.037459750822239235,0.2794826030731201,-0.005851615220308304
0.0326701471032414,-1.1097087860107422,-0.011415311135351658
-0.18397612426326232,-0.7232145071029663,0.012719924561679363
-0.32718636356452935,-2.4767632484436035,-0.018421554937958717
-0.08882751580964587,-0.8048455715179443,0.022006263956427574
0.004071745209358213,1.5281354188919067,0.009414635598659515
-0.2851214370269741,-0.597195029258728,-0.033890463411808014
-0.09334477683609924,0.5892908573150635,-0.02781498432159424
-0.09165448220721478,-0.9011556506156921,0.011754161678254604
0.043774917483318465,0.23267948627471924,-0.004430411849170923
-0.008708306973141747,0.12240821123123169,-0.036787986755371094
-0.14619880362771842,-1.493079423904419,0.04650922864675522
-0.15666330105207893,-2.5859572887420654,0.0012753581395372748
-0.21673758592325942,-0.8390781879425049,-0.0007484501111321151
-0.17827685590762155,-1.5506949424743652,0.0008426549029536545
-0.0611732641167585,0.03135424852371216,0.012347985990345478
-0.3193367576380666,-2.3046770095825195,-0.00046204999671317637
-0.23562965491976462,-1.919780969619751,-0.00942957028746605
0.012411607545305126,-2.3238492012023926,0.0013702464057132602
-0.16730075592700994,-1.0422112941741943,0.008637664839625359
-0.19305562136751164,-2.6447885036468506,0.009157149121165276
0.13204376637181964,0.8873195052146912,0.0014283801428973675
0.04652302693181204,-0.5353272557258606,0.006544162984937429
0.07440321930264271,0.7843474745750427,0.01298802625387907
0.07279815861714711,1.0279250144958496,-0.029733335599303246
0.077175526547133,1.0555267333984375,0.011187717318534851
0.165948055660678,2.499427556991577,0.01034228503704071
-0.03606630071577857,0.178786039352417,0.023091541603207588
0.08941798302786763,-0.885030210018158,0.005913686007261276
0.18369783318481636,0.20001906156539917,-0.031572114676237106
0.14319992182841812,0.4210227131843567,0.0037472834810614586
-0.14759935894946308,-0.5992472171783447,0.0016426583752036095
-0.013679144030760204,-1.2042720317840576,-0.0014162295265123248
0.033822823507669464,0.6004125475883484,0.018758002668619156
-0.0502868793530839,0.3825222849845886,0.004380401689559221
0.01610350183530873,1.3662173748016357,0.026685398072004318
0.027176537979272664,1.5346221923828125,-0.008495879359543324
-0.06405373205477682,0.2058931440114975,-0.01394243910908699
-0.46942709975805247,-2.0883021354675293,0.008224797435104847
-0.4762625573987056,-1.8782159090042114,0.018408915027976036
-0.49917703059389973,-2.902874231338501,-0.011554581113159657
-0.1892155974175168,0.012378871440887451,-0.0021514848340302706
-0.35619522781039403,-2.4472479820251465,-0.012649090960621834
-0.10622268219392,-0.8250085711479187,0.012462358921766281
0.266568477534943,0.9578896760940552,-0.008574825711548328
-0.1995442264741893,-1.3027596473693848,0.0024412786588072777
-0.36542009100573547,-2.523378849029541,0.005775130819529295
-0.10301208030628689,-0.13799060881137848,-0.0006225965917110443
0.3646921399244246,1.8124161958694458,0.01015167124569416
0.3203497725554029,0.8734707832336426,0.008418123237788677
0.36102433829310576,2.48476505279541,0.006471235305070877
0.12546169061817003,-1.4244143962860107,-0.005400863941758871
-0.06754590691779327,-1.08866286277771,-0.002068700734525919
0.3925522055120293,0.8237049579620361,0.019595809280872345
0.21043696348532304,1.3029329776763916,0.015592810697853565
0.006999101350799619,-0.6821997165679932,0.028207603842020035
-0.3921516266271562,-4.2385358810424805,-0.014758670702576637
-0.014917887266339913,-1.0093801021575928,0.024378836154937744
0.12435328175518387,0.605979323387146,-0.045301973819732666
0.21134865136719905,0.8510202765464783,-0.09483829140663147
0.2678705762952788,1.9788341522216797,0.14216887950897217
0.2900313700309362,1.9252742528915405,-0.14739030599594116
0.395741151438485,0.8594635725021362,0.08233650028705597
0.03900136863392056,0.7411617636680603,-0.012102385982871056
-0.3905372947486743,-2.934138059616089,0.01825927570462227
-0.159498872837266,-1.570560336112976,-0.002864508656784892
-0.12016204433213479,-1.086548089981079,-0.02436084672808647
-0.046813184867447455,-0.9259257316589355,0.04487365484237671
-0.02040321382473087,0.14856725931167603,0.023398200049996376
-0.12924063060701907,-2.85721755027771,0.00619660085067153
0.08544942538556732,0.64026939868927,0.007644948083907366
-0.13626345989473265,0.137828528881073,0.03709163889288902
0.08331972020102518,-1.5071616172790527,-0.05369839444756508
0.20062823500119215,-0.6917082667350769,0.04298107698559761
-0.44858227125732314,-3.4698116779327393,-0.01346883736550808
-0.09470778922983836,-1.1278412342071533,0.014371257275342941
-0.13402844302379832,-1.859683871269226,-0.04349472001194954
0.2943414328114583,0.4634076952934265,-0.006122199352830648
0.1358828779090655,0.9837387204170227,-0.014765649102628231
-0.048606528088470186,-2.6960065364837646,0.007715184241533279
-0.028525072956510966,-0.8087762594223022,0.01927218586206436
-0.36363368876796714,-2.655472993850708,-0.06194686517119408
0.1998571044502746,0.3967583179473877,-0.014035908505320549
0.1697098300107328,-1.1508885622024536,0.006594429723918438
0.19832468415571597,-0.12096373736858368,-0.008974243886768818
-0.16286544083173116,-1.6740658283233643,-0.005433292128145695
0.21621564610233654,0.9158255457878113,0.0
-0.020699687494104807,-1.3162730932235718,-0.024765556678175926
-0.07024287728657463,0.0006943345069885254,0.01784779317677021
-0.11038958463665272,-0.1656518578529358,4.6733875933568925e-05
-0.3839657128176688,-3.064011573791504,0.006359006278216839
-0.17881456005798302,-0.669147253036499,-0.005389529280364513
-0.12461418071392005,0.1879638433456421,0.009996727108955383
0.014193535615602215,0.6206135749816895,0.006092820782214403
0.1197197546831551,1.3545324802398682,-0.009698523208498955
0.23298315035425265,3.2060651779174805,-0.01177071500569582
0.16091397950211883,2.433584690093994,0.006560292560607195
-0.07548889282067889,-0.23359131813049316,-0.015346177853643894
0.13070995182744782,1.3864973783493042,-0.005287579260766506
0.346293143335497,2.8034534454345703,0.0054871984757483006
0.38430167940161764,2.5645508766174316,-0.023704955354332924
0.28717024245058376,2.270357131958008,0.01480413693934679
0.4195267863094997,3.11678409576416,0.01962302066385746
-0.17665519641017668,-0.5712751746177673,0.008230425417423248
0.030959747005549404,1.9732043743133545,0.013405387289822102
-0.45488149735221883,-1.6375741958618164,0.010266559198498726
-0.4384004858777152,-0.40546998381614685,0.00023450286244042218
-0.1557214230480649,0.7358580231666565,0.010081617161631584
-0.09405254758520187,-1.1498470306396484,0.00016452725685667247
-0.0411995204203488,-0.6829513907432556,0.013820338062942028
-0.10166141060874434,-0.4901977777481079,-0.005314823240041733
0.016587800628972804,0.9249228835105896,0.022882085293531418
-0.05440932751942684,0.2347961664199829,0.003748315153643489
0.3138901613323745,3.0852389335632324,0.0025840243324637413
0.21421080143565563,1.9208143949508667,0.02227536030113697
-0.32179117086038533,-1.8203973770141602,3.605174060794525e-05
0.012308132739155653,-0.7590298652648926,0.008175427094101906
0.17928691040183176,0.514965832233429,-0.00896645337343216
0.03512799856064319,1.2275774478912354,0.010489660315215588
0.14413048382031446,1.3112461566925049,0.005975755397230387
-0.18216033967203815,-1.4562668800354004,-0.005159604363143444
0.11951216069724446,0.6658454537391663,-0.008018205873668194
0.021991283594774702,-0.9713668823242188,0.020775213837623596
-0.310921795075423,-1.767801284790039,-0.017304133623838425
-0.2925100418498643,-0.8038763403892517,-0.03620363771915436
-0.1647570964015021,0.24236714839935303,0.0016930410638451576
-0.2520735727934228,-0.17192059755325317,-0.007323896512389183
-0.442656618163585,-2.010209560394287,0.025468191131949425
0.026542420904461184,-0.18973472714424133,0.002767341211438179
0.1401293429432559,0.9759042263031006,-0.0030860798433423042
0.16448037110218933,0.23327913880348206,-0.015329734422266483
0.3344011108423097,2.299833059310913,0.004927463363856077
0.14652600091865753,-0.6891978979110718,0.0129049988463521
-0.05151845844498415,0.2786203920841217,0.023069003596901894
0.011174701595809855,0.46914011240005493,0.018057391047477722
-0.17900055119110556,-1.370011568069458,0.004471759311854839
-0.03463959258898369,-1.4227614402770996,0.023185662925243378
-0.00541538953024473,-0.31246793270111084,-0.003504196647554636
-0.03901448787356421,1.7867592573165894,-0.038952313363552094
0.03193263215296016,0.6421568989753723,0.015568472445011139
0.29267469162507564,2.7989988327026367,-0.016310354694724083
0.0005855970896310736,-0.3818944990634918,0.01199529878795147
-0.22460247801903555,-2.6308341026306152,0.021834759041666985
-0.2165226870681714,-1.7908271551132202,0.01764782704412937
-0.4685287774823421,-3.501241445541382,-0.004227237775921822
-0.34519762713319313,-2.487471580505371,0.01637917384505272
-0.4554373365558532,-3.1814913749694824,-0.015029952861368656
-0.1952135938935024,-0.7452471852302551,0.015392888337373734
-0.1487305601429414,-2.055217981338501,0.02504328452050686
0.015157420050022352,-0.1740015149116516,-0.009456190280616283
-0.1616826791472954,-3.1556477546691895,0.02910076081752777
0.008364246997569658,-1.2468222379684448,-0.04355474188923836
0.061655445937263575,0.5095348358154297,-0.009446529671549797
-0.10495732049644402,-0.13924717903137207,0.009205032140016556
0.11539021657755394,1.5764472484588623,0.029735321179032326
-0.15397522603524205,-1.0647542476654053,-0.02697010338306427
0.18159572110371336,2.4195070266723633,0.010940085165202618
-0.04840813489167595,0.4129953980445862,0.024591203778982162
-0.07999620882089198,-0.6209213137626648,0.02854064851999283
0.16280589625177186,2.0994458198547363,0.0156650859862566
0.036926640010822465,0.0532783567905426,-0.009724230505526066
-0.12327649493006954,-1.7244527339935303,-0.01147441565990448
-0.020689173197311672,-0.6606457233428955,0.027836378663778305
-0.44113085574871047,-4.23887300491333,0.022976955398917198
-0.40195048282213097,-4.212311744689941,0.008281035348773003
-0.272097292674283,-3.0321044921875,-0.0549783930182457
-0.3328172042159879,-2.5805320739746094,0.0009127176599577069
-0.3880330748579083,-3.228703260421753,-0.027119167149066925
-0.06288498229920059,-0.4423661231994629,0.025280548259615898
-0.13759254457351267,-0.6704944968223572,0.021187860518693924
0.09474856258759834,-0.6115655899047852,0.013791723176836967
-0.03697625444148478,0.6099543571472168,-0.07715629041194916
-0.1283136835191946,-0.8695921897888184,-0.019756212830543518
-0.03997612448715093,1.0723011493682861,-0.01890050619840622
0.011918165887643384,1.511472225189209,-0.020303765311837196
-0.5533282104217349,-3.511932611465454,-0.0030597259756177664
-0.05849910863584906,1.1327393054962158,0.012399225495755672
-0.08302510854041306,0.464708149433136,-0.008003216236829758
-0.030249010656178743,-1.4122576713562012,-0.016453946009278297
0.15826570727131772,-0.6415154337882996,0.035743582993745804
0.07780570993875674,-1.902930498123169,0.009824329987168312
-0.18270967504390542,-1.6262470483779907,-0.002226104959845543
-0.3215336351846838,-1.4084986448287964,-0.005908084101974964
-0.01624541954560449,-0.7722924947738647,0.016646062955260277
-0.10787228248113664,-1.559849500656128,0.006189047358930111
-0.15888396923413137,-1.600854754447937,-0.01058901846408844
0.003957042710156289,-0.38783711194992065,-0.0017705959035083652
-0.033618107622338717,-0.43132346868515015,-0.005439454689621925
0.39933115439136924,-0.6321369409561157,0.009296054020524025
-0.4527552524010826,-3.077587366104126,-0.001488894340582192
0.020255695457673473,-0.21340636909008026,0.0002774806343950331
0.3144704351795565,0.4667268395423889,-0.008112417533993721
0.360404918835043,1.9625539779663086,-0.0012232204899191856
0.028552954169855482,0.17624181509017944,-0.0050467816181480885
-0.30680156431723343,-3.0317530632019043,-0.008514165878295898
-0.4357749635705077,-5.23313045501709,0.012759133242070675
-0.2308923281290215,-2.437919855117798,0.008479185402393341
0.08424774765275655,0.09255721420049667,0.0016100433422252536
-0.155668052007108,-2.608123540878296,0.01619214564561844
0.12620341829013393,-0.5642384886741638,0.007529289927333593
-0.2569863772768718,-2.633676528930664,0.001419362612068653
0.05877698985998564,-0.03762197494506836,0.03979978337883949
-0.18457079913332308,-1.4910249710083008,-0.012267389334738255
0.010943382031697507,-0.9577053189277649,-0.02149846777319908
-0.1609284580322794,-2.2762303352355957,0.0094071626663208
-0.07578802962362285,-0.5304125547409058,0.0022292439825832844
-0.14047641924139453,-2.328761577606201,0.014550482854247093
0.04640446282419031,-0.10517370700836182,0.00115710508543998
-0.05661240300043194,0.7076613903045654,-0.023976890370249748
-0.10930560178458898,-0.1448703408241272,-0.003865667851641774
-0.034277102061065934,-0.7665621042251587,-0.007886549457907677
