weighted,equal,returns
0.12183838343068387,2.162302255630493,-0.003373319050297141
-0.22946736852595334,-1.8161720037460327,-0.008507614023983479
-0.3667336875214662,-2.127589225769043,-0.03825526311993599
-0.13182004168248296,0.4435598850250244,-0.0033457307144999504
-0.2657343030862708,-0.19990229606628418,0.01529279537498951
0.09470490811432708,0.8685800433158875,-0.031226983293890953
0.1750661376646312,2.336595058441162,-0.023841986432671547
-0.12593369845109187,0.16895043849945068,-0.013956720940768719
-0.21013016518860994,-1.2378344535827637,-0.000707730301655829
-0.10112781037588092,-1.2312049865722656,-0.010623202659189701
0.06925446631770625,1.1842823028564453,0.012884706258773804
0.1878808379178756,-1.6957817077636719,-0.002439863746985793
-0.04344223347198106,-1.5453002452850342,0.002096417360007763
-0.09288936844366247,-1.501495599746704,0.004881429020315409
-0.14646965890046715,0.4590715169906616,0.002428858308121562
0.02856366361262236,1.2565691471099854,0.014884053729474545
-0.48929698197892324,0.03202974796295166,-0.016500499099493027
-0.38054864411100103,1.052076816558838,-0.0010486083338037133
-0.2569407471268853,1.1906447410583496,-0.01049682404845953
-0.28448147481548425,-1.1035665273666382,-0.001414459547959268
-0.08831833245534115,-0.17676347494125366,0.014872523956000805
-0.4402656711148678,-2.1577377319335938,-0.004943481180816889
-0.44819352641786125,0.19106954336166382,-0.005322910379618406
-0.42988412769695106,0.1055530309677124,-0.006778470706194639
-0.4619109549006046,-0.8688293695449829,-0.011135037988424301
-0.1942259001577002,-2.2353951930999756,0.017435507848858833
0.054209482255851316,0.7345482707023621,-0.006495990790426731
0.05515035938939006,0.8594185709953308,-0.0046154167503118515
-0.026415426577899304,0.34912335872650146,-0.02936624176800251
0.22392288840756497,2.0844576358795166,0.021098677068948746
-0.16694304431342744,-1.6824195384979248,0.00974658876657486
0.22727814339057173,1.568089485168457,0.00179144530557096
0.27506867752954123,2.7738757133483887,-0.00393414543941617
0.3279797816090162,3.8193557262420654,-0.0010772239184007049
0.478335523788769,3.635986328125,0.011861966922879219
0.15122977601167442,0.8442143797874451,0.003552411450073123
-0.2871533777686224,-2.4003853797912598,-0.00507796136662364
-0.07857634073465986,-0.9630938172340393,-0.005833023693412542
0.029139072575739167,0.7799783945083618,-0.0011001351522281766
0.2040363694160615,1.8163559436798096,0.002936854725703597
0.06346730434553352,1.3691155910491943,-0.0025622143875807524
0.018225220990856494,-0.009729176759719849,-0.02306806482374668
0.23469648481086774,1.8297574520111084,-0.02479335479438305
0.32530053177758783,2.058535575866699,0.019774001091718674
0.04254304562541916,0.07438278198242188,0.0031658061780035496
0.21540880798696804,1.4986916780471802,-0.02958579920232296
0.09812865710987022,0.569312572479248,0.0030131798703223467
-0.12952691288148344,-0.8489476442337036,-0.019151270389556885
0.012343351580349451,0.8546834588050842,0.007656923960894346
0.29012971484156114,1.5738052129745483,0.010638324543833733
-0.23359061292939476,-0.6854037046432495,-0.007142877206206322
-0.3287513801968004,-2.0496814250946045,-0.019900478422641754
-0.11747117288539577,-0.41083192825317383,0.01522842887789011
-0.5368300407546268,-3.0297203063964844,-0.014285700395703316
-0.32483096592914434,-1.3115673065185547,0.0032608751207590103
-0.03566068581629389,0.23109817504882812,-0.002527977339923382
-0.1750979472002322,-1.4748353958129883,-0.011865024454891682
0.020833175320283004,-0.7061231732368469,0.0026266302447766066
-0.09157230712489978,-1.7396926879882812,0.031811393797397614
-0.1736656993252963,-2.536210298538208,0.014508510008454323
0.4385984803078573,1.3545911312103271,-0.0010725341271609068
-0.11180084855655503,0.0658007264137268,0.016912532970309258
-0.1535496050398969,-0.6798539161682129,0.015215863473713398
-0.051561726021623094,0.3610405921936035,0.0038340431638062
0.2304423455756175,2.055945634841919,-0.01631942018866539
0.18017544057413493,2.0549187660217285,0.013766303658485413
-0.2251266009690039,-1.2297947406768799,0.0032415033783763647
-0.06421589142712697,-0.026413023471832275,-0.0025848117657005787
-0.2807854783036828,-1.879162311553955,0.010366041213274002
-0.13034710497331264,-1.1651365756988525,-0.002244299277663231
0.0658392948397355,-0.33286774158477783,-0.012853519059717655
0.04518424322888848,0.5616371035575867,-0.010107381269335747
-0.18018912169015583,-1.4296917915344238,-0.008615203201770782
0.24516524691560312,1.4094159603118896,0.013196004554629326
-0.08722443181552486,-0.19215503334999084,0.0006353385397233069
-0.17077329526057883,-1.384621262550354,-0.0034920829348266125
-0.10336787727289565,-0.8537497520446777,-0.004287571180611849
0.15894042529904073,1.5163670778274536,0.02484266273677349
-0.17464129934400613,-1.7098530530929565,0.0019392198882997036
-0.10095186445482818,-0.9170618653297424,0.011612922884523869
-0.28789087952919523,-1.3326336145401,-0.01147961150854826
-0.09947992228196345,-1.172218918800354,0.005230462644249201
-0.31520063111978025,-2.668092727661133,-0.006178879179060459
-0.21385108671198716,-1.0567004680633545,-0.004581131972372532
-0.5572415442564298,-4.851757526397705,0.0013148917350918055
-0.03406536602515048,-0.952893853187561,0.0022981485817581415
-0.15509960343758455,-1.266746997833252,0.022295091301202774
-0.17776848024345906,-2.276796340942383,0.00449003791436553
-0.1065521784833316,-0.809565544128418,-0.0006385841988958418
-0.10067520272883912,-1.413170576095581,0.004792381078004837
-0.018728905832668896,-0.8201451301574707,-0.005723380018025637
-0.06755941890769135,-0.2703167200088501,0.0
0.03498184421944653,-0.36981749534606934,0.001460684696212411
-0.14344146658545998,-2.1380486488342285,-0.011668545193970203
0.01836400956804418,-1.194244384765625,0.0064934296533465385
-0.14289570471521462,-1.9341284036636353,-0.004105553962290287
0.1380214209281899,0.44899916648864746,-0.0029350887052714825
-0.23083503212569267,-2.805393695831299,0.007948203012347221
-0.12151673777138466,-1.6742725372314453,0.0002920070255640894
-0.20278750418537855,-2.1849899291992188,-0.0020437866915017366
-0.12086916082636068,-1.1366171836853027,0.006143916863948107
-0.34391120623540583,-2.1761741638183594,0.014400023967027664
-0.1766902021668446,-1.7404844760894775,-0.0031545860692858696
-0.1892992800774682,-1.7000806331634521,-0.0006329258903861046
-0.39271144303263605,-3.330995559692383,0.0015832564095035195
0.1277091405254918,1.367625117301941,0.011381619609892368
-0.21770481197055624,-1.6936982870101929,-0.014321266673505306
0.03878940959075938,0.058056771755218506,-0.0028427084907889366
-0.18701688577071807,-1.9138429164886475,-0.00158375792670995
-0.32720561217616273,-3.3254525661468506,-0.0022208024747669697
-0.13272122651164286,-0.5771810412406921,0.00635926378890872
0.20538536746257952,-0.15759694576263428,-0.003451540833339095
0.2680613821170489,-2.2928476333618164,-0.008816142566502094
0.2249356778993009,-0.033468663692474365,0.022553972899913788
0.4604542076921282,-0.35643529891967773,0.006834459025412798
0.2435211947461305,0.3734213709831238,-0.007096561137586832
-0.2542009545488487,-1.5914486646652222,0.005961274728178978
-0.3962252097844273,-3.3688230514526367,0.014814814552664757
-0.22888977576002,-2.2428295612335205,0.00291966344229877
-0.12805189480987922,-1.72342050075531,0.006695876829326153
-0.14829078555691844,-0.9280579090118408,-0.008097240701317787
0.2828861286941227,-0.7866076827049255,0.008042874746024609
0.6377337760202006,0.5751277208328247,0.0031915626022964716
0.12078014977876561,-0.07460665702819824,-0.01086956076323986
-0.537160362989367,-1.4345959424972534,0.0026802055072039366
-0.10950059435052532,-3.1941611766815186,-0.00026726332725957036
0.16414544368053574,1.83839750289917,0.016280213370919228
-0.05991424693503278,-0.45574766397476196,0.0024271474685519934
-0.031263153533439114,-0.5375123620033264,-0.00024209011462517083
-0.060515448495120694,-0.846552312374115,0.008960981853306293
-0.2470498372804979,-2.47314715385437,0.010561657138168812
0.13995807012841271,1.3543156385421753,-0.02188475988805294
-0.09657686209095595,-0.601253867149353,0.00593612203374505
-0.21286279035423777,-1.785746693611145,0.010440287180244923
-0.13587443062497728,-1.720484972000122,-0.0051662069745361805
0.04521277343765662,0.2893100380897522,-0.0020320648327469826
0.19358144652356837,1.4730759859085083,-0.007844950072467327
0.47961965045557464,4.0773844718933105,0.0069767264649271965
0.2274909248981263,2.2188920974731445,0.029792169108986855
-0.1461560850990774,-0.47416675090789795,0.0008970826747827232
-0.2454256515587524,-0.8595998883247375,-0.0015684448881074786
-0.5174307775104408,-2.349297046661377,-0.007115019019693136
-0.24759250905275798,-0.6497950553894043,-0.006703585386276245
-0.24115186921404963,-0.7083732485771179,-0.0027927099727094173
-0.4177845599730488,-1.8013843297958374,-0.003267197171226144
-0.36644363319869955,-0.49769383668899536,0.02224305272102356
-0.11201150540468352,-0.6277592182159424,0.0044528343714773655
-0.14474547371159985,-0.9600126147270203,-0.00676623685285449
-0.20966686812238466,-1.2351932525634766,0.023725679144263268
-0.08361734687881328,-0.08139586448669434,-0.04130341857671738
-0.19438626587945645,-0.6406497955322266,0.01723315566778183
0.3679388323151649,1.6603586673736572,-0.00951974093914032
-0.03959155023001848,-2.2322943210601807,0.004587219562381506
-0.32891581448820306,-3.4535810947418213,0.0006522891344502568
0.10435305184588822,-0.15493381023406982,0.006518888287246227
-0.276762852523077,-1.9593262672424316,0.005829025525599718
-0.0038228512087872257,-0.35988330841064453,0.002652541734278202
0.07028685787224512,0.6222622394561768,-0.01546598132699728
0.1358469023648634,1.0569390058517456,-0.005167424213141203
-0.0808612423214457,-0.33923113346099854,-0.012674020603299141
-0.19778476198096454,-1.1050525903701782,-0.0006312874611467123
0.3156354350722685,3.3103976249694824,-0.017508801072835922
-0.006341944138338884,-0.35828638076782227,0.05504170060157776
-0.15565180306648752,-0.4179025888442993,-0.008980157785117626
0.1591459456536998,0.834274411201477,-0.01294495165348053
0.27279657489776954,2.4602081775665283,-0.027540946379303932
0.19550002357349675,0.9393629431724548,0.013093321584165096
-0.02507858465124127,-0.5188421010971069,-0.0087699294090271
-0.05602232314989705,-0.8565411567687988,-0.04377185180783272
-0.037577413706419205,-1.0495659112930298,0.04504500702023506
0.019050529017235085,-0.27221179008483887,0.0067567783407866955
0.005294400129131238,0.28524208068847656,-0.008143650367856026
0.34134981197414227,2.506730556488037,0.018947400152683258
-0.24752688479965057,-2.3846452236175537,0.021280966699123383
0.38960010525974376,2.5557870864868164,0.004450763110071421
0.22341534755743853,0.13937610387802124,-0.0004028289404232055
-0.008382179819410085,-0.7378032207489014,0.004140030592679977
0.15535084616412312,1.7186870574951172,0.011806616559624672
0.0608947076889744,-0.23510777950286865,0.018336689099669456
0.04345354210490315,-0.28797322511672974,0.005638439208269119
-0.027849858761466006,-1.3296284675598145,0.006149396765977144
-0.030159825854667588,-1.1400805711746216,0.008314482867717743
0.15533242266667707,0.34162309765815735,-0.03860572353005409
0.00017338616148288022,-0.7900870442390442,0.014035111293196678
0.38129258312805847,2.861898422241211,0.008073782548308372
-0.12504129280780257,-0.8860240578651428,0.06655228137969971
-0.17086595572061902,-2.27003812789917,0.002630221424624324
0.04319378047074432,-1.2800042629241943,-0.019237468019127846
0.1363779230221976,0.28642717003822327,0.009272407740354538
0.1109886927835712,0.3396562337875366,-0.015371005982160568
-0.09636542488181238,-1.8011260032653809,-0.01794365793466568
-0.06752453676107123,-0.5044301152229309,0.023943927139043808
0.1764530497673038,2.50068998336792,-0.004942934028804302
-0.027733076899944642,-0.457767128944397,0.015666788443922997
0.27231806755194315,0.2083027958869934,-0.013732120394706726
0.20751483709279372,0.9367055892944336,-0.016975002363324165
-0.007365252334168015,-0.4100245237350464,-0.0014167111366987228
0.011612365950169012,-0.36967945098876953,-0.0030401605181396008
-0.03454082429657568,-0.6376697421073914,0.008335024118423462
-0.13494845272617095,-1.3830554485321045,-0.0036290385760366917
-0.3084124230165281,-1.366729497909546,-0.006070401519536972
0.05685414342255912,-0.9465143084526062,0.006773913744837046
0.04769861105394846,-0.1281898021697998,-0.0010513677261769772
0.016526363207174155,-0.8354629874229431,-0.010103126987814903
0.13446864656059088,-0.6889610290527344,0.009568377397954464
0.04290593966016709,-1.431955099105835,0.005897194147109985
0.04527212544078063,-0.09352162480354309,0.03139113262295723
-0.34292909106918823,-2.4184112548828125,-0.008101575076580048
-0.3633232490582916,-2.4239094257354736,0.015011044219136238
-0.03579719576178608,-1.3849830627441406,0.01000432949513197
-0.041478509582350415,-1.6029729843139648,0.00430664885789156
-0.12520856824682547,-1.0943090915679932,0.006319764535874128
-0.12261258313699402,-0.46034300327301025,-0.015072246082127094
-0.3128006568169187,-1.6041216850280762,0.004038309212774038
-0.1672141488778992,-1.9033828973770142,-0.026884004473686218
0.04175215407310712,-0.22011971473693848,0.01218180451542139
0.26471039043857114,2.6521146297454834,-0.07559886574745178
0.31647445177266526,2.2146074771881104,-0.10391359031200409
-0.17430085713426224,0.3238018751144409,0.13373489677906036
0.19835343321664545,2.022508144378662,-0.10441020876169205
-0.025093758901694685,1.6651113033294678,0.05309999734163284
-0.22180237232474692,-2.4718058109283447,-0.0033524760510772467
-0.4315476592683358,-4.438749313354492,0.021624255925416946
-0.2616475530031812,-2.700570583343506,0.01269992720335722
-0.24066906922664183,-1.798292875289917,-0.013237335719168186
-0.14390900170861126,-0.25309014320373535,0.020004671066999435
0.314942078413408,1.3111937046051025,0.020699983462691307
-0.26308055380373796,-2.5162413120269775,0.00627219770103693
0.1133137482611653,-0.13234853744506836,-0.001662202994339168
0.26099935439512856,0.9543251991271973,-0.013111365027725697
0.12078364868004093,-0.07746267318725586,-0.07908055931329727
0.02247816672275571,-0.6319465041160583,0.004705908242613077
-0.3665986011920704,-2.447098731994629,0.001064492971636355
-0.34447703362809545,-2.2607951164245605,-0.0025520827621221542
0.0431920581018459,-0.4564151167869568,0.010874164290726185
0.1591379989141935,0.06862881779670715,-0.021303487941622734
-0.006334782361223812,0.4697205424308777,0.0004739444993901998
-0.2723226576022579,-1.1013102531433105,-0.00450029456987977
-0.24965186554033447,-0.543438196182251,0.009279072284698486
-0.22511094748072402,-1.386991262435913,-0.03465340659022331
-0.15306448552964524,-0.4403879940509796,-0.003174629295244813
0.11696781879368456,-0.09804999828338623,-0.013627334497869015
0.03996028901351423,-0.2532915472984314,0.0020094953943043947
0.05392514116950331,-0.6702548861503601,0.0020055610220879316
-0.16611311814587948,-1.2524149417877197,0.004753530491143465
0.14728113033772616,0.4719243049621582,-0.02141435816884041
-0.07369364788514887,-0.29900288581848145,0.02329493872821331
-0.2058089557725894,-1.8013181686401367,-0.002581567969173193
-0.11529792661475735,-1.0531272888183594,0.004705900326371193
0.010186631255507894,0.040080368518829346,0.007494138088077307
0.07903318662615239,0.6146113872528076,0.012087412178516388
0.1360698658171849,0.5748751163482666,0.002224250230938196
0.03858874968730086,-0.5107605457305908,0.006657772697508335
0.10831822762650795,1.2154314517974854,0.009479724802076817
-0.21251182728967055,-1.4563390016555786,-0.009390703402459621
-0.0961686519305971,-2.0281434059143066,-0.004629609175026417
-0.2599948392824588,-1.6630234718322754,0.0017609072383493185
-0.28412068306767035,-1.9514291286468506,0.005053908098489046
-0.1751445111295199,-2.260335683822632,-0.0048098210245370865
0.038320497039377566,0.5536890029907227,-0.014279470779001713
0.2105972779740995,2.142338514328003,0.023400919511914253
-0.16587209575906292,-0.5480369925498962,-0.004997084848582745
-0.009788941879284974,0.8719145655632019,0.002704257145524025
-0.0391115988286046,0.3309677839279175,0.0034675458446145058
-0.12646398986228363,-0.19953742623329163,-0.009982731193304062
0.07777567946257102,0.5603495240211487,0.0017452036263421178
0.3945772337853441,2.657665729522705,-0.008690706454217434
-0.099202661022258,-1.3433682918548584,0.007242181338369846
-0.07852345416260365,-0.26897597312927246,-0.007946985773742199
-0.03925607550190496,0.026644229888916016,0.01831011101603508
-0.09473147996639608,-0.3418981432914734,-0.001498370780609548
0.08778283271046969,1.646500825881958,0.00830186065286398
-0.15473691510161763,-0.9651128053665161,0.001871300395578146
-0.2090783373135312,-0.9063138961791992,-0.010459494777023792
-0.27740553201960116,-1.5701823234558105,0.005284990184009075
-0.16765269395623972,-0.9545203447341919,0.0
0.0775739570253714,0.3432150185108185,0.0014187237247824669
0.2053799694024576,1.2250763177871704,-0.0033646614756435156
0.005620647062762635,0.3238639235496521,-0.004797449801117182
0.09320081675391378,0.503650426864624,-0.015354344621300697
0.21064927528559263,1.8554887771606445,0.03844059631228447
-0.18790248427689848,-1.6097044944763184,-0.00898992270231247
-0.062289677964919854,-0.3989051580429077,-0.012451098300516605
0.18615081423288046,0.8447167873382568,-0.0007204776047728956
0.3111606481757166,2.028224229812622,-0.018925724551081657
0.09914893853516446,0.020995020866394043,0.013044260442256927
0.047325468670292525,-0.9656294584274292,-0.0012265585828572512
-0.21380036019532828,-2.0203027725219727,0.007719274144619703
0.14340534238609554,0.946717381477356,0.00574515713378787
0.08551859109722781,0.7621794939041138,-0.01748315989971161
0.047540131446281664,-0.6809182167053223,0.0010571066522970796
0.30016837598933344,1.0233738422393799,0.011100036092102528
-0.11742242554266985,-2.0176620483398438,0.008192691951990128
-0.16203388370579686,-2.0168423652648926,0.012189175933599472
-0.3974521596975308,-4.092011451721191,0.01830442249774933
-0.3550380072467021,-2.983156442642212,0.0017344782827422023
0.12275273957939045,1.4219536781311035,-0.017268959432840347
-0.059462975462911294,0.0898669958114624,-0.0009057832648977637
0.05427523241143439,1.886600136756897,0.00036258643376640975
0.05867470602714625,1.7519166469573975,0.0030814209021627903
-0.1020298973140949,-0.547901451587677,0.01716662012040615
-0.3635745990506526,-2.389453411102295,-0.003560565412044525
-0.17149856779261452,-0.6269508004188538,0.0005359796341508627
-0.12857979307464423,-0.29029446840286255,0.0030356815550476313
-0.1741676983656405,-1.2496860027313232,-0.030087212100625038
-0.049068410739874335,-0.5380917191505432,0.0003671156009659171
0.17181342032092084,1.4442921876907349,0.017966538667678833
-0.15310825737780354,-0.697773814201355,0.0012033204548060894
0.007277005666410319,0.2693799138069153,0.03325327858328819
-0.11247878383582988,-0.6382032632827759,-0.038193121552467346
0.022264028656272195,0.206878662109375,-0.005643998738378286
-0.06931666430583483,0.06650662422180176,-0.00763186439871788
0.30309700819219926,2.76430606842041,0.020741071552038193
0.08657079118575206,1.0261082649230957,-0.010958894155919552
0.1854542580286334,1.6879205703735352,0.0016158748185262084
0.1539672297980222,0.6075505018234253,0.017285088077187538
0.14002681965233885,0.5413936376571655,0.021953394636511803
-0.018894697216012557,-1.4484895467758179,-0.005480052903294563
0.21817517499339095,1.4013118743896484,-0.001983693102374673
0.1251043569654937,0.8308548927307129,-0.00795054342597723
-0.33830849960891607,-1.1308319568634033,0.0175868421792984
0.11649930389813679,0.5330425500869751,0.0088164322078228
-0.11622383517871437,-2.1427001953125,0.013764497824013233
-0.0479649595788072,-1.4528117179870605,-0.0493534654378891
-0.12183454950823841,-1.5654323101043701,-0.003400624031201005
0.09285654169585822,0.700117290019989,-0.015241087414324284
0.014258257219342152,-0.881102979183197,0.026132825762033463
-0.0933937642820315,-0.8684489727020264,0.01728975959122181
-0.0026850743949694555,-0.8308998346328735,0.018833249807357788
-0.0162190308725082,-0.6116589903831482,0.0004508669371716678
-0.0690400701622309,-0.375829815864563,0.0009012415539473295
-0.1322684465526513,-0.48853886127471924,-0.007444646209478378
0.10905966051281202,0.9678418636322021,-0.015001047402620316
0.38245875076641006,2.8474245071411133,-0.008437947370111942
0.2792776660331277,1.9424643516540527,0.016811983659863472
-0.01775048856104855,0.18397033214569092,-0.010818586684763432
-0.039015594497419814,0.11191046237945557,-0.009381715208292007
-0.14927705103300754,-1.1330053806304932,0.006887638941407204
-0.09045821199346382,0.39051175117492676,0.015391219407320023
-0.04946610145094843,0.9688555002212524,0.006526344921439886
-0.1269936558807111,0.042965084314346313,0.0035557029768824577
-0.41926667989110933,-4.14326810836792,0.015454358421266079
-0.030760071658085253,-0.4056650400161743,0.002840896835550666
-0.12088000279218197,-1.4257090091705322,-0.01031967531889677
0.21948177294175675,1.6056580543518066,0.004089158959686756
-0.11481841827417771,-0.874890923500061,-0.006108719855546951
0.138102155456702,-0.6299670338630676,-0.005144482012838125
0.020693884421701447,-1.5364621877670288,0.0005967103061266243
0.0702515972352854,-0.9364044666290283,-0.04512026160955429
0.16361567917525366,0.5389065742492676,-0.03039132058620453
0.13797931513987222,0.8214141726493835,0.009660732932388783
0.0375687097897216,-1.1334960460662842,0.0062173595651984215
0.2520964265137151,0.2070210576057434,-0.009966115467250347
-0.0531576806639347,-1.1952964067459106,0.0014093720819801092
0.12581115633015427,-0.7334693670272827,0.005629247520118952
0.25651956541633447,-0.1524677276611328,0.003798453137278557
0.20589904992053443,-0.3701345920562744,0.015569512732326984
-0.053585232022906326,-1.5046637058258057,-0.022317053750157356
0.004979593017894246,-1.0138022899627686,0.008535139262676239
0.01445875181811071,-0.640670657157898,0.008462906815111637
0.014595463719338508,-0.6730099320411682,0.023224016651511192
-0.3818956550141944,-1.5285818576812744,-0.013218969106674194
-0.2680812245042195,-1.5095090866088867,0.008327282033860683
0.1554550282234476,1.8713732957839966,0.008976660668849945
-0.20733596949600885,-0.675159215927124,0.006405704654753208
-0.22271031729439245,2.1152265071868896,0.0044200848788022995
-0.3978090194794658,-3.1802167892456055,-0.01439791452139616
-0.08777178695099047,-1.657674789428711,0.009296180680394173
-0.2617152970367067,-1.5109580755233765,0.012781960889697075
-0.6300643118686657,-5.298526763916016,-0.002227222314104438
