weighted,equal,returns
-0.12914022201683328,-0.681541919708252,0.0008512072381563485
-0.015407101841212745,-0.5068017840385437,-0.021312011405825615
0.23530543060493903,1.6004929542541504,0.004969933070242405
-0.06800927938516177,-0.27051156759262085,-0.00013013111311011016
-0.15885082831182545,-2.478701114654541,-0.0040674214251339436
0.28409701483063143,1.885728359222412,-0.03597215563058853
0.22702980413052087,1.5256439447402954,-0.008739098906517029
0.20366832584950695,0.7725743651390076,-0.009397415444254875
-0.03801230683740238,-0.03682105243206024,-0.009258304722607136
0.2010166983838706,1.8795559406280518,0.025895781815052032
-0.14994257276892298,-0.9676139950752258,0.13711591064929962
0.11711219618726837,0.4511435329914093,-0.023906350135803223
-0.006101183859341164,0.09432578086853027,-0.008497717790305614
0.1366056767647706,0.7915482521057129,0.0214809812605381
-0.36439975194255425,-1.5161579847335815,-0.009779850952327251
0.06568708392290638,0.8072826862335205,0.007474781014025211
0.24539885102286368,1.4133291244506836,-0.0035278000868856907
-0.1638526379248269,-2.0084333419799805,0.0004874552832916379
-0.029158450381346235,-1.802275538444519,0.14131125807762146
-0.1557581359359278,-3.3374998569488525,-0.014693312346935272
0.04869009799616647,-2.3718323707580566,-0.02109173871576786
0.01634699183477334,-0.5109125971794128,-0.013307709246873856
-0.1776480382782081,-2.489471435546875,-0.00889083556830883
-0.1631467093571718,-1.5515879392623901,-0.008080599829554558
0.05102991760835143,-0.26452356576919556,0.004675368778407574
0.03436753586148503,-1.2577753067016602,0.012433000840246677
0.03992954216936834,-0.6814379096031189,0.015836592763662338
-0.12731473212478744,-1.7552192211151123,0.010538140311837196
-0.11011714622813856,-2.2985432147979736,-0.0002049198083113879
-0.16290646192468233,-1.962606430053711,0.0005532874492928386
0.03834788074093343,-0.9729558229446411,-0.01247263140976429
0.23850396114375982,1.2087382078170776,-0.000694544636644423
0.3147770260458041,1.4222638607025146,-0.009883925318717957
0.3760241523688909,2.1041669845581055,-0.03187822178006172
0.1725125571760017,0.5906853675842285,0.02821527048945427
0.033774379626063084,1.5151984691619873,-0.011419061571359634
0.04121982564169818,0.2056296467781067,0.01924789696931839
0.08244431091376486,0.9088877439498901,-0.002344673965126276
0.082826462864409,0.42793765664100647,-0.007414787542074919
0.16466422055248045,1.6717252731323242,0.03232196718454361
-0.10814119980761916,-1.4185413122177124,0.014792702160775661
0.14355061960527815,1.4423065185546875,0.015767833217978477
-0.15374262782471645,-1.6130397319793701,-0.011546623893082142
0.4017339824214263,3.6852428913116455,0.006242997013032436
0.4979274627926391,3.889355182647705,-0.0030799328815191984
-0.03545107721566926,0.3381772041320801,-0.012565622106194496
0.05466425898270322,1.024838924407959,-0.03905794024467468
0.13139721395289908,1.8376100063323975,-0.0014639090513810515
0.07521062000810097,1.1779375076293945,0.017609693109989166
0.44657681636275487,3.5957465171813965,0.00024287248379550874
0.0248617784647589,0.6426222324371338,-0.058392297476530075
0.16111143482994475,-0.5740185976028442,0.04598988592624664
0.15215885509487226,-1.1223642826080322,-0.011724790558218956
0.41929536431075665,1.0310685634613037,0.001989376964047551
0.4284904974749073,2.674116611480713,0.0020034664776176214
0.03666591905158667,0.2389342188835144,0.00014409475261345506
-0.12774805425791333,-0.19371402263641357,-0.01188492402434349
-0.3702741845286044,-2.1992990970611572,0.027194898575544357
-0.27477484095685933,-1.6803346872329712,-0.017688656225800514
-0.09634870982003144,0.08918946981430054,0.005359848495572805
0.31224334647620144,2.5080175399780273,0.002236788161098957
0.1760466504034543,1.127063274383545,-0.021655945107340813
-0.19089633437886255,-0.5510952472686768,0.0031355058308690786
0.05190131313291341,-1.183882713317871,0.0015340830432251096
0.34660709885273794,2.939760684967041,0.006127260625362396
0.13086733799052686,0.2741868495941162,-0.008608362637460232
0.20219645265342115,2.905353546142578,0.01080583967268467
0.16610864599382513,0.9752806425094604,2.7933223464060575e-05
0.0584897473581788,1.6532007455825806,0.014057801105082035
-0.029635788477428204,1.0518664121627808,0.003334758570417762
0.07186316606491228,-0.12076187133789062,0.013061448000371456
0.33900093224070055,1.2871925830841064,0.0034870111849159002
0.18690471422623028,1.4841421842575073,0.0017114796210080385
0.18001171213253822,0.24163585901260376,-0.005268169566988945
0.3015178647233261,2.539187431335449,-0.005790572613477707
0.04243700289908414,-1.1394882202148438,0.0007721861475147307
0.25679401119523027,-0.9701904654502869,0.0013047809479758143
0.42737829139570616,2.085315227508545,-0.008178673684597015
0.15475714999600126,1.1513842344284058,0.02120976708829403
0.22938877490178222,0.8156314492225647,0.015451367944478989
0.03545778970692426,-0.7440536022186279,0.0003981698246207088
0.2523503989397866,2.0082294940948486,-0.015618758276104927
0.05084846875966306,0.5205918550491333,0.03957352414727211
-0.10770908300136961,-1.714292287826538,0.0035927449353039265
-0.03547496472013087,-0.9711377024650574,-0.0201459601521492
0.07318438504247596,-0.8083620071411133,-0.038218434900045395
-0.14867613134188895,-1.192469596862793,0.010860789567232132
0.03426832952213707,0.7363654375076294,0.006814662832766771
-0.10442050002885028,1.220346450805664,-0.0008039740496315062
-0.10330483831870763,-0.7908769845962524,-0.0055280933156609535
0.19019770906182495,0.29321956634521484,-0.007503256667405367
0.06863148678955447,-1.3626534938812256,0.009130800142884254
0.004604901347168094,-0.6205726265907288,-0.03541884571313858
0.3999914686807211,0.029494106769561768,-0.003159673186019063
0.1511332118515243,-0.91849285364151,0.006017533130943775
0.4323088945834882,1.0887298583984375,0.008873854763805866
-0.02037520757354938,-0.3602098822593689,-0.0013006498338654637
-0.058574175844310794,-1.6659691333770752,0.005467444658279419
-0.11397135430730782,-2.3052895069122314,-0.0160682275891304
-0.004283010605837745,-1.4707646369934082,0.005763757973909378
0.03771620359297456,-1.2944600582122803,-0.0008018394000828266
0.11799718574916174,-1.350658655166626,0.02512456849217415
0.4204701856137475,1.2734960317611694,-0.0013604062842205167
0.3271436549405939,-0.2633000612258911,-0.006241191644221544
0.004277224672206481,-2.3413124084472656,-0.0037193128373473883
0.02933690060023389,-1.3408952951431274,-0.0036051906645298004
0.06058083297444167,1.3943778276443481,0.01645754650235176
0.214156876211558,1.277219295501709,-0.004404604434967041
-0.28656579197660625,-1.9681140184402466,-0.012596427462995052
0.31114889096099185,0.08428049087524414,0.024414822459220886
-0.1646358587439061,-1.5202455520629883,0.007552769035100937
0.3771865830981289,2.207760810852051,0.012434239499270916
0.15691733788108558,0.6341887712478638,-0.006458969321101904
-0.28578234326278984,-3.2044882774353027,-0.024818362668156624
0.4508920552156075,-3.0212316513061523,-0.03162619099020958
0.4218234669016968,-1.5781652927398682,0.008514076471328735
0.12681490011323165,0.6943451166152954,0.012058274820446968
-0.2029642060557717,-1.037160873413086,-0.013854454271495342
-0.06771598313144489,1.427245020866394,0.012485777959227562
-0.19939625036896597,1.2706527709960938,0.004724177066236734
0.05340656711171232,0.3168615698814392,0.01732170209288597
0.42769052025015364,2.9985320568084717,-0.010421202518045902
0.30054643891996646,2.0439553260803223,-0.003750242991372943
0.3584436356845744,0.6295835971832275,-0.016898831352591515
0.37426062540474414,1.7242012023925781,0.00993479322642088
0.4054884635518121,1.8750122785568237,-0.003063797252252698
0.3523242875120054,1.3771699666976929,-0.012237113900482655
-0.12024844518685507,-1.4660261869430542,-0.02443329431116581
0.21742503334864793,1.2709333896636963,0.006719882134348154
0.29704313543505545,1.3478376865386963,0.009443161077797413
0.04019719593781029,0.26801180839538574,0.006456334143877029
0.3070036600620586,-0.15248644351959229,-0.007556308526545763
0.24695941317861597,-1.915732979774475,-0.0012972916010767221
0.38340738426666593,-0.7612137198448181,0.0009741735993884504
0.21565679445595465,-2.517651081085205,0.02528241090476513
0.4273254259767861,0.8027487397193909,0.026542367413640022
0.3980960698788754,0.6461300849914551,-0.012562358751893044
0.59170694836868,3.819916248321533,0.004553166683763266
0.5238114632991722,3.741992235183716,0.015570729039609432
0.22450608933657396,1.4205360412597656,0.009208492934703827
0.512478841597707,3.994715452194214,0.00478650676086545
0.26230820931106136,1.6538660526275635,-0.012226519174873829
0.32656156404702574,3.6594579219818115,0.007485369686037302
0.21311743698479502,2.0305233001708984,0.043239694088697433
-0.3058803218646766,-2.498095750808716,0.015965906903147697
0.0928679948145601,0.7753019332885742,0.019026847556233406
0.10531652053156433,0.853151261806488,0.004416479263454676
0.190609842967639,1.5616087913513184,0.0016893033171072602
0.25098385793592715,1.9850891828536987,0.007452527526766062
-0.07835253270342371,-1.0153192281723022,0.0029110105242580175
0.09902274546622841,0.6985751390457153,0.00731459679082036
-0.03555505977643558,-0.5763658285140991,0.002328978618606925
0.1600809291087334,0.7618918418884277,0.006844206713140011
-0.3506072260434615,-1.8904728889465332,0.02371511422097683
0.028503091823295634,0.6726469993591309,0.009133769199252129
0.05937594849233285,0.11341196298599243,0.005217779893428087
-0.008220239659253836,0.5163795948028564,0.0035753524862229824
0.032367531776553826,0.9687846899032593,0.011404839344322681
0.25553423384389545,2.579041004180908,-0.0010499879717826843
-0.010706894454561022,-0.2127389907836914,0.0013085721293464303
0.113434463235292,-0.8366621136665344,0.011698412708938122
0.20447888020420205,0.840381383895874,-0.009409965015947819
0.055212396226342275,-1.3212215900421143,-0.02219422534108162
0.22380387530571522,1.0338854789733887,-0.010353955440223217
-0.06993726514197901,-1.984797477722168,-0.013351652771234512
0.2968338018774898,1.7726466655731201,0.0031645032577216625
-0.09012371253060769,-1.0990262031555176,-0.0197159294039011
-0.08862407341548417,-1.3632469177246094,0.012776650488376617
-0.12494061011002289,-1.6569876670837402,-0.0160734374076128
0.02648557122659706,-0.6610905528068542,-0.050909679383039474
0.15647208722426686,0.8537356853485107,-0.011128808371722698
0.2503172330916087,1.21999192237854,0.016204139217734337
-0.07940742681154134,-1.0049928426742554,0.024740761145949364
0.19991746301181657,1.9831256866455078,-0.02524149790406227
-0.011078847521896723,0.6433995962142944,0.05006399750709534
-0.08313969914051728,0.06261289119720459,0.03435341268777847
0.0008144665546623298,-0.5447870492935181,0.001214920193888247
0.2742594468211046,2.622917413711548,-0.010579272173345089
0.3088786441414201,2.3955390453338623,-0.009059262461960316
-0.046897216578340006,1.1089837551116943,0.012208075262606144
0.17806466718170622,2.063365936279297,-0.003366893855854869
0.4350073565750997,1.2725727558135986,0.004372134804725647
0.10541599995905793,1.8698961734771729,0.004133266396820545
-0.2198156388492969,-2.6892518997192383,0.018778657540678978
0.08438079379696548,-0.5413905382156372,-0.0001158167069661431
0.21743131542364535,0.28003019094467163,0.003704629372805357
0.2623840930900574,1.4233218431472778,-0.005205610767006874
0.32225179736420606,1.7180523872375488,-0.035608820617198944
0.40279820038181,2.7456507682800293,0.009568261913955212
0.4102299559260014,3.209113121032715,0.01686309650540352
0.09109797318004761,1.3391876220703125,0.019463956356048584
0.08506179714497736,-1.2407441139221191,0.001360301859676838
0.06496787346473379,-0.6494147181510925,-0.018616456538438797
0.0032800796742980948,0.8377168774604797,0.010413886047899723
0.06514722788033389,1.660856008529663,0.0033985604532063007
0.0011308404595317123,0.3099287450313568,-0.005592597648501396
0.253376079201975,2.680680990219116,0.012860266491770744
0.13416949583437954,1.7302579879760742,0.003115461440756917
0.11128440176496729,0.5911278128623962,0.022019656375050545
0.18964121444644733,1.05000901222229,-0.013808825984597206
0.005400522315663903,-1.625241756439209,-0.01253604982048273
0.2432071459748988,1.5492044687271118,-0.002792804967612028
0.2550483003420349,1.8867700099945068,0.0022228367161005735
0.12213350205116535,0.5428911447525024,-0.015009572729468346
0.1895449043595859,1.4351999759674072,-0.0049382527358829975
0.18181172159118475,1.6423392295837402,-0.02447209693491459
0.19209681442240473,1.736080288887024,0.00980306975543499
0.16172399717801778,1.5858008861541748,-0.0018707552226260304
0.24180597893191624,3.0478553771972656,0.008318962529301643
-0.15110886114221628,-0.7310339212417603,0.007379573304206133
0.05046432227943681,1.5115830898284912,-0.0016346467891708016
-0.024799914900416442,1.9830902814865112,0.006639203522354364
-0.28363761385546976,-1.4144030809402466,0.0003464655892457813
0.16305609701228121,0.14343398809432983,0.004696418531239033
-0.051121279252821505,-0.47436201572418213,0.012123992666602135
-0.08761101117787223,-3.0253005027770996,-0.0037025141064077616
-0.17794897959703754,-2.309087038040161,0.013624366372823715
0.20043552895649563,0.7578817009925842,0.002563097747042775
0.028644500716470234,-1.1121690273284912,0.006824489217251539
-0.08177571184744944,-1.0989830493927002,0.07379135489463806
0.07328411785744743,-1.6848042011260986,-0.0022501684725284576
0.43666896758209994,3.0864505767822266,-0.037508897483348846
0.10062171920549323,1.6421113014221191,-0.07922082394361496
0.17258225901712568,2.473447799682617,0.06464833766222
0.15647726399346024,2.169771432876587,-0.05369751527905464
0.08070116958480164,2.241482734680176,0.07026613503694534
-0.07308508988667395,-1.020999550819397,0.015214823186397552
-0.24014004057227945,-2.6551194190979004,0.004488511011004448
-0.15710912421622653,-1.3427379131317139,-0.014197861775755882
0.12141515743530712,1.08897864818573,-0.02606061100959778
-0.09029042025908357,-0.13902640342712402,0.025336164981126785
0.36543433061966624,1.238767385482788,0.009103492833673954
0.0373690007700945,0.34925973415374756,0.01653645932674408
-0.11329623745187656,-0.979360818862915,0.03042713925242424
0.16566595964359593,0.2910134196281433,0.017913293093442917
0.02666180897658782,-1.0765475034713745,-0.033802300691604614
-0.022741978979232025,-0.5053056478500366,0.07929520308971405
0.20404736021875236,0.42885446548461914,-0.018314899876713753
0.2621268476130305,1.1987972259521484,-0.012229629792273045
-0.045694274015086744,-0.33673810958862305,-0.03656879812479019
0.10261536337956231,1.4163373708724976,0.007486874237656593
-0.03646236170008599,-0.7391635775566101,0.014451218768954277
-0.04820078449147469,-1.2723042964935303,0.013955475762486458
0.08540997051114355,1.134844422340393,0.009239471517503262
0.1674619219925101,0.7408956289291382,-0.046284109354019165
0.2707259714911686,1.8123188018798828,-0.021787358447909355
0.2692693810858322,1.328864336013794,0.0002033364726230502
-0.1265433581358191,-1.4225393533706665,-0.023208079859614372
-0.16234328357187722,-0.6586074233055115,-0.007450142875313759
0.06474338428101101,0.5386984944343567,-0.019750481471419334
0.21371144436822176,0.5805474519729614,-0.0200139582157135
-0.10467616345315914,-0.4633077085018158,0.006348492577672005
-0.12436934105651282,-1.3635790348052979,0.02149089053273201
-0.2892206390962195,-3.3603155612945557,0.003224444342777133
-0.0360075396556494,-0.3546902537345886,-0.008543726056814194
-0.09530600513035023,-0.8064108490943909,0.01642659306526184
0.22883114735601998,0.14161336421966553,0.006495514418929815
0.31461909707384506,-0.15750092267990112,-0.021519461646676064
0.2963989015622014,0.8923961520195007,0.0021257970947772264
-0.1667727733828458,-1.219948410987854,0.014438406564295292
0.06704104007074599,-0.16452127695083618,-0.012135544791817665
0.21663442375228958,-0.7863808870315552,0.004326059482991695
0.2773001090373993,1.229461431503296,-0.0109469685703516
0.07571416354130858,-1.2881346940994263,-0.03240038827061653
0.16827843337457632,0.6888169646263123,0.011700388044118881
0.07799119797266651,1.7581449747085571,0.0172037985175848
0.04284795988174464,-0.20691834390163422,0.017237337306141853
0.0542428525759288,0.7616109251976013,0.006071242969483137
0.019666838669575193,0.35297465324401855,0.02209562249481678
0.06451107508457427,0.7243164777755737,0.002132121939212084
0.07913767191916479,0.807184100151062,0.006098747719079256
0.16199152454849916,1.2775743007659912,-0.00014851482410449535
0.19995892740915722,1.1688023805618286,0.004913709592074156
0.062503511481101,-0.6194749474525452,-0.013732853345572948
0.09625456020323775,0.37569737434387207,0.013084215112030506
0.05160572581476597,0.5775367021560669,0.004332851152867079
0.2636221604296831,3.704364776611328,-0.002090002177283168
0.060859245276065455,1.9365317821502686,0.02272374927997589
0.06674075615583752,0.2613108158111572,0.04692710563540459
-0.135674108991292,-1.9416046142578125,0.0056695640087127686
-0.05295783992399211,-0.5578794479370117,0.00942222774028778
0.19961159634933884,2.2180728912353516,-0.002884828019887209
-0.02896824761888983,-0.4177614450454712,0.0015239472268149257
0.0053169637624601584,-0.0877121090888977,-0.01728702522814274
-0.08575058445021777,-0.03277552127838135,-0.012566487304866314
-0.180528926540941,-1.7009639739990234,-0.004207818768918514
0.2367403085726396,1.54654860496521,-0.005756834987550974
0.3076157926288181,2.0165152549743652,-0.026378467679023743
0.19411428576087109,1.474240779876709,-0.0044753518886864185
0.09584337176483781,0.4871859848499298,-0.004871079232543707
0.28648874483271963,1.5195739269256592,-0.0005418778164312243
0.3002204173001468,2.2392170429229736,-0.008527948521077633
-0.0765073676678909,-1.8117786645889282,0.02500723861157894
0.29543334929609544,1.4406932592391968,-0.026334993541240692
0.012126652492459422,0.5224275588989258,-0.0027425987645983696
0.03249974307978931,-0.6292011737823486,0.015162029303610325
0.14552862563608426,2.951880693435669,0.01997864991426468
0.3367252007495922,3.216491460800171,0.003638105932623148
0.02136095930187254,2.0158863067626953,0.00018413641373626888
-0.2553669041735255,-1.3129063844680786,-0.00817802269011736
-0.27940960492901407,1.029493808746338,0.0058437190018594265
-0.13822857392503812,1.1368153095245361,-0.07812763005495071
0.1477987869169049,2.483095645904541,0.1353590190410614
0.045588753032334395,0.6119158267974854,0.0018777353689074516
0.17988408381724122,2.1878609657287598,0.02202162705361843
0.34426052316400746,3.476130962371826,-0.0013877341989427805
-0.23757039982481354,-2.218832015991211,0.025512151420116425
0.008534541322028466,-0.06500554084777832,0.0014945523580536246
0.012264015666948153,-0.4493980407714844,0.021038301289081573
0.049462945670834646,0.5091659426689148,-0.008981816470623016
0.0025167530385250547,0.22516746819019318,0.0014779010089114308
-0.13176676253371783,2.915757656097412,0.0017580912681296468
-0.2434016874672041,0.3682023882865906,-0.001979904482141137
-0.2839891912751651,0.6459072232246399,0.013480468653142452
-0.31223818820923743,-0.1594824194908142,-0.07561036199331284
-0.3119403790726529,0.8925340175628662,-0.014041240327060223
-0.06344634159354948,-0.05221402645111084,-0.013118555769324303
-0.21335359325080178,-1.2458723783493042,0.052389804273843765
-0.11621895345999811,0.7907505035400391,-0.037243377417325974
0.1018535668516195,0.12365174293518066,0.024696096777915955
0.38081281646873566,3.1674962043762207,0.02315947227180004
0.07178298586931803,0.051386892795562744,0.010829110629856586
0.08053588075277265,-0.558290958404541,0.10361464321613312
-0.032660214017030786,-2.1821749210357666,0.0032604848966002464
0.16176359681681718,1.489799976348877,-0.009084834717214108
-0.01697306649428887,-1.3838183879852295,0.03995230048894882
0.03052202709175278,-0.5791524648666382,0.026575233787298203
-0.08438899739955641,-1.0642600059509277,0.023861277848482132
-0.12168202550599139,-1.0391517877578735,-0.0705752819776535
0.06202452592500318,0.4735819101333618,0.01364140771329403
0.18700499468789122,1.647724986076355,-0.017658531665802002
0.19693330630007266,2.0375332832336426,0.03531453013420105
0.11361992132775142,1.5674426555633545,0.004190412349998951
0.0323410756035912,0.6962779760360718,0.006509754341095686
-0.2166876292998432,1.7122159004211426,-0.04096181318163872
0.09343849258591383,2.410045862197876,-0.04063638672232628
-0.20227303880347497,-0.694016695022583,-0.03314559906721115
0.08753426821809002,-0.10069447755813599,-0.0303263608366251
0.09455609765751405,1.9105420112609863,0.0023795929737389088
0.09992965016614591,0.2296251654624939,0.021365582942962646
-0.013166540556242778,0.22237104177474976,-0.013945790007710457
0.10755947521249248,1.4816607236862183,-0.018646540120244026
0.05169393215854312,0.4690092206001282,0.038108449429273605
0.16124825889600222,0.3319494128227234,0.00277631520293653
-0.09277363591644383,-1.3152289390563965,-0.012305137701332569
-0.2586572488580724,-2.0609545707702637,0.008928577415645123
0.08512678770350082,0.4930190443992615,0.03006625734269619
0.12556660167674583,1.6483287811279297,-0.01211803499609232
0.2199189959789425,-0.0142899751663208,-0.0021333007607609034
0.24387983061274732,1.7850940227508545,0.003955051768571138
-0.2614634648804945,-1.4328134059906006,-0.017781071364879608
0.34558271241071714,1.4397814273834229,0.0022436417639255524
0.2929427973051521,1.0586036443710327,-0.004282604902982712
0.3557375318062892,1.7814674377441406,0.019550342112779617
0.20982776206553042,-0.8223259449005127,-0.004698039032518864
0.2188494346896609,-0.30319470167160034,0.030343912541866302
-0.34927831605281123,-2.982628107070923,0.012904862873256207
0.3028669168449219,1.9408769607543945,-0.00887721311300993
-0.2163296569436862,-1.5428316593170166,0.01816217228770256
-0.01106605318201448,0.02646869421005249,0.012055089697241783
-0.1275939319347385,-0.7580373883247375,0.008450728841125965
0.2739144739790387,2.5159108638763428,0.026758410036563873
-0.006550835223757379,-0.4859488904476166,0.002829408971592784
0.15903776324022062,0.6953112483024597,-0.008315972052514553
0.03618939156430068,-0.8339223861694336,-0.0054656765423715115
0.034482893035165885,-0.28471457958221436,0.01904689334332943
0.2122099901331788,1.4550864696502686,-0.027154721319675446
0.15444938777693223,0.16941213607788086,0.010770617052912712
0.21849469017904355,1.1687980890274048,-0.0009004586609080434
0.08659514591415088,-0.8139939904212952,0.013294308446347713
0.05004487321530868,-0.8004059195518494,0.0011860029771924019
0.002235254769962003,1.97022545337677,-0.01700219139456749
0.08925055365795506,1.510927677154541,-0.04405345395207405
0.21164987081272418,1.8028535842895508,-0.0016238050302490592
