weighted,equal,returns
-0.008228694492503574,-0.5084487795829773,-0.0050397226586937904
-0.057676238912020006,-1.5531259775161743,0.025966404005885124
0.07789612271335156,-0.014792442321777344,-0.010039222426712513
-0.24365717798091976,-2.424685478210449,0.0034854277037084103
0.029375826075067057,0.08486521244049072,-0.02449795790016651
0.03544250070116761,0.46464666724205017,-0.014889483340084553
0.4735657989545038,4.371848106384277,0.025244006887078285
-0.03733440468047744,-0.14628764986991882,-0.08217813819646835
0.35465664390174423,3.2990057468414307,0.030584312975406647
0.31177449916642797,3.606458902359009,0.009278438054025173
-0.16618012506275376,-1.2457505464553833,0.02034405991435051
0.10660261594785675,1.585477352142334,0.01226712390780449
-0.04268196319475848,0.5556046962738037,0.005797316785901785
0.1120888929908136,1.8348749876022339,0.05618052929639816
0.10346125543753981,0.4800863265991211,0.03093564324080944
-0.14915592845442438,-0.7146056890487671,0.003567415289580822
0.293999549919876,2.7023370265960693,0.03887100890278816
-0.024372670162941534,0.19502755999565125,0.025953777134418488
-0.024528292075740643,-1.3265742063522339,0.04137275367975235
0.1131433291251791,0.7692854404449463,0.0022898935712873936
-0.03487632979975058,0.2762538194656372,0.010473697446286678
-0.028345730848917894,0.26494884490966797,0.01360577903687954
-0.07835246181180833,0.1468530297279358,0.010323646478354931
-0.014832685737238838,-0.9111515283584595,-0.015786176547408104
-0.13275289174355376,-1.5249167680740356,-0.023022089153528214
-0.022583847555245506,0.614216685295105,0.014217542484402657
0.04329895435230491,0.3377457857131958,-0.011789205484092236
0.15474762124161862,1.4853588342666626,-0.02466164529323578
-0.05350251858242164,-0.8745843172073364,-0.021482206881046295
0.10532084416500243,1.7618190050125122,0.03981093689799309
0.14598590006594647,1.24380362033844,-0.01906612701714039
0.010776883316911873,0.6902899742126465,-0.04436749964952469
0.10907300179828505,1.2016035318374634,-0.008792730048298836
-0.27176137062375827,-2.8990983963012695,0.009699300862848759
0.011507390846352383,-0.49056476354599,0.0012550420360639691
0.07718933815031048,0.1540592908859253,0.035359036177396774
0.38609881860813844,2.0380232334136963,-0.0047721113078296185
-0.15782172376612147,-2.264021396636963,-0.03907756879925728
-0.14499560752579244,-1.7029895782470703,0.03160323575139046
0.2884420819575475,2.224651336669922,0.0
0.048579804541471816,0.9149348735809326,0.04891950264573097
-0.22967461757696506,-2.226574420928955,0.011177987791597843
0.1452100257650059,2.1402459144592285,0.00816324446350336
-0.511244205484688,-5.090161323547363,0.044028401374816895
-0.015810542243652803,-0.5897135138511658,-0.020132528617978096
0.17202383676392907,1.0389519929885864,-0.051263775676488876
-0.004162606773513433,1.0483007431030273,0.015491927042603493
0.2979801103398434,3.0015640258789062,0.016818109899759293
0.19812391137339697,1.2293683290481567,0.015367207117378712
0.255819483321857,0.7887591123580933,0.0636051669716835
0.1802548390893459,1.041654348373413,0.06811755895614624
-0.06982376966984283,-0.8330749273300171,0.010622604750096798
0.048130476668541755,-0.14099113643169403,-0.00785518903285265
-0.13865184430537986,-2.0765767097473145,-0.03355449438095093
-0.3005831058529329,-3.3055686950683594,0.09815090894699097
-0.15113716822624684,-0.2656145691871643,0.053162239491939545
0.016328250812765566,0.4354587197303772,0.0035324960481375456
0.3561198790952751,2.906816005706787,0.037343088537454605
-0.07251845959836062,-2.108279228210449,-0.07327625900506973
-0.24746303859628155,-2.7699224948883057,-0.008968384936451912
0.2884794158334162,1.8167359828948975,0.012078988365828991
0.22443346717253815,1.1143425703048706,0.04363477975130081
-0.06464791873183616,-0.9647986888885498,-0.056029584258794785
0.11554064505849015,0.20090699195861816,0.017883524298667908
-0.11064407543976068,-0.6972420811653137,0.04319899529218674
0.10428769627940848,-0.5875258445739746,0.010905017144978046
0.06899753783737608,0.22450286149978638,0.009953339584171772
0.15645536705165913,1.1720890998840332,0.015305834822356701
0.11378090615560643,-0.19952449202537537,0.004609244875609875
0.2068740043795829,1.111076831817627,0.019809987396001816
-0.06251826397313331,-0.09134197235107422,0.02837742306292057
-0.3086988769018813,-2.7260496616363525,0.008201904594898224
-0.12254365335347561,-0.7630664706230164,-0.09472598880529404
-0.16475112040951823,-1.3520662784576416,-0.0002284576912643388
-0.31949793632927126,-3.040745735168457,-0.015158481895923615
0.039401448878652996,0.6620669364929199,0.022306062281131744
0.21209799758693726,2.7879483699798584,0.010668972507119179
-0.04019439222326604,-0.39111125469207764,0.05254387483000755
-0.07453013488092464,-0.16506874561309814,-0.027524273842573166
-0.081690389028645,-0.05162200331687927,0.021712062880396843
-0.035558259654637825,-1.3164031505584717,-0.015761960297822952
-0.03209838955961483,-0.9697399139404297,-0.037507589906454086
0.10429285680410871,0.8383445143699646,0.008319270797073841
0.017554402838913546,-0.624854326248169,0.06507447361946106
-0.00037404591520653896,-0.25818169116973877,-0.009785124100744724
0.10474465928256183,0.4925249218940735,-0.03521902486681938
-0.08581341795176112,-0.4154384136199951,0.06406206637620926
0.019383148712749154,-0.3759215474128723,0.0759010761976242
0.0078082578981826245,-0.5724769234657288,0.0037513740826398134
0.411797855357191,3.3015193939208984,0.0030106506310403347
0.316303462703647,2.476336717605591,0.0247061625123024
0.19149447281667187,1.7582733631134033,-0.014064464718103409
0.13128125976462168,0.28323137760162354,-0.011293149553239346
-0.08761089950807607,-1.017240047454834,0.03834589570760727
0.18515212424361455,2.0457448959350586,-0.030809300020337105
-0.10853163415245709,0.020385324954986572,0.009118777699768543
0.22175816204331172,2.439741373062134,0.024627896025776863
0.12915718920623787,-0.47921276092529297,0.009541995823383331
0.4435515635259786,2.4738447666168213,-0.02960863895714283
-0.041494323795274096,-1.3304433822631836,0.0005534013034775853
0.36305864148158307,1.8210821151733398,0.029913198202848434
-0.4026883360444784,-4.046408176422119,-0.05676744505763054
-0.14443493818797237,-2.8414454460144043,0.051170945167541504
0.16570566639170037,0.6780048608779907,-0.01113910786807537
0.01608124390076915,0.08691191673278809,-0.003966734278947115
-0.2040355694336622,-0.40244361758232117,0.04726436361670494
0.061224525771987226,1.0791592597961426,-0.01104897353798151
-0.18488239478379853,-1.7739630937576294,0.021817024797201157
-0.002384486563574706,0.6886371374130249,0.022233739495277405
-0.12551942247770992,-0.9246551990509033,-0.008780084550380707
0.03458252170171727,-0.5289068222045898,0.0009975405409932137
-0.34809883949558407,-3.066643238067627,-0.02427753061056137
-0.31328188632496845,-2.9472672939300537,0.017753951251506805
0.2775641869733647,1.79226553440094,0.04161415621638298
0.3539302731822378,2.2857725620269775,0.009839328937232494
0.14976922909095097,-0.13401618599891663,-0.007365865632891655
-0.07317120553823175,-2.1563823223114014,0.013290084898471832
-0.01832399117944644,-2.0397071838378906,0.014622827060520649
0.37567901681115023,1.0616340637207031,0.009515132755041122
