weighted,equal,returns
-0.15873825539623335,-0.5673585534095764,0.011004132218658924
0.019054545395101104,-0.2795310914516449,0.013474048115313053
0.025979975378027986,-0.4413602352142334,0.008163606747984886
-0.12525543758421936,-1.34819757938385,0.00470425421372056
0.0735049080168852,-0.0264245867729187,0.01819154992699623
-0.3947270474846487,-3.26802921295166,-0.01575572043657303
0.3283261906505254,0.7357171773910522,-0.005840720608830452
0.25195425252853565,1.5177819728851318,-0.005488610826432705
-0.12066373927055168,-1.2443755865097046,-0.006607002578675747
0.24957675808094093,1.48618483543396,-0.0029734340496361256
-0.08266008890058879,0.48485279083251953,0.01145822275429964
-0.289048272262735,-0.4329126477241516,0.008637465536594391
-0.1719317569033898,-0.9844342470169067,0.01890149898827076
-0.28118912028771603,-2.109398126602173,-0.009994754567742348
-0.37946533530926574,-3.3117892742156982,-0.042294446378946304
-0.26357390024219185,-0.7978870868682861,-0.00047913717571645975
0.23271140618075098,1.0965652465820312,0.003276680363342166
0.037864428464730024,0.6754288673400879,-0.004678248427808285
0.01470876920403924,1.2552993297576904,-0.044696707278490067
0.028963773972067147,2.1989657878875732,0.04288892447948456
-0.10477708684279313,0.08545836806297302,-0.017535995692014694
0.30395745918820316,2.289261817932129,-0.004637925885617733
0.05104269818578713,-1.237650752067566,0.0017025308916345239
-0.5310958609180385,-0.526091456413269,-0.01413366012275219
0.2319755911135453,2.5576441287994385,0.014971432276070118
-0.4617371521039625,-0.46251970529556274,-0.00733058899641037
-0.0029975075640577553,-0.16455215215682983,-0.01299248170107603
-0.4822129572687466,-3.015085220336914,0.00959657970815897
0.2530625298145933,0.10230019688606262,-0.007150054443627596
0.13008178140877275,0.5865966081619263,-0.0018639432964846492
-0.3745342550611761,-2.205787420272827,0.00415928615257144
-0.2973548759940623,0.05833268165588379,-0.04220457002520561
0.16347040197532253,2.5358400344848633,0.005287736188620329
-0.035487916954208304,1.6482905149459839,0.01619224064052105
-0.05563172542262579,1.549314260482788,0.014513349160552025
-0.13700576033450007,0.923294186592102,-0.02571028098464012
0.30353349271707253,1.234615445137024,0.008746317587792873
0.43881661075066314,1.2148586511611938,-0.022605232894420624
0.205328116251191,0.4367719292640686,0.014890654012560844
0.3422228264529078,1.912509799003601,0.0068678841926157475
0.05902096380931765,1.831247091293335,0.0015502431197091937
-0.1730248307713318,-1.8246241807937622,-0.011789103038609028
-0.1423933983960492,-2.037611246109009,0.010472648777067661
-0.3566262059189659,-3.2245733737945557,-0.021809644997119904
-0.2624225532659207,-1.4457383155822754,0.0011056085349991918
-0.16949692095953117,-0.7281390428543091,0.003313021967187524
-0.42671733724489,-3.082628011703491,-0.0041542332619428635
-0.19502939735396974,-1.638290286064148,0.011445071548223495
0.050343855446150304,-0.2645837366580963,-0.003807113040238619
-0.05361251143213869,-0.496152400970459,0.010828071273863316
7.892322454594591e-05,-0.6817367076873779,0.012707404792308807
0.23042960336107648,1.5514225959777832,0.008654826320707798
0.26065160341082216,1.5607213973999023,0.01271183229982853
0.06381848879517199,0.32486671209335327,0.0030334824696183205
0.30032420486827494,3.105435848236084,-0.009385770186781883
-0.01639266715257673,0.14328508079051971,0.005684818606823683
-0.010814555335932785,0.8665955066680908,-0.0006481453310698271
-0.2765999548007064,-1.7120863199234009,0.0023163161240518093
-0.06611035933421483,0.7450118660926819,0.01201703678816557
0.1323446514012161,2.370819568634033,-0.0009134645806625485
-0.062288346777816306,-0.4026203751564026,-0.0014627540949732065
-0.047847828042268725,0.9092093706130981,-0.016663789749145508
0.14960626424511,1.7464687824249268,0.0015082793543115258
0.2540446339519682,2.213905096054077,0.0018603745847940445
0.023736624414177565,0.5302867889404297,0.007604568265378475
-0.1780849579857572,-0.03272521495819092,-0.015533099882304668
0.08956978809752336,-0.25195759534835815,-0.009013980627059937
0.1492599703722032,0.9771347641944885,0.014424911700189114
-0.41244660317097825,-3.676499366760254,0.0058870925568044186
-0.2694317570092056,-2.3214261531829834,-0.0016207483131438494
-0.16771176630877632,-1.8922626972198486,-0.027867933735251427
0.1268444574527124,-0.6507534384727478,0.00577734038233757
0.25561314300520255,-0.5103976130485535,0.002657729433849454
0.30698203245008104,0.571347177028656,0.0009405781165696681
0.02198646665072651,-2.4737472534179688,-0.006577794905751944
0.2550819968982163,0.3835155963897705,0.0019777773413807154
-0.2639155520522185,-2.377319574356079,-0.0017087473534047604
0.07205968710194077,-1.0871055126190186,0.004279180429875851
0.23107157843855075,0.31687504053115845,0.009373965673148632
-0.12379196807591586,-1.4543246030807495,0.009517273865640163
0.22044710715281823,0.5311998724937439,0.00387740065343678
0.10803257870883715,1.2243406772613525,-0.004975456278771162
0.07629636391570505,0.1613699197769165,0.010500757955014706
0.026454267791644726,-0.23478661477565765,-0.011452073231339455
-0.06458667811744467,-1.094240665435791,0.011298640631139278
0.15004864683144958,0.9123492240905762,-0.003535567782819271
0.10335033033537083,1.081188440322876,0.020396854728460312
0.012770854906437423,-1.0716601610183716,0.0063446080312132835
0.18137591706737455,0.1823291778564453,-0.0030506199691444635
0.07546843841989609,0.06441617012023926,-0.0036039629485458136
0.11828205918193113,-0.252782940864563,0.01658368855714798
0.15040054982132572,1.9979145526885986,0.008045648224651814
-0.31923744243265784,-1.8838175535202026,-0.009755049832165241
-0.21994813692039555,-1.8145349025726318,-0.005993457976728678
-0.23029515385366525,-1.990067481994629,-0.013999508693814278
-0.020803634924871667,1.8004608154296875,0.028607521206140518
0.14578081778514473,0.3189312219619751,0.004713900852948427
0.1528310540125054,0.9275922775268555,-0.018897490575909615
0.2769975794060734,0.6277256011962891,-0.007040366530418396
-0.23674052573197824,-3.1609764099121094,-0.005150530021637678
0.40014618014800085,1.5186262130737305,0.008875192143023014
-0.08508492324569414,-0.364077627658844,-0.004014632664620876
-0.11421241108841368,-0.8043960332870483,-0.01630900241434574
-0.14626314992238765,-0.011873245239257812,0.018092384561896324
-0.17781359251181172,-0.41806769371032715,-0.003962844610214233
-0.14224006696920194,-0.4157998561859131,-0.007522110361605883
-0.07876611023842511,-1.6869295835494995,-0.023660484701395035
-0.2013766788263175,-0.371675968170166,0.0017310185357928276
-0.39740863927116143,-1.0967738628387451,-0.0005120116984471679
0.12827491766888288,-0.13694602251052856,0.005955100059509277
0.09226253666919504,1.0190789699554443,-0.004392122384160757
0.12885022264998613,0.9108810424804688,-0.004655240103602409
-0.0840999015829541,0.7146190404891968,-0.0073078046552836895
-0.1869274147968688,-1.3796007633209229,-0.0009423065930604935
-0.007890863227333803,0.15474146604537964,-0.003713775658980012
-0.2883545460932181,0.0725334882736206,0.001834286842495203
0.11443702753504492,0.7443360090255737,0.01651628129184246
-0.17232691397716193,-1.7380762100219727,0.0008932909113354981
-0.13592354238216475,-1.8506689071655273,-0.00446272362023592
0.04626704523001818,-0.35739171504974365,-0.008181142620742321
-0.27620290647637136,-2.8594014644622803,0.00022595077462028712
0.23001327729904925,1.8734993934631348,-0.017516253516077995
0.10046578337718531,0.9181241989135742,0.006914324127137661
-0.18977281757163927,-1.1096608638763428,0.0034617818892002106
-0.44289548094940434,-3.786287784576416,-0.0008483720594085753
-0.16698566530931302,-1.4919698238372803,-0.00928284041583538
0.19269078646944862,2.9246835708618164,0.0033880574628710747
0.10524652663874257,2.5771217346191406,0.006238262634724379
0.1971436083833505,3.385248899459839,0.013764065690338612
0.14154980842094267,2.8987605571746826,-0.00224421638995409
0.04101199837033587,1.68820059299469,-0.028340043500065804
-0.10555475144150717,-0.9730356931686401,0.0022854527924209833
-0.1502276370937732,-0.7225713729858398,-0.0036059387493878603
0.04657266885579328,0.811303973197937,-0.0021287593990564346
-0.28110649090398854,-2.5317931175231934,-0.0033600260503590107
-0.04183890286472891,-0.1800541877746582,0.018033983185887337
-0.22472694588963515,-0.8832882642745972,-0.0012068197829648852
-0.10088914952835798,0.41485440731048584,-0.012976102530956268
0.0388129835308918,1.2721779346466064,0.016765987500548363
0.1253817207171913,1.661434531211853,0.001570449909195304
-0.2549210708447386,-1.3233578205108643,-0.0021951505914330482
-0.06877292789179718,-1.0714802742004395,-0.0019493800355121493
-0.11949749942886573,-0.7148382663726807,4.6548389946110547e-05
-0.09425563827987415,-0.9994223713874817,0.002046047244220972
0.0583066978209843,0.5318077802658081,0.0031091843266040087
-0.18465007442526005,-1.9334797859191895,0.00823463499546051
0.2124299947653593,0.5427096486091614,0.012168564833700657
0.2508736325662254,0.6557818651199341,-0.0175809096544981
0.21947774018757948,0.5255674719810486,-0.01622883602976799
0.3669731185354474,0.7642737627029419,-0.002318378072232008
0.3694482805269824,0.8922274708747864,0.013853468932211399
0.048844595915648964,0.9932814836502075,-0.028247375041246414
-0.06779756021095135,0.21166622638702393,0.024678803980350494
-0.2773420426198354,-0.5934177041053772,0.01107567548751831
0.07835478096103582,-0.11529839038848877,-0.03963208943605423
0.17240197914858787,1.6116856336593628,-0.0477779246866703
0.31749695643096765,2.6761398315429688,0.009665300138294697
0.05921446693562904,0.2038516402244568,0.0011410717852413654
0.062233852286972535,0.6252704858779907,-0.09960737079381943
0.2285071987041869,0.8775639533996582,0.04268930107355118
0.24629378896445814,1.0672065019607544,-0.002225831849500537
0.30684759735740064,2.082423210144043,-0.004154758527874947
0.39044264149360486,2.8255603313446045,0.00364326243288815
0.1987652135582467,0.8227578401565552,-0.0022248527966439724
0.17275687623727212,0.443753719329834,0.0029925743583589792
0.13209450289609043,0.23327049612998962,0.006435418967157602
0.22944289371544016,1.3646575212478638,0.0013264711014926434
0.22921268463205952,1.2693774700164795,0.006517569534480572
0.20184071355964145,-0.07949948310852051,0.006791305728256702
0.21377449888262712,0.3545032739639282,0.014536701142787933
0.39284927213722637,1.809525728225708,0.006854972802102566
0.2726751501871401,2.2308804988861084,-0.017636550590395927
0.3784795715808981,2.4172351360321045,-0.05811944231390953
0.21175529181450867,1.9542152881622314,0.01583029516041279
0.3130610055134623,2.869572162628174,0.01197919249534607
0.23550408351239205,2.099579095840454,-0.004399729426950216
-0.06330668937051476,0.6562830209732056,-0.0010061220964416862
-0.24857721886760753,-0.8083226680755615,-0.015157591551542282
0.1630728300025062,2.086838960647583,0.021629061549901962
0.2329192634444097,1.5628043413162231,-0.00030028808396309614
-0.10551354665281718,-0.670830488204956,-0.00911188218742609
-0.1345911762455706,-1.411840558052063,0.018930401653051376
0.07816980397486867,0.41628533601760864,0.010355295613408089
-0.030547716577775164,-1.116455316543579,0.022055866196751595
0.03061977157372786,-0.30506187677383423,-0.011994235217571259
-0.10298103070176179,-1.8875563144683838,-0.0025374882388859987
-0.028119682024875803,0.48528534173965454,0.009379280731081963
-0.19669219583199074,-0.9230234622955322,-0.008124960586428642
0.07017338811772475,-0.5353917479515076,-0.014618080109357834
0.042961586631424686,-0.3329787850379944,0.0045469412580132484
-0.10424591529251065,-1.1105802059173584,-0.004754976835101843
0.15521011697253173,1.0231577157974243,-0.0001233046205015853
0.07422486004052153,-0.5611032247543335,0.02260955423116684
0.3119680829597725,1.7593486309051514,0.028380820527672768
-0.2057610159608333,-1.18634831905365,0.006567088887095451
-0.08439175421059047,0.34766584634780884,-0.001436874270439148
0.3650980036565168,2.5603890419006348,0.0025482974015176296
0.04986721049381648,0.49575549364089966,0.013593172654509544
0.06526844060923764,0.6949906349182129,0.017117904499173164
0.0480763426395122,0.10373136401176453,0.001965333940461278
0.14550219337672538,0.4298797845840454,-0.002389406319707632
0.09042230449955185,1.0100637674331665,0.02828933484852314
-0.047876519348772795,0.5094878673553467,0.020932335406541824
0.07490478173533059,-0.4737083315849304,-0.0014491004403680563
0.08675237214568132,0.1847965121269226,-0.044338732957839966
0.028229477947997295,0.5143760442733765,-0.002746296115219593
0.29822759997776893,3.596423625946045,-0.03473050892353058
0.08538111373367452,2.169264316558838,-0.09875466674566269
-0.009407174773780114,1.047226905822754,0.11980826407670975
0.14987611406864604,1.8465995788574219,-0.12864695489406586
0.0948038852126592,0.8774346113204956,0.04397008195519447
0.0676765506085309,1.4851477146148682,-0.0038754339329898357
0.07612083918324475,1.4673335552215576,0.028869586065411568
-0.09690284893853673,-0.8151038885116577,0.0007068318664096296
0.06878273659394807,0.7607879042625427,-0.0162094384431839
0.0072400147117741565,0.3002097010612488,0.032845232635736465
0.10294769850402397,0.869695246219635,0.02848098985850811
0.2385660916435675,0.7093709707260132,0.005912492983043194
0.25671792614786415,1.9446065425872803,0.03157799690961838
0.42133229158725427,2.17526912689209,0.025727510452270508
0.35178647441176614,1.3856875896453857,-0.048010438680648804
0.08550635317981314,-0.027585268020629883,0.021073928102850914
-0.03269052730864552,-0.9398947358131409,-0.013801674358546734
0.0825399168705589,0.055166661739349365,0.0028092688880860806
0.20248012303002938,1.3638001680374146,-0.04551643878221512
0.2226338943106974,2.002354145050049,-0.0024772831238806248
0.2727874370906748,1.4623548984527588,0.03391214832663536
-0.057712178840753525,-0.3770201802253723,0.03983260691165924
0.07860606038751491,2.0132670402526855,-0.02071842923760414
-0.16193429744202104,-1.5750724077224731,-0.08006086200475693
0.12255464599003324,0.5585504770278931,0.0006618285551667213
0.022760128754919173,-0.0577801913022995,-0.02652735449373722
-0.371374208612186,-2.0949056148529053,0.000743220211006701
0.14286737865749877,0.824006199836731,-0.0039607505314052105
0.048346128008378675,0.23589164018630981,-0.014000517316162586
0.08496774954714348,0.8789077401161194,-0.025541869923472404
-0.03554513381045829,1.7751848697662354,0.011594200506806374
0.04338966641783498,1.8816882371902466,0.00746722798794508
-0.16981207453503963,-0.12166661024093628,0.004826317075639963
-0.008324245670970232,0.9348248243331909,0.02109963819384575
-0.09808487540753935,0.058792710304260254,0.030827367678284645
0.24815444315284998,0.7927457094192505,0.008631262928247452
-0.013328319943936018,-0.553230881690979,-0.0232488252222538
0.30543919611915915,1.6976032257080078,-0.0013955084141343832
0.056386503380765535,-0.1887703835964203,0.01622667908668518
0.19586411695246925,1.6680740118026733,-0.015127173624932766
0.09570421090865555,1.4783520698547363,-0.0011111062485724688
0.2356350942018189,2.9206883907318115,-0.0040521384216845036
0.14417073104316147,1.3371340036392212,-0.034782614558935165
0.05359648409580503,1.3084466457366943,0.002231624675914645
0.23165034557373498,2.8206019401550293,0.05385121703147888
-0.14485874179387992,0.18662631511688232,0.01339040044695139
0.3867879750449227,2.343843460083008,0.019233768805861473
0.2972609610395927,1.8352041244506836,0.020251605659723282
0.04028202630252256,0.04457716643810272,-0.013233041390776634
-0.017536818890961092,-0.6693660020828247,0.024306515231728554
0.1898681614683182,1.7372181415557861,-0.0012815060326829553
0.0510856240991957,-0.027472451329231262,0.021012069657444954
0.10775868393065419,0.7206954956054688,-0.014767082408070564
0.211913889173031,1.9727082252502441,0.013314184732735157
-0.0033356354318290204,0.22615396976470947,-0.0015735401539132
0.25824945249372644,3.2550578117370605,0.002263416536152363
0.23550207213773272,2.767561912536621,0.019596433266997337
0.054091477941954014,0.11267329752445221,0.014718472957611084
0.06130452738768566,-0.657871663570404,0.01795523799955845
0.3303673236506892,1.4472649097442627,-0.009199707768857479
-0.043716984325383734,0.9377806186676025,0.0014104823349043727
0.37686203554154674,3.283226728439331,0.013547880575060844
0.27184788712027697,2.3765816688537598,-0.0061540016904473305
0.08269130862993729,0.7742632627487183,-0.02550104446709156
-0.15751912414009422,-2.188613176345825,0.0023230139631778
-0.034466020420504506,-0.8437090516090393,-0.010549980215728283
0.1132727913738375,0.7358484268188477,-0.023801276460289955
-0.011256348723017146,0.23448538780212402,0.0064829690381884575
0.2493870326569225,2.1146862506866455,-0.009311782196164131
-0.0005061117309297369,-0.37271130084991455,0.008127165026962757
0.4226053875685567,3.353327751159668,-0.005552593618631363
0.22203185966061378,1.8338264226913452,0.0024594198912382126
0.27362632983640967,2.1718811988830566,-0.019163182005286217
0.2920624701206652,2.7379071712493896,-0.00033804119448177516
0.08972840941743954,0.0607227087020874,0.01433698832988739
0.33607565691358815,3.4725594520568848,0.0190869253128767
0.21909516239059945,1.6755032539367676,0.01531876903027296
0.2348329677876979,1.2038155794143677,0.003643813543021679
-0.07018444174115696,-1.3969942331314087,0.022974830120801926
0.1262124517249571,0.2879599928855896,-0.005767251830548048
0.2761863760279029,3.158867359161377,-0.01671976037323475
-0.08177767456855856,-0.17147332429885864,-0.002949650166556239
0.09101567831129342,1.2899980545043945,-0.0042345598340034485
0.0642681794104234,0.9400513172149658,0.018466725945472717
0.023941308889045,0.9545023441314697,0.008293753489851952
-0.09037671367349331,-0.601077675819397,0.020918942987918854
-0.11991784231331873,-0.38726454973220825,0.008537682704627514
-0.10485394896760594,-0.7319270968437195,0.020800594240427017
-0.053578072362602924,0.38136667013168335,0.00823361799120903
0.07416210183223715,0.8508005142211914,0.022677870467305183
0.13734546993254376,1.4079393148422241,0.001966462703421712
0.30937649036911574,2.3009629249572754,0.009622619487345219
0.031073912970489947,0.9030352830886841,0.04100833088159561
0.020421418037664174,-0.21095988154411316,-0.055716175585985184
0.006172063062453603,1.1794148683547974,0.003253138391301036
0.020093522069191905,1.1085851192474365,0.0066726538352668285
0.26424837225094505,2.3688852787017822,0.020111465826630592
0.22467229196195104,2.0032730102539062,-0.03965144604444504
0.1690846380525873,2.072228193283081,0.01153313834220171
0.07916236830132134,0.9228373169898987,0.03276069834828377
0.12632852604594372,1.6626760959625244,0.0035717382561415434
0.10696258000686337,1.1413905620574951,0.032793059945106506
-0.17171714755215334,-1.3387694358825684,-0.0061534675769507885
-0.07286918108460211,-0.84032142162323,-0.009287350811064243
-0.14453070748915142,-1.9583470821380615,0.03824767470359802
0.19711669560290646,0.8135883808135986,0.018839752301573753
0.030033242146286138,-0.3932377099990845,0.038507960736751556
-0.381970670383116,-2.913180112838745,-0.05867953598499298
-0.11377091989033805,-0.9693102836608887,0.009555390104651451
-0.12694161628029754,-1.4283084869384766,-0.018929898738861084
0.12799885700722247,1.306668758392334,0.027059104293584824
-0.026415460490293974,0.024059951305389404,0.014802693389356136
0.1061017469563776,1.1483404636383057,0.019337566569447517
0.09190539910342577,1.1211706399917603,-0.01962708681821823
0.08399077829911705,0.9611620306968689,-0.030465368181467056
0.10399559414914372,1.8534764051437378,-0.007983172312378883
-0.0593899084731202,0.5734491348266602,-0.02536998689174652
0.10872895673128341,2.0628058910369873,-0.013784907758235931
0.22907253806893424,2.892883777618408,0.012132761999964714
0.24899791028033258,3.1017045974731445,-0.0034349123015999794
0.05704369568070519,0.30182045698165894,0.00044373609125614166
0.16549259001258,1.568070650100708,0.01922074891626835
0.16054257675960254,1.6744723320007324,0.023500438779592514
0.0685273309917902,0.1084330677986145,0.010063058696687222
0.2394570344419915,1.5819242000579834,-0.004700751975178719
0.023164425511389974,-0.3508141040802002,0.035090088844299316
0.12058199179889872,0.720285177230835,0.01853938400745392
0.1010716733694495,0.18882489204406738,-0.014496494084596634
0.38045568758572995,2.5446321964263916,0.008377236314117908
-0.02716391154236336,-1.3521931171417236,-0.014914626255631447
0.35367573282449066,2.6907944679260254,0.0001209915426443331
0.20140770242916306,0.9238488674163818,0.007504723966121674
0.30029157881826335,2.291124105453491,0.006968244444578886
0.17326751124161666,1.2751541137695312,-0.005846274085342884
0.3253652932094122,2.452530860900879,-0.009780916385352612
-0.07404689258031072,-2.0236458778381348,0.010659581981599331
0.15572084277243778,-0.31647276878356934,-0.0002820251102093607
-0.04683478141742736,-1.0790519714355469,0.016022546216845512
0.19905401103994724,0.6204016208648682,0.004775393754243851
0.19748610283917384,0.8255816102027893,-0.007571125403046608
0.22180808230063875,1.7422699928283691,0.004057485144585371
0.1498775559975598,0.7413290143013,0.0007872843416407704
0.1647939343912782,1.1118367910385132,0.017305590212345123
0.007384984200925038,-0.34832993149757385,-0.001340325572527945
0.14074354161624147,1.0638023614883423,0.00707175163552165
0.03994372582600969,0.16850495338439941,-0.02617044188082218
0.19203185069894996,1.2369768619537354,0.012643132358789444
0.11804427487662691,1.2572935819625854,0.008846099488437176
-0.003344085740603686,-0.08482535183429718,0.021810270845890045
0.06330562959706981,1.1208771467208862,0.019172273576259613
0.20938919369626563,1.26003098487854,-0.023398427292704582
-0.00015737336659771284,0.2415548861026764,-0.008897499181330204
-0.18385734989297536,-0.40625709295272827,0.0015256103361025453
-0.15568707641748153,-0.6440297961235046,0.003046483499929309
