weighted,equal,returns
-0.08542254623977419,0.18246501684188843,0.01113153900951147
-0.38007127575618993,-2.672435998916626,0.0037857091519981623
0.022136039168535904,-0.7445085644721985,0.012294457294046879
0.010817603888024052,1.9531925916671753,-0.0031379598658531904
0.21690813504299344,1.5805734395980835,0.008462254889309406
0.3088052453135917,1.0808484554290771,0.034856200218200684
0.12127431657972874,0.41499605774879456,-0.0019363985629752278
-0.156454859233124,-0.8576064705848694,-0.00041676932596601546
-0.08982833685079922,-0.4371698796749115,-0.003317164722830057
-0.07167948539437186,-0.719086766242981,-0.014261051081120968
-0.058488013750881696,1.2302707433700562,0.007054484449326992
-0.09391491886832631,1.0539851188659668,0.016098536550998688
0.08441879782866324,-0.5829845070838928,0.012173627503216267
0.02437842053698125,-0.504612147808075,-0.0010485005332157016
0.00600339400378716,-0.3689350485801697,0.0009194927988573909
0.057151452608037584,-0.3805549740791321,0.025634804740548134
0.11019320647091019,0.556665301322937,0.004512152634561062
0.16932265755628864,-0.8500550389289856,0.005670461338013411
0.10506775651486895,0.5638973712921143,-0.005092011298984289
0.05201753555842187,-0.9889733195304871,0.004751910921186209
0.1052570721863019,0.041650354862213135,-0.0016151316231116652
0.012071645007112386,-1.4359204769134521,0.012668207287788391
0.07215462699188885,-0.22565984725952148,0.004015722777694464
0.20512389166428574,0.4298626780509949,0.002366421278566122
0.09762555713935794,0.07656604051589966,-0.02889561466872692
0.04108156489835549,-0.2530253231525421,-0.009279308840632439
-0.031079689551637257,-1.162527322769165,-0.007240656763315201
0.32487484510561215,1.8347691297531128,-0.0024839991237968206
0.16822729849876794,1.039191722869873,0.007345146965235472
0.0821228867065712,0.6006088256835938,0.020169436931610107
0.0610255130416498,0.5171164274215698,-0.0030242844950407743
-0.10278847025900947,-0.7142010927200317,-0.039086584001779556
0.17185371253692006,1.3305425643920898,-0.006514161825180054
0.2127040011878582,2.1049187183380127,-0.0014174719108268619
-0.11559653004550996,-1.6914262771606445,0.009887912310659885
-0.05605028803073059,-0.778201699256897,-0.02848397195339203
-0.15045860950109738,-1.577233076095581,0.053786154836416245
-0.013808395661488004,-0.7801982760429382,0.024072853848338127
-0.09567544447989729,-2.510100841522217,-0.00107905687764287
0.1312594057718468,1.0040864944458008,0.001348030404187739
-0.041588404389859585,-0.7199038863182068,-0.007150070276111364
-0.07421154891206866,-0.7682410478591919,0.004408970009535551
0.134045504700955,0.44351816177368164,-0.009792136028409004
-0.02151114220391856,-0.4772632122039795,-0.0038618517573922873
-0.03286140779846669,-1.0192816257476807,0.00412500137463212
-0.08639459114600323,-1.6325404644012451,0.018000353127717972
0.08366520229750551,-0.3964847922325134,0.005073572974652052
0.012205124329551578,-0.38091936707496643,-0.0033354193437844515
-0.17700663696813895,-2.5388619899749756,0.001626000041142106
0.06944351768815155,-0.0633578896522522,-0.02769116312265396
0.26867878835153247,0.9119925498962402,-0.010238281451165676
0.18398030468469462,0.5201544165611267,0.03906499966979027
-0.16140532940893126,-1.0364727973937988,0.009411430917680264
-0.24302107196752387,-2.5372509956359863,-0.005669069476425648
-0.4066467310808597,-3.973567008972168,-0.026149237528443336
-0.07566853525920436,-1.4214071035385132,-0.0060293530113995075
-0.04134743176200359,-0.3292257785797119,-0.003509959438815713
-0.2240592150493711,0.187996506690979,-0.03489978611469269
-0.11892398326184395,0.23504340648651123,0.015299573540687561
-0.2255090356262084,-0.12733185291290283,0.003453133162111044
-0.19607895012101184,-0.6049251556396484,0.026243845000863075
-0.3734097464113114,-2.6172385215759277,-0.013935930095613003
-0.00034971135652349383,-0.6945512890815735,-0.0017460922244936228
-0.2273372918824904,-2.499068021774292,0.0026522099506109953
-0.16529726212282558,-1.4171507358551025,0.005111974664032459
-0.14298741001900694,-1.3036787509918213,-0.007088067010045052
0.1553129317727862,0.2976086735725403,0.003333552973344922
0.09710895771027658,-0.3203262984752655,-0.021224798634648323
0.17783851467137554,-0.7397702932357788,-0.0010533907916396856
0.10066590127321451,-1.6701223850250244,-0.0009355201036669314
0.06638149323688891,-1.8985567092895508,0.01081650797277689
0.1165056341124574,-0.1238027811050415,0.013841073028743267
0.43562621914893573,0.5745551586151123,0.00026769208488985896
-0.3225107693683277,-1.657650113105774,0.0039032422937452793
0.0014145703855434344,-1.1452243328094482,-0.0018069575307890773
0.13703215928352963,-0.9142014980316162,0.009897387586534023
-0.016406169431130324,-2.194243907928467,-0.004444786347448826
0.28573845959011207,0.3027961254119873,-0.022369833663105965
0.20145058281263004,0.1314188539981842,0.013013441115617752
0.36286792400987844,1.2870301008224487,0.004178897477686405
0.13094359715393256,0.4793817400932312,-0.0019128014100715518
0.22846644708119157,0.3810964822769165,-0.014843633398413658
0.2633135428271186,3.095396041870117,0.05333345755934715
0.1818211352713866,1.7577733993530273,-0.05075016990303993
0.11716851713425047,0.669710636138916,-0.08268816769123077
0.32989658434046437,0.7436769008636475,0.09401658177375793
0.3467259641992077,1.460545301437378,-0.1110081821680069
0.21382634568273698,0.6402331590652466,0.03853360190987587
0.08238044301543662,-1.4851497411727905,0.010370385833084583
0.17120688488722252,-1.7948505878448486,0.0023505501449108124
0.2228516619383385,-0.5388528108596802,-0.002681151032447815
0.16417243488463784,-0.43200409412384033,-0.033083055168390274
0.29893743342824575,0.7429180145263672,-0.016847897320985794
0.448371951097205,2.114436388015747,0.018559971824288368
0.13408678400595456,-1.2740938663482666,0.005714659579098225
0.21970553669019974,1.1106226444244385,0.00660165399312973
0.2014862498281376,1.4996559619903564,0.006654553115367889
0.23189942314143863,0.5243527293205261,-0.007033508736640215
-0.009398306767182008,-1.5197774171829224,0.007285316940397024
-0.10475169778325341,-0.693131148815155,0.010020005516707897
0.0957147406813465,0.1047624945640564,0.020350875332951546
