weighted,equal,returns
-0.2544965771530754,-2.264564037322998,-9.54903443926014e-05
-0.1393082627880588,-0.2955312728881836,-0.008020278997719288
-0.19852750973755628,-1.3636250495910645,0.006111960858106613
-0.023052593371876595,0.8670458793640137,0.0037913040723651648
-0.019233187675206875,0.5906310677528381,0.0016524532111361623
-0.32938955915839974,-3.121112108230591,-0.007635795511305332
0.02617239464815302,-1.1940782070159912,0.0007124972180463374
0.0712556787995601,-1.72127103805542,-0.007831454277038574
-0.07428385871451582,-2.0143814086914062,0.0028032429981976748
-0.19915762784095847,-1.0939750671386719,0.01239286083728075
-0.010241155585059503,0.2357729971408844,-0.008145440369844437
0.3184845095404423,0.04794242978096008,0.004222167190164328
0.1022289385749362,0.11810153722763062,-0.0008778527262620628
0.13818134695478929,1.6852173805236816,-0.0003278624208178371
-0.11486415381790993,-0.608841061592102,0.0154632069170475
-0.016204848073761657,0.6619677543640137,-0.0094596603885293
-0.05540956648056533,-0.26239436864852905,0.10244102030992508
-0.3379843777270817,-3.240743637084961,0.020198600366711617
-0.04773734753491021,-0.767298698425293,0.0039529018104076385
0.5144116628455129,4.173045635223389,-0.009161858819425106
0.27229176837895835,1.6914527416229248,0.005349204875528812
0.0007470203253925611,-0.169700026512146,-0.024095457047224045
0.050862993106225884,0.6415040493011475,-0.0003114984428975731
0.20730302920040933,0.4146038293838501,0.00267858081497252
-0.07831232082697605,-1.0886180400848389,-0.006814084015786648
0.053859163130890786,0.18083536624908447,-0.02159588783979416
0.036065736912903046,-0.738775908946991,-0.018446968868374825
0.13122600375452648,0.5210738182067871,0.006656922399997711
0.03907869624019794,-1.2075304985046387,0.007722644601017237
0.2285370600984779,1.7470802068710327,-0.022916516289114952
0.052216289987218945,-0.030916452407836914,-0.0016968785785138607
-0.01580006571610615,-1.0981237888336182,0.0182435754686594
0.11304706155002453,1.4439349174499512,-0.01687806285917759
-0.01998388630713499,0.12801551818847656,0.0097341975197196
0.06296835259090675,-0.08978140354156494,0.04070395976305008
-0.3669163240970098,-2.8426804542541504,-0.004264092072844505
-0.12231902263303529,-0.9307887554168701,-0.0035439732018858194
-0.12212510091728268,-0.7116334438323975,-0.005631370469927788
0.07917807009713701,0.7680740356445312,-0.0013036496238783002
0.2891415197743407,1.3277814388275146,-0.010732384398579597
0.33159072229202957,1.3518013954162598,0.002345750806853175
0.17785149535309155,-0.180532306432724,-0.010092181153595448
0.19847796343300672,1.1755471229553223,0.003989311866462231
0.026677152703064227,1.8685721158981323,0.007854942232370377
-0.29538293108028474,-2.0072619915008545,0.004392766859382391
0.06151349161499453,1.7059272527694702,0.02567719668149948
-0.17988254876365428,-1.3579323291778564,-0.009353511966764927
0.04702626559872314,-0.844577431678772,-0.0006941880565136671
0.2404767059167589,3.4042227268218994,0.024190112948417664
0.4574700785136748,4.124851226806641,0.0008286955417133868
0.08910647063097499,1.581939697265625,-0.016008777543902397
0.2008681211546116,2.7520864009857178,-0.03281912952661514
0.05667550690425313,1.6035072803497314,0.009570819325745106
-0.015570451977052147,2.0094428062438965,0.001082568778656423
0.04365383274225315,0.676400899887085,0.013652263209223747
0.3201858475921856,4.901688098907471,0.00013337960990611464
0.2377904410306722,3.8863093852996826,-0.010666707530617714
0.2494288245671965,1.208125114440918,0.015363873913884163
-0.17769669267328242,-1.5085502862930298,0.0004990756860934198
-0.2839477299021726,-1.8435335159301758,-0.0009976534638553858
0.20073766034483653,2.5641632080078125,-0.003994503524154425
0.08111684483234693,1.731358528137207,-0.0028826086781919003
0.08198794353088656,1.948362946510315,0.003519341116771102
0.14492738630669555,2.1066298484802246,-0.013111315667629242
0.2661444630978317,3.080002784729004,-0.019662491977214813
0.09702707389080567,1.6383726596832275,-0.012332343496382236
0.0975594225188594,2.2359700202941895,0.014270045794546604
0.11144756475046413,1.8705546855926514,0.011363690719008446
0.12927362672059994,1.1495893001556396,0.004070759750902653
0.4457484739035854,3.3331804275512695,0.021389609202742577
0.1870587757246846,2.2238008975982666,-0.012455462478101254
-0.21022419666836673,-0.6221871376037598,-0.0041580465622246265
0.2740593405822416,2.90867280960083,0.019763370975852013
0.28460448088470836,1.212606430053711,0.0030932531226426363
-0.05894106239469482,0.4335462749004364,-0.011049731634557247
0.35843808272485644,0.9770784378051758,0.016110144555568695
-0.014348158832372698,-0.8610690236091614,-0.008055200800299644
0.5517911423068995,3.205315113067627,0.005800424609333277
0.19312411012029013,-1.145835041999817,0.01262529194355011
-0.021535437053947504,-1.7246536016464233,-0.012982032261788845
0.09617964051410774,-0.44842398166656494,0.00833441037684679
0.17101667524982048,0.07398402690887451,-0.007103229407221079
0.04747732174516506,-1.2008665800094604,0.010275766253471375
0.2572575594468621,1.9030539989471436,0.024816026911139488
-0.04985107034273831,-0.11574095487594604,0.02102174237370491
0.05517705642856363,0.3679494261741638,-0.03348970413208008
0.23792071796000164,1.9518449306488037,0.004179657436907291
0.0532423711046599,-0.013276100158691406,0.002550950739532709
0.252839833223987,-0.10392200946807861,-0.004746405873447657
0.2847870717615254,0.8494969606399536,0.005522118881344795
0.2639811856396564,-0.02478766441345215,-0.0012482039164751768
0.26614399174263037,1.62043297290802,0.011122307740151882
0.3611016262056963,0.2593424320220947,-0.0012360165128484368
0.3080911740323474,3.0612077713012695,0.0016822805628180504
0.13464195843955812,1.6838767528533936,-0.009836848825216293
0.31408237321376625,2.462285041809082,-0.00884423777461052
0.4815128322069142,3.704447031021118,0.004278280306607485
0.47732870968205254,1.8295633792877197,0.009858781471848488
-0.13564725249051407,-0.9352591037750244,0.0008686981163918972
0.004307535781980232,0.3918387293815613,-0.0035957954823970795
-0.109414823497736,-0.15463294088840485,0.026754623278975487
0.3461785740259505,1.2756389379501343,0.004484245553612709
0.08096224186047662,-0.26986998319625854,0.004343636799603701
-0.21416882250440217,-1.8627707958221436,-0.014465427957475185
-0.16842943308390768,-2.217059373855591,-0.0031908105593174696
-0.17015125320208258,-3.1656494140625,0.003329092636704445
0.02150879565908416,-0.6441035270690918,-0.0028075703885406256
-0.1659982543473566,-1.1340229511260986,-0.003071382874622941
0.2597669854194811,-1.390174388885498,-0.003264377359300852
0.36552556852771473,-0.9548544883728027,-0.0016981973312795162
0.35775131203261074,-0.7049389481544495,0.04592951014637947
0.07586013669738528,-1.7821049690246582,-0.0029042749665677547
0.1561770079201312,-0.4590190052986145,-0.0005825824337080121
0.18072227906084357,-3.16884183883667,0.001334550091996789
-0.031092368337418907,-1.2451168298721313,0.002221201080828905
0.15731567850210162,-1.0621157884597778,-0.011746427044272423
0.5950645047015994,-1.435970664024353,-0.012558900751173496
0.5071058630300145,-0.8245220184326172,0.005223700776696205
-0.0849369807062641,-2.4766528606414795,-0.004148441832512617
0.1280022489902506,-0.4332613945007324,0.00043851035297848284
-0.022623598300696657,-1.7503340244293213,0.014025846496224403
-0.0599094903339038,-1.576603651046753,-0.001080597285181284
0.1794170003923372,0.32655197381973267,0.00194721226580441
0.2596951504554394,0.976006031036377,-0.011209788732230663
0.3387887292810596,0.8553246259689331,0.016898415982723236
0.27511651110087054,0.7639923095703125,0.0025241675321012735
0.18756211955133834,1.1737661361694336,-0.012064640410244465
0.32004901217019177,0.3335822820663452,0.0
0.4590191167647697,2.522599697113037,-0.0037860404700040817
-0.18276957025276636,-3.623666286468506,0.008600866422057152
0.20500302868345693,0.42474114894866943,-0.012692105025053024
0.1144692709247993,0.41567516326904297,-0.004218119662255049
0.055353884824638044,-1.802333950996399,0.004135108552873135
0.11930133828025746,0.5637710094451904,0.0016503074439242482
-0.07033492974605493,-1.0311286449432373,0.013374658301472664
-0.1033832239243371,-1.932844877243042,-0.0012432790827006102
0.23998903888095768,1.6940749883651733,0.016470374539494514
-0.013238806259364466,-0.873638391494751,0.0005652148392982781
0.2938730351469181,1.1134164333343506,0.0024177248124033213
0.15917558879199495,0.5225042700767517,-0.00723568070679903
0.21706737989033129,2.18548321723938,0.004952405579388142
0.26516080419236865,0.9953855276107788,-0.00018599974282551557
-0.19127301995483648,-0.8628858923912048,0.00818380806595087
0.2300980399075146,-0.058631837368011475,0.024849770590662956
-0.08400046676353387,-1.4838588237762451,-0.016520055010914803
-0.2146536463057569,-3.014352560043335,-0.029802247881889343
0.1030594346258647,-0.4935210347175598,0.010704658925533295
0.1504422641529296,0.5321352481842041,0.010683330707252026
-0.060070648424634665,-0.6093266010284424,0.0024981519673019648
0.15455851613282778,1.1054412126541138,0.01320710964500904
0.3471363881447124,2.2319202423095703,0.009263791143894196
-0.0383157446882717,-1.3444757461547852,-0.00333038461394608
-0.032702302610983336,-1.7084026336669922,0.013284473679959774
0.12667711861148234,2.161017656326294,-0.0034854526165872812
-0.041719935059774116,-1.1426570415496826,-0.020660491660237312
0.1274744442628299,0.11366142332553864,0.003073049010708928
0.20335480542195183,0.7279070615768433,0.009191029705107212
0.08300006137490823,0.05260513722896576,-0.006727926898747683
0.21498817233120449,-2.146958827972412,0.010769751854240894
0.3376656295213939,2.1462149620056152,-0.0026430964935570955
0.2136947126854075,1.747056007385254,0.00935815554112196
0.29746024934740956,2.1738173961639404,0.01575324870646
0.32933981586935784,2.805664300918579,0.005492732394486666
0.542469637617992,2.3256986141204834,7.57848538341932e-05
0.2017076147148644,1.364011526107788,-0.0046250708401203156
0.21270729540372613,0.48337075114250183,-0.012111489661037922
0.594827587449487,0.6494660377502441,0.007325136102735996
0.24032339730747826,-1.1746889352798462,0.0006123838829807937
0.016517761585674168,-0.9110854268074036,0.010664538480341434
-0.26217726530283314,-2.495189905166626,0.008633398450911045
0.3800541151556365,3.057471752166748,0.010681040585041046
-0.08581078025963701,-1.5387852191925049,0.012667391449213028
-0.052085582158312466,-1.4853266477584839,-0.003430991666391492
-0.22259866255468008,-2.4518401622772217,-0.0027594945859164
-0.0172666887347816,-0.28057926893234253,-0.006385760847479105
0.0782420393341583,-0.15352332592010498,0.007854942232370377
0.21566747723122542,1.0173838138580322,0.006801804527640343
-0.07191231760975919,-0.3564811944961548,0.0147782601416111
0.021193228765219396,-1.5617793798446655,-0.007427516393363476
0.29382609023602546,0.33144766092300415,-0.002004430163651705
-0.3086626838437232,-3.3840081691741943,-0.017473392188549042
0.28314583298253815,-0.2735394835472107,-0.009539342485368252
0.3036105490660696,-1.3040663003921509,-0.023871775716543198
-0.0017972060190492578,-0.005723714828491211,0.0
-0.043099449345985585,-0.8737248778343201,-0.001646118820644915
-0.06113600556390894,-0.9666922092437744,0.016847020015120506
0.34754279572153535,2.682950735092163,-0.011703353375196457
-0.01873557729173775,-0.5759838819503784,-0.0386645644903183
0.0786773414089168,1.115857481956482,-0.008105386979877949
-0.23183988394130728,-2.783517837524414,0.007637085393071175
0.01688764650100605,-1.795913577079773,0.007427586242556572
0.11823152565760858,0.1225849986076355,-0.0360366627573967
-0.34113434122403247,-2.1585350036621094,0.04308115690946579
-0.27028185005098937,-3.2168617248535156,0.008451721630990505
0.1652688163109518,1.4545282125473022,0.010564124211668968
-0.02208342021501819,-0.3639358878135681,-0.002299824496731162
0.17127930314404471,2.0731523036956787,0.012224084697663784
-0.00833655113066456,0.3445894420146942,-0.0032434007152915
0.0010541573131920279,-0.8255496025085449,-0.0069542936980724335
0.03921394620764343,-2.0719330310821533,0.0029178897384554148
0.0845515406195349,0.797451376914978,0.009827402420341969
0.49681663119033637,1.4396235942840576,0.0068505797535181046
0.09838845738182511,-1.9772589206695557,0.0033066533505916595
0.45255731158255186,2.6760172843933105,-0.005909411236643791
0.4711409496643408,1.6781351566314697,0.005631744861602783
0.5397639884987143,2.0583105087280273,-0.021031701937317848
0.15918344603560125,0.771324098110199,0.018305502831935883
0.013758854658183772,1.039994478225708,0.016103779897093773
0.17260710117345981,1.842947006225586,-0.0017267356161028147
0.23384267935770509,1.390352487564087,0.0023639509454369545
-0.006213609456007241,-0.7028511762619019,-0.014782899990677834
-0.10572726367838117,-1.2326266765594482,-0.0012844536686316133
-0.02285686785661084,-1.0518710613250732,0.0009937926661223173
0.33591529635273165,3.2905964851379395,-0.0482470840215683
0.4645076454370983,3.1298584938049316,0.02143784798681736
0.3834451109156155,2.6904945373535156,0.016465744003653526
0.5417735518531465,5.126842021942139,0.02612358145415783
0.11393483117878839,1.8256783485412598,-0.004724796395748854
0.3049974062996589,-0.9750507473945618,0.0019305907189846039
-0.06891485591314406,-1.5830440521240234,-0.006574121303856373
0.24445305807744336,1.0824244022369385,0.0038223140873014927
0.33474756358475416,0.9762736558914185,-0.010797960683703423
-0.04279706387650939,-0.9689764976501465,0.004883408546447754
0.5046601342026544,4.707662105560303,-0.01228865422308445
-0.19735309070373686,-1.604997158050537,0.009120053611695766
0.30094878226096605,2.6912338733673096,-0.002175728790462017
0.2626997632327829,2.0531868934631348,0.011573253199458122
-0.46781595981464075,-2.8773272037506104,-0.010943436063826084
0.12500069026250554,-1.9234240055084229,-0.0013716669054701924
-0.4342293008904523,-3.755674362182617,0.0034613751340657473
0.19691308940754515,-0.043506920337677,0.013688129372894764
0.4495161148946959,2.866213798522949,0.005941482726484537
0.30607058158776007,-0.1122356653213501,-0.0038659858983010054
-0.3302149539756281,-3.748715877532959,-0.016146330162882805
-0.12815182111170725,-1.0091571807861328,0.005751418881118298
-0.09440750059827838,-0.9968765377998352,0.009908772073686123
0.3484275422086351,1.4601322412490845,0.016352660953998566
0.09493314541339104,1.1810212135314941,-0.04437829554080963
0.10042519332027144,2.7281670570373535,0.0670250728726387
0.02658234193712039,0.611966609954834,-0.05284780263900757
0.047936373212265376,0.5492520332336426,-0.07441454380750656
-0.0597862327339099,-0.9918786287307739,0.09838830679655075
0.1627803321234581,1.5906825065612793,-0.13547180593013763
-0.04305033738781211,-0.12865978479385376,0.037749938666820526
-0.13649925346158331,-0.8953763246536255,-0.0012605285737663507
-0.3458656224418669,-2.471736431121826,0.005649731960147619
0.055225875224375165,1.0279855728149414,0.026535900309681892
0.1739648948574677,1.3124045133590698,-0.002969227498397231
0.34674090981704825,0.8823878765106201,-0.016406744718551636
0.2248284825504987,0.2792237401008606,0.030830413103103638
0.569165021020957,1.036198377609253,-5.007017171010375e-05
0.33185368858183095,2.2773358821868896,-0.002605231711640954
0.09979185272003133,0.8888054490089417,0.007032318040728569
-0.24190928288812177,-1.2545541524887085,-0.018001606687903404
0.4402123082595775,1.0586471557617188,0.004479971248656511
0.12594669528881078,1.0367324352264404,-0.01466140616685152
0.5750795363865091,1.9034855365753174,0.0017688794760033488
