weighted,equal,returns
0.003277694633761319,0.5368384718894958,0.022435247898101807
-0.17367702846347094,-0.9622498154640198,-0.02963237091898918
0.03499478494681185,0.3528428077697754,0.007441018708050251
-0.1369457015115365,-0.8321003317832947,-0.003836945164948702
-0.09499194336830702,-0.23150482773780823,9.631329885451123e-05
0.17518079532789055,0.5578452348709106,0.00953519158065319
-0.24747045285967192,-2.905113697052002,0.0021136547438800335
0.18612868354038806,1.05430269241333,0.0042841676622629166
0.502127028956737,3.5718350410461426,-0.004922228865325451
0.20714589380702372,0.48717939853668213,0.03759406507015228
0.034918789210372836,0.8756294846534729,0.011551184579730034
-0.027533659245690956,-0.21175235509872437,-0.033002447336912155
-0.031036515163174183,1.1982274055480957,0.01638428308069706
-0.06292358190596484,-0.23980116844177246,-0.011436248198151588
0.1463011063741638,0.7866267561912537,0.012183933518826962
-0.20086278914102595,-2.955002784729004,0.004643895197659731
0.06310779407394285,-0.7417776584625244,-0.017349017783999443
0.3718461752144293,2.014416456222534,0.032439351081848145
0.10594055025831578,0.41877394914627075,0.003609471023082733
0.2776106470696923,2.512511730194092,0.0044808355160057545
-0.2479405697591437,-1.8262048959732056,0.0011134791420772672
0.11135117928372318,0.898537814617157,-0.004550096578896046
-0.13321108815761512,-1.5415868759155273,-0.0014220355078577995
0.06645142656399838,0.7496355175971985,0.010477050207555294
0.32478828260688863,2.8025543689727783,-0.025266706943511963
0.24228453882847029,1.878143072128296,-0.01509647723287344
0.3272975801277082,2.354088306427002,-0.05574660748243332
0.08349856886980056,0.8925261497497559,0.005785930436104536
0.23189985166882843,1.846379280090332,0.008096244186162949
0.20603345801347017,1.4427434206008911,0.014424659311771393
0.21181200055417734,1.9627704620361328,0.020944075658917427
0.006875560537320635,0.8990845084190369,-0.0012459895806387067
-0.07031062887753528,-0.5001676082611084,0.025262868031859398
-0.11381773707661602,-1.3107008934020996,0.015557784587144852
-0.12121177018362778,-0.8787851333618164,0.0223372895270586
0.3115423478078785,1.773051381111145,-0.04045451804995537
0.3458094226377939,1.9834791421890259,0.018646856769919395
0.25580500091439884,2.644899845123291,-0.0037625746335834265
-0.03986495445404348,0.13686907291412354,0.027625758200883865
-0.04361367944856992,0.3912249207496643,-0.0013214705977588892
0.0586370822627269,0.48415350914001465,-0.013214007019996643
0.00096882762069328,0.3177996873855591,-4.317281491239555e-05
0.13365933942523123,2.1234776973724365,0.02613498456776142
0.26618527422269556,3.026334047317505,-0.004925478715449572
0.012248118947254305,0.6186504364013672,-0.031010711565613747
0.11021596769719202,1.1592113971710205,0.006419299636036158
0.3919684631486233,3.1498799324035645,-0.002767981495708227
-0.011160146597741977,-0.24972546100616455,0.017699863761663437
-0.1517857899998386,-1.607297658920288,-0.003162192413583398
-0.019326304274403988,-0.19485688209533691,0.021531356498599052
-0.23937516106204687,-2.3797447681427,0.016048144549131393
-0.03469292339197036,-0.3187978267669678,-0.022586381062865257
-0.00408627574390058,-0.19988703727722168,0.014947670511901379
-0.007606501121488252,-0.2874544858932495,-0.007602549158036709
-0.19459603071618115,-0.7785611748695374,-0.00449226051568985
0.1860811830419259,0.9410924911499023,0.022111084312200546
0.2578571638301125,3.1236724853515625,0.037501972168684006
0.0330387122730364,1.4709141254425049,0.015295597724616528
0.48059832536298486,4.380970478057861,0.020161913707852364
0.27712810623941087,2.7837352752685547,0.013518450781702995
-0.009786359959321533,-0.22169417142868042,0.0008726612431928515
-0.11470066135766102,-0.8942012786865234,-0.02594776265323162
-0.19779108037438736,-2.0247859954833984,-0.03376426920294762
-0.05953157665974457,-1.1863722801208496,-0.015155994333326817
-0.13083702274228226,-1.747807264328003,-0.0008653365075588226
-0.25168620558418403,-2.9382617473602295,-0.010636672377586365
-0.01838567540778513,-1.1701099872589111,0.026370489969849586
-0.07035691523701348,1.1099523305892944,-0.18755871057510376
0.07801190860056395,3.155844211578369,-0.11999025195837021
-0.12491791914890638,1.5557141304016113,0.030269557610154152
0.08397546029349029,0.9244309663772583,-0.0011222888715565205
-0.09370088395841836,-0.8599987626075745,0.020374540239572525
-0.0001163370584540413,0.4337882995605469,-0.060416996479034424
0.08365137524210353,0.4848529100418091,0.064067542552948
0.12901499994344998,1.5174747705459595,0.05294068157672882
-0.19527667957659872,-1.1048452854156494,0.011311812326312065
0.04722204625584869,1.1717705726623535,0.010792738758027554
-0.04522029403722572,-0.27047380805015564,0.018184155225753784
-0.3278444703173897,-3.4790546894073486,-0.004448944702744484
-0.20816142034274665,-2.637333393096924,0.012193588539958
0.22935912583877072,1.1366596221923828,0.004249291960150003
-0.0783873546678171,-2.608081817626953,0.013032426126301289
-0.09533212854988399,-0.7136121988296509,0.015148147009313107
-0.25355902257821616,-1.847741961479187,0.0039499737322330475
-0.18971912548857078,-0.7831193208694458,0.030710356310009956
0.31832966273283014,2.8702855110168457,-0.0080497981980443
-0.23888010629870116,-1.4887139797210693,-0.06142643094062805
-0.020254420868966866,0.8542968034744263,0.022656966000795364
0.11323312877348718,1.841449499130249,-0.015181384980678558
-0.16152499018958966,-0.9692519307136536,0.003822537837550044
-0.05368513706693756,-0.4343985319137573,0.005930476821959019
-0.2244543530763463,-2.532118082046509,-0.007729646749794483
-0.07863482592611548,-1.4405105113983154,0.051359910517930984
-0.1985031105312689,-2.4824037551879883,0.02492779865860939
0.012363118592055966,-1.155259609222412,0.006126325111836195
0.2348389817755161,2.74531888961792,0.010345598682761192
-0.25440619670743136,-0.9207755327224731,0.010108258575201035
-0.07186892260788946,-0.4358348846435547,0.02839687466621399
-0.1791569241860812,-0.6445879340171814,-0.02578037418425083
-0.007460899542247934,1.3096392154693604,-0.017706550657749176
0.14352303723317672,1.1070921421051025,-0.006019835360348225
-0.0406661125910972,-0.04710313677787781,-0.01689072884619236
-0.08911797046949893,-1.2563087940216064,-0.02401944063603878
0.006422422101844072,-0.5725778341293335,0.0124500198289752
0.287317147721628,1.5538723468780518,-0.013212066143751144
0.1164361041949184,-0.07528328895568848,0.00039425306022167206
-0.04666409314443473,-0.5395327806472778,-0.00975367333739996
0.30218612179686805,1.3231148719787598,0.007810128387063742
-0.001385634601246688,-0.5661853551864624,0.039044395089149475
0.10190583094859296,0.4557307958602905,-0.004228025674819946
0.3709475197541202,2.4262967109680176,0.030965358018875122
0.12148354250855692,-0.1749199628829956,-0.0003570394474081695
-0.26069493515048503,-2.371284008026123,0.005178750492632389
-0.1175413892117474,-2.9741005897521973,0.013946255668997765
0.10802800232620519,-0.6828680038452148,0.005344085395336151
0.3118749799719229,2.388946533203125,0.032348062843084335
0.09848163675317116,1.0188430547714233,-0.009799604304134846
0.26196003984699134,0.9891760349273682,0.0010996345663443208
0.32056315033939853,1.2638806104660034,-0.0381595753133297
0.2771105578278401,2.1064138412475586,0.01649540849030018
0.38900307093343706,3.3523545265197754,-0.055959805846214294
-0.011398867217515596,-0.7355383634567261,-0.12236785143613815
0.48837817752000945,3.4578614234924316,0.11340206116437912
0.3919865997715907,3.311481475830078,-0.18452085554599762
0.3080634065031653,3.002349853515625,0.10626278817653656
0.22769024396873191,0.8467409610748291,-0.007478539831936359
-0.0559083796937751,-1.5464242696762085,0.01964714750647545
0.26511110048758435,1.2313508987426758,0.025864118710160255
0.00982613201939303,-0.2483138144016266,-0.019254077225923538
-0.12981651008961903,-1.2531393766403198,0.02436850033700466
-0.04089529641580569,-0.14955782890319824,0.017509793862700462
-0.015428837968911285,0.46193891763687134,-0.01289230864495039
-0.09820586434127415,-0.2903771996498108,0.027370765805244446
-0.2074696344371858,-0.8430511951446533,0.035457707941532135
-0.18464347061270003,-1.146415114402771,-0.06090695038437843
0.08181736491843519,0.9118337631225586,0.030314156785607338
-0.1637852146277009,-1.7179369926452637,-0.01733933947980404
0.040275650275068686,-0.4596768021583557,0.010674281977117062
-0.27773084681057786,-1.7188262939453125,-0.029601210728287697
0.3422658608988497,2.533759593963623,0.006392053794115782
0.19198378134124994,1.0288121700286865,0.017246311530470848
0.14344603707362868,1.5128217935562134,0.03338451310992241
0.2845504407544548,2.1900181770324707,0.03802177309989929
-0.25617202258252897,-2.1533360481262207,-0.09277522563934326
0.29503706719619816,1.087775468826294,-0.03019477054476738
0.008122599496200644,0.47347307205200195,0.0015640634810552
0.1589739534252189,1.9302377700805664,-0.010738152079284191
0.07127669916182278,1.3997187614440918,-0.008885989896953106
0.17871513231673564,1.6567966938018799,-0.011345679871737957
0.08099184190324693,1.0628993511199951,-0.022716663777828217
0.21302519378978294,-0.09502947330474854,-0.013869822025299072
0.16026518417963784,-0.5134357213973999,0.0213772002607584
0.12771883677449,-1.0552043914794922,0.002002299763262272
-0.12483580296145796,-1.5390734672546387,0.010575897991657257
-0.007276189990876231,-0.18998664617538452,-0.0008581539150327444
0.013183276792088527,-0.5084487795829773,-0.0050397226586937904
-0.05367998604527513,-1.5531259775161743,0.025966404005885124
0.08313460654453575,-0.014792442321777344,-0.010039222426712513
-0.24562146512493144,-2.424685478210449,0.0034854277037084103
0.022750921910160926,0.08486521244049072,-0.02449795790016651
0.03449371894583697,0.46464666724205017,-0.014889483340084553
0.47073928975470447,4.371848106384277,0.025244006887078285
-0.05083321132618379,-0.14628764986991882,-0.08217813819646835
0.36616017337879403,3.2990057468414307,0.030584312975406647
0.32058623987920176,3.606458902359009,0.009278438054025173
-0.16079670030649992,-1.2457505464553833,0.02034405991435051
0.12734990261471138,1.585477352142334,0.01226712390780449
-0.025668361542523277,0.5556046962738037,0.005797316785901785
0.13503153522926684,1.8348749876022339,0.05618052929639816
0.11607920481769485,0.4800863265991211,0.03093564324080944
-0.13867919746706303,-0.7146056890487671,0.003567415289580822
0.298523052375428,2.7023370265960693,0.03887100890278816
-0.011929388960227327,0.19502755999565125,0.025953777134418488
-0.056764032084368754,-1.3265742063522339,0.04137275367975235
0.1149111304230861,0.7692854404449463,0.0022898935712873936
-0.027813353866234403,0.2762538194656372,0.010473697446286678
-0.029082710693203895,0.26494884490966797,0.01360577903687954
-0.0691497748845118,0.1468530297279358,0.010323646478354931
-0.019810260584243233,-0.9111515283584595,-0.015786176547408104
-0.13666173941551663,-1.5249167680740356,-0.023022089153528214
-0.02338137722740735,0.614216685295105,0.014217542484402657
0.03248163427001949,0.3377457857131958,-0.011789205484092236
0.14406856419432051,1.4853588342666626,-0.02466164529323578
-0.07102802500982827,-0.8745843172073364,-0.021482206881046295
0.09498149689566499,1.7618190050125122,0.03981093689799309
0.16341565307536987,1.24380362033844,-0.01906612701714039
0.04928944354148147,0.6902899742126465,-0.04436749964952469
0.14453716963464225,1.2016035318374634,-0.008792730048298836
-0.2653363616984874,-2.8990983963012695,0.009699300862848759
-0.007560714547609482,-0.49056476354599,0.0012550420360639691
0.08522165329896025,0.1540592908859253,0.035359036177396774
0.34579846407712,2.0380232334136963,-0.0047721113078296185
-0.14977130908421432,-2.264021396636963,-0.03907756879925728
-0.1555959759736245,-1.7029895782470703,0.03160323575139046
0.21893385988186959,2.224651336669922,0.0
0.050524736560465966,0.9149348735809326,0.04891950264573097
-0.2691494141237003,-2.226574420928955,0.011177987791597843
0.16208564637793377,2.1402459144592285,0.00816324446350336
-0.5332331320003959,-5.090161323547363,0.044028401374816895
0.011216672816457773,-0.5897135138511658,-0.020132528617978096
0.15367188868905068,1.0389519929885864,-0.051263775676488876
0.020696571751606663,1.0483007431030273,0.015491927042603493
0.2840555328300547,3.0015640258789062,0.016818109899759293
0.18094114344791978,1.2293683290481567,0.015367207117378712
0.25643522639926997,0.7887591123580933,0.0636051669716835
0.19306709708710812,1.041654348373413,0.06811755895614624
-0.025007336597025143,-0.8330749273300171,0.010622604750096798
0.05940445679964074,-0.14099113643169403,-0.00785518903285265
-0.16997959490342196,-2.0765767097473145,-0.03355449438095093
-0.3137828273506942,-3.3055686950683594,0.09815090894699097
-0.17457657435818486,-0.2656145691871643,0.053162239491939545
-0.005183494976344016,0.4354587197303772,0.0035324960481375456
0.3561868445266186,2.906816005706787,0.037343088537454605
-0.08486495358610335,-2.108279228210449,-0.07327625900506973
-0.25117971759334057,-2.7699224948883057,-0.008968384936451912
0.2811967756226918,1.8167359828948975,0.012078988365828991
0.20306100760240792,1.1143425703048706,0.04363477975130081
-0.10212021097150024,-0.9647986888885498,-0.056029584258794785
0.05957316981368854,0.20090699195861816,0.017883524298667908
-0.13868354648531994,-0.6972420811653137,0.04319899529218674
0.11371294505630214,-0.5875258445739746,0.010905017144978046
0.07952101035757603,0.22450286149978638,0.009953339584171772
0.08058016005356405,1.1720890998840332,0.015305834822356701
0.03313181799994752,-0.19952449202537537,0.004609244875609875
0.16050401964333583,1.111076831817627,0.019809987396001816
-0.06832065036296153,-0.09134197235107422,0.02837742306292057
-0.324182580154457,-2.7260496616363525,0.008201904594898224
-0.1345659147988979,-0.7630664706230164,-0.09472598880529404
-0.1780090082907284,-1.3520662784576416,-0.0002284576912643388
-0.33273944113665116,-3.040745735168457,-0.015158481895923615
0.043901027266015025,0.6620669364929199,0.022306062281131744
0.22864366600827835,2.7879483699798584,0.010668972507119179
-0.04880965281904415,-0.39111125469207764,0.05254387483000755
-0.039681792734034715,-0.16506874561309814,-0.027524273842573166
-0.08507013918651096,-0.05162200331687927,0.021712062880396843
-0.035463094921583393,-1.3164031505584717,-0.015761960297822952
-0.03694052185274349,-0.9697399139404297,-0.037507589906454086
0.09430390783284759,0.8383445143699646,0.008319270797073841
0.005846109818601564,-0.624854326248169,0.06507447361946106
0.0014755503924346602,-0.25818169116973877,-0.009785124100744724
0.12078005022868088,0.4925249218940735,-0.03521902486681938
-0.05244965041316285,-0.4154384136199951,0.06406206637620926
0.023966774311787398,-0.3759215474128723,0.0759010761976242
0.0330371540407044,-0.5724769234657288,0.0037513740826398134
0.42016595150549163,3.3015193939208984,0.0030106506310403347
0.32403124165576874,2.476336717605591,0.0247061625123024
0.19333580990038896,1.7582733631134033,-0.014064464718103409
0.1347498428844336,0.28323137760162354,-0.011293149553239346
-0.08085013936765736,-1.017240047454834,0.03834589570760727
0.20357689607420892,2.0457448959350586,-0.030809300020337105
-0.040582444192133915,0.020385324954986572,0.009118777699768543
0.28031974376163515,2.439741373062134,0.024627896025776863
0.04532613609324246,-0.47921276092529297,0.009541995823383331
0.37894939770312885,2.4738447666168213,-0.02960863895714283
-0.11446033390914101,-1.3304433822631836,0.0005534013034775853
0.3187702161584349,1.8210821151733398,0.029913198202848434
-0.4169316042095001,-4.046408176422119,-0.05676744505763054
-0.13537345356172004,-2.8414454460144043,0.051170945167541504
0.15302291201106688,0.6780048608779907,-0.01113910786807537
0.009490826360392335,0.08691191673278809,-0.003966734278947115
-0.15610177384700485,-0.40244361758232117,0.04726436361670494
0.128431989937565,1.0791592597961426,-0.01104897353798151
-0.142079022108061,-1.7739630937576294,0.021817024797201157
0.030036044904079462,0.6886371374130249,0.022233739495277405
-0.07310183389916941,-0.9246551990509033,-0.008780084550380707
0.02783089010321904,-0.5289068222045898,0.0009975405409932137
-0.32977354101539147,-3.066643238067627,-0.02427753061056137
-0.3462663900057583,-2.9472672939300537,0.017753951251506805
0.29104574243772263,1.79226553440094,0.04161415621638298
0.35532753732916134,2.2857725620269775,0.009839328937232494
0.17208264725943737,-0.13401618599891663,-0.007365865632891655
-0.07425044324767402,-2.1563823223114014,0.013290084898471832
-0.0027453645398922977,-2.0397071838378906,0.014622827060520649
0.41548432227144105,1.0616340637207031,0.009515132755041122
