weighted,equal,returns
0.27090798437418806,-1.0295565128326416,-0.023871775716543198
-0.05775323927265022,1.1749720573425293,0.0029600264970213175
0.10899870631574105,-0.5403915047645569,-0.001646118820644915
0.02233065752203775,-0.633358895778656,0.016847020015120506
0.10565691399486657,2.839813470840454,-0.011703353375196457
-0.07611695296646312,-0.3537616729736328,-0.0386645644903183
0.006689234045054865,0.33445894718170166,-0.010314629413187504
-0.27464956893989373,-2.8227336406707764,0.007637085393071175
0.0076177578810399105,-1.795913577079773,0.007427586242556572
0.2251149864331778,-0.21074837446212769,-0.0360366627573967
-0.045379848913638,-1.9363125562667847,0.04308115690946579
-0.12555950759821122,-2.0502891540527344,0.018032202497124672
0.08197182816823648,1.3434170484542847,0.010564124211668968
0.07186820117695902,-0.1417136937379837,-0.002299824496731162
0.2906490322099652,1.922825574874878,0.012224084697663784
0.15240875917971697,0.4557006061077118,-0.0032434007152915
0.3719249343117206,2.819689989089966,0.0020077074877917767
-0.22582069333166668,-1.8497108221054077,0.0029178897384554148
0.1576921906902327,1.0514196157455444,0.009827402420341969
0.26064684658004383,1.9690353870391846,0.0068505797535181046
-0.18694189229463012,-1.7550368309020996,0.0033066533505916595
-0.10470163417359979,0.597469687461853,0.004309848882257938
0.2549520432848583,1.9003572463989258,0.005631744861602783
0.306039650397627,2.3393564224243164,-0.021031701937317848
0.14371495943066648,0.8824352025985718,0.018305502831935883
0.061755943063785845,0.9288833737373352,0.016103779897093773
0.24479356044784606,2.965179681777954,0.012777209281921387
0.6918488191360571,1.390352487564087,0.0023639509454369545
-0.23208929556441102,-1.0361844301223755,-0.014782899990677834
0.17099912416432522,-1.2326266765594482,-0.0012844536686316133
0.09878417053309235,-1.3852043151855469,0.0009937926661223173
-0.5378201286953331,-3.2844836711883545,0.013549070805311203
0.7966178226047773,3.574302911758423,0.02143784798681736
0.49861478490425737,3.0238277912139893,0.016465744003653526
0.8180734389412947,5.571286678314209,0.02612358145415783
0.3066060217722639,2.328946590423584,-0.004724796395748854
0.06811759617722157,2.6253609657287598,-0.015135474503040314
0.13999999624990772,-1.5830440521240234,-0.006574121303856373
0.4723642981983816,1.5268688201904297,0.0038223140873014927
0.5389462615079755,1.4873847961425781,-0.010797960683703423
0.21303705489476327,-0.6134209632873535,0.004883408546447754
0.40362333201349093,1.701039433479309,-0.0024584524799138308
-0.6938674639209037,-1.3239513635635376,0.009120053611695766
0.6778022533295556,2.6912338733673096,-0.002175728790462017
0.5133742125313543,2.1642980575561523,0.011573253199458122
-0.7290380475577367,-2.43288254737854,-0.010943436063826084
0.7767202809863673,-1.8305466175079346,-0.014417445287108421
-0.23807746955104242,-3.6445631980895996,0.0034613751340657473
-0.18656956719419437,0.1787152886390686,0.013688129372894764
0.1156754060978223,3.0884358882904053,0.005941482726484537
-0.0838216311111287,-0.0011245012283325195,-0.0038659858983010054
0.1889377422992363,1.475118637084961,-0.0033420135732740164
0.05153349312632313,-0.39477813243865967,0.005751418881118298
0.06531733220752593,-0.7746544480323792,0.009908772073686123
0.20526269073070177,2.0745115280151367,0.016352660953998566
0.31357433799245166,1.8280800580978394,-0.04437829554080963
0.19684856227514794,1.5055216550827026,0.009247606620192528
0.695377618456256,0.8341889381408691,-0.05284780263900757
-0.013590500161296704,0.7714742422103882,-0.07441454380750656
0.4430106612722746,-0.5474340915679932,0.09838830679655075
0.4925766336994126,2.479571580886841,-0.13547180593013763
0.5571116176015308,2.121206760406494,0.03868170082569122
-0.10281074091788467,-0.8953763246536255,-0.0012605285737663507
-0.16580919315969672,-2.282194137573242,0.005649731960147619
0.23969135523703247,1.5312535762786865,0.026535900309681892
0.04014076542726053,1.3124045133590698,-0.002969227498397231
-0.060375267446674596,-1.8585388660430908,0.061547406017780304
-0.17649986463899925,0.7236682176589966,0.030830413103103638
-0.12151664721314238,1.1473095417022705,-5.007017171010375e-05
0.16571805680985263,2.4995579719543457,-0.002605231711640954
0.2620750361041973,1.111027717590332,0.007032318040728569
0.21155373079835252,0.41631680727005005,-0.0578610897064209
-0.30752929653471284,-1.4795074462890625,0.01732536219060421
0.18017997814144632,-0.21820789575576782,-0.01002673152834177
0.3056462109064228,-0.01641950011253357,0.012113217264413834
0.6196326074510472,2.5253918170928955,-0.007191028445959091
-0.19815006331172802,0.6121983528137207,-0.011548391543328762
0.28494368625595834,2.6601722240448,-0.017245380207896233
0.15060155213765175,-0.14996343851089478,0.006415399722754955
-0.2368994352382561,0.1666126251220703,0.014670679345726967
-0.2238065386372604,-0.870719313621521,-0.034737568348646164
0.1812225796440442,0.6703859567642212,-0.020578114315867424
0.18029077569556828,1.44464111328125,-0.010077455081045628
-0.3598288145817541,-0.7821736335754395,-0.010375930927693844
-0.3440097354659742,-0.6495224237442017,-0.013105805963277817
0.09406259353847757,1.2846481800079346,0.0035579625982791185
-0.12838185717880984,2.0136468410491943,-0.016428610309958458
0.20497336987516343,2.060879945755005,0.007302022539079189
-0.17662923770936614,-1.1329567432403564,0.005770730320364237
-0.11706400465101807,0.3898267149925232,0.000521601818036288
-0.17065588373886897,0.18104100227355957,-0.003080539871007204
-0.12449541212093526,0.598468005657196,0.004040840547531843
-0.16498498438294296,-0.27794349193573,0.007670358754694462
0.03908516942068402,1.2160533666610718,-0.011882095597684383
0.23500893407104254,2.356502056121826,-0.01892995834350586
0.09871629664702714,0.8776952624320984,0.002346095396205783
-0.07863819472540681,0.2740607261657715,-0.03577743098139763
0.01799945726454165,2.1113288402557373,0.018193131312727928
0.03206147178895513,1.367663025856018,0.03451035916805267
0.10342922183312586,0.2553284168243408,-0.025885215029120445
-0.13371136204482273,-1.6428487300872803,-0.00636257603764534
0.041367090190480224,1.1814155578613281,0.019963301718235016
-0.34179473506845404,0.3419966697692871,0.0028356295078992844
-0.7971184031924788,-1.5655041933059692,0.0065216063521802425
-0.16121732456068577,-0.702870786190033,0.008246521465480328
-0.7735371754673633,-2.2437198162078857,-0.004718690644949675
0.2782790317779916,0.5165422558784485,-0.002031864132732153
0.20012093478146098,0.6725616455078125,-0.004344597924500704
0.14341146854095757,1.0084458589553833,0.008237259462475777
-0.1271433936712958,-0.9918105006217957,0.0014573477674275637
0.06834052301260324,0.36688852310180664,0.011244886554777622
0.2710785698802753,0.9149631261825562,-0.0013082288205623627
0.12232707268612858,0.8389865756034851,0.005688078701496124
0.20053339050032365,-0.7101878523826599,0.014799111522734165
0.41025929535880234,1.3493318557739258,0.004064875189214945
0.1141607682412803,-0.816054105758667,0.0016694235382601619
0.2199314667297043,0.04421544075012207,-0.014124997891485691
0.6511648355751093,4.091157913208008,0.0037102578207850456
0.49189202088397876,2.9824647903442383,0.011648427695035934
-0.10432525299942569,-0.21929997205734253,-0.003526520449668169
-0.23434629839669086,-1.8645126819610596,-0.012365129776299
0.1632966618675794,1.926154375076294,-0.0002590232470538467
0.0763585172430658,0.46876275539398193,-0.008592729456722736
-0.367417036280424,-2.3095409870147705,-0.01759585551917553
0.10761313062242386,-0.1899150013923645,0.004965397994965315
-0.12567322993586372,-1.2050094604492188,-0.01733718439936638
0.03243900669838487,-1.4387412071228027,0.03461282327771187
-0.008205803288836418,-1.8385361433029175,0.017630532383918762
-0.03910366856868662,-1.2176531553268433,-0.03220103308558464
0.002479112083519197,-0.4851319193840027,0.010169165208935738
-0.017482852000129903,1.1279757022857666,-0.023844866082072258
-0.08939560737839775,-0.8303204774856567,0.007936499081552029
0.5215730324882265,2.0552806854248047,0.03180990368127823
0.42314535104824264,4.239012718200684,0.011978836730122566
0.3199414103175269,2.797610282897949,-0.006147969979792833
0.433102958174718,-1.6628189086914062,0.004662587773054838
0.4963739026740682,0.4998672604560852,0.0019298725528642535
0.31544428432450555,3.22580623626709,-0.016481203958392143
-0.06389570826106289,0.3270348608493805,-0.013604534789919853
0.30608019348188886,2.62196946144104,-0.0053855059668421745
0.26413442266933734,2.5016818046569824,0.003433697624132037
0.2220531576944298,2.5062944889068604,0.012854227796196938
0.04607137968980657,0.0498470664024353,0.026516765356063843
-0.057419585214014385,0.390691876411438,-0.009447342716157436
-0.08215578725287376,-0.44434571266174316,0.006588683929294348
-0.47286257794362857,-2.2365453243255615,-0.01734795793890953
-0.16655134371739733,-0.06027960777282715,0.012250814586877823
0.6725172756516404,0.16621506214141846,-0.007507183589041233
0.5933157052832995,0.4590858817100525,-0.01404056791216135
-0.8395444381922115,-4.554039001464844,0.028576940298080444
0.33653560186759707,-0.2833256721496582,-0.04325936362147331
-0.5409579293192193,0.2028290033340454,-0.011791064403951168
0.41807620705509846,0.9845318794250488,0.0065536764450371265
0.3809584282816285,2.1001265048980713,0.01364199724048376
-0.14028697995439962,1.124082326889038,-0.0362459234893322
0.39147691511399785,2.150334358215332,0.005077976267784834
0.6088158732633261,2.586836099624634,0.023051444441080093
0.2524709941716865,1.3716909885406494,0.004181141499429941
0.32403070545007695,0.26685506105422974,0.003595904912799597
0.08472425053625787,0.2804390788078308,-0.0035359011963009834
0.15115097295624114,0.5334632992744446,-0.0241294763982296
0.24434892608345526,1.5695523023605347,0.010763120837509632
0.08627823533975605,-0.38158416748046875,0.022370535880327225
0.042670130742413825,-1.218915343284607,0.006968849804252386
0.06647886376397716,-0.2999593913555145,-0.033683426678180695
0.1989115318396274,0.3905153274536133,-0.0013021210907027125
-0.06760082469486768,-1.158447504043579,-0.020259808748960495
0.26650339574955023,0.5378145575523376,0.01682509295642376
0.4590462665284132,2.8694710731506348,0.0017860566731542349
-0.0009671444074494523,-1.1413720846176147,0.019243868067860603
0.21114932323790858,0.6645053029060364,0.04604381322860718
-0.17896676456045285,-0.9074264764785767,0.004721346776932478
0.20025695154098339,0.044392406940460205,-0.018285449594259262
0.27622062275687836,0.4425385594367981,-0.021527474746108055
0.20808456503371445,-0.6211825013160706,-0.0060742502100765705
0.19198697972082918,0.08489018678665161,0.006207634694874287
-0.012301671932947178,-1.1420707702636719,-0.0019130040891468525
0.21073139436968358,0.49242690205574036,0.004328792914748192
0.24808612021907156,2.576633930206299,0.017694268375635147
0.08327314665232124,0.9233394861221313,-0.0005795768811367452
0.2376713530403356,0.9823660850524902,-0.0012935734121128917
0.12582013419922577,0.6552187204360962,0.004511119332164526
-0.1507460766922613,-1.9884922504425049,0.02150098979473114
-0.057918884268103765,-1.0521557331085205,0.013317226432263851
0.3102711344538477,1.783278465270996,-0.01578832045197487
0.09477953002446776,-0.43657392263412476,-0.004391252063214779
-0.10843959672837478,-1.1497981548309326,-0.009811458177864552
-0.13956127916465427,-1.7681553363800049,-0.0023075316566973925
-0.1960642005047022,-1.3891711235046387,0.0005140071152709424
0.008276452735651085,1.597562313079834,-0.004409241024404764
-0.3095585843525315,-2.62272572517395,0.008728548884391785
0.04833050691646579,0.8358280658721924,-0.002344429027289152
-0.3958273391110497,-2.253260850906372,-0.014977090992033482
-0.0753267234892705,1.011866569519043,-0.002752213506028056
-0.2523007888778068,-0.5536748170852661,0.024747777730226517
-0.23416357181865144,-1.6339387893676758,0.010110345669090748
-0.09654974931223309,-0.8355128765106201,-0.008829009719192982
-0.00767708359518901,0.6490184664726257,0.0045414757914841175
-0.21965675682762137,-0.6044148206710815,-0.0006164723890833557
0.023459090408474437,1.022090196609497,0.0034133978188037872
-0.06190162580576261,0.9569281339645386,-0.01319726649671793
-0.042907598243271644,1.7730767726898193,0.0026996464002877474
0.2811552787873318,0.07268315553665161,-0.01167974341660738
0.20022331674148952,0.4197556972503662,0.012945279479026794
0.35237124065804387,1.129490613937378,0.005194353871047497
0.20741349882659665,0.36365997791290283,0.006192816887050867
0.32483044800768934,1.2658777236938477,0.003627616446465254
-0.8158897252802078,-2.750976085662842,-0.015898210927844048
0.7766928171927732,0.7021105289459229,-0.00065314129460603
0.5102983490084039,0.21518993377685547,0.009411781094968319
-0.38842367637819597,-3.3041365146636963,-0.007122546434402466
