weighted,equal,returns
0.07798938448139786,-0.42029017210006714,-0.005378696136176586
0.13711580008388446,-0.3919444680213928,-0.00526533555239439
-0.16094944383380363,-1.5381581783294678,0.0014305933145806193
0.1734889041530649,1.6079745292663574,0.01242861058562994
-0.1868611917223363,-1.8100022077560425,-0.0018870384665206075
0.05843979906466468,-0.14218765497207642,-0.012018897570669651
-0.21896524846305687,-1.4010505676269531,-0.0016402780311182141
-0.2987966635269377,-2.5194973945617676,-0.004655038006603718
-0.04772624546192766,-1.0183568000793457,-0.0016505519161000848
-0.4476752056110155,-2.2226614952087402,0.012806468643248081
-0.32214655600293707,-2.000126600265503,-0.0048425206914544106
-0.37128473293229924,0.3752329349517822,0.01054337341338396
-0.33926104241652516,-0.229539155960083,-0.0010701153660193086
-0.20499353976043733,-1.6587343215942383,0.007096930406987667
-0.10270300703372925,-0.7214266061782837,0.0038655204698443413
0.5051131346475408,0.32459497451782227,0.011551711708307266
0.23880720470426875,-1.3932807445526123,0.0002538291155360639
0.23300543610249785,-0.9787113070487976,0.00038055027835071087
0.04651129169621447,-1.6827751398086548,-0.002916603581979871
0.20951831466890936,-0.348730206489563,0.0010693117510527372
-0.07941770201268206,-0.32851558923721313,-0.03774033114314079
-0.0020433494728308854,-0.8452783226966858,0.006290015764534473
0.07989300869512639,-3.145524740219116,0.014585151337087154
-0.25637003616980314,-1.5146492719650269,-0.0035032727755606174
0.18190122758088909,0.5849898457527161,0.020260339602828026
0.19543316450396503,0.9629004597663879,-0.0004437643219716847
-0.04506895847440667,-1.370650053024292,-0.001109860953874886
0.020204826849077817,-0.8082414269447327,0.01788889616727829
0.11012050590608981,-0.6369908452033997,0.0031656031496822834
-0.2877054784702049,-1.3104164600372314,-0.009811220690608025
0.11983902641933611,-1.3129358291625977,0.0021540611051023006
-0.03636054995916471,1.0905869007110596,0.0063406373374164104
-0.21901391158679917,-1.9144980907440186,-0.003417339874431491
-0.057963728232918954,-1.4587008953094482,0.00578655069693923
0.21875692878159103,-0.2713649272918701,-0.00534302182495594
0.5285970903081602,1.621569037437439,0.011710316874086857
-0.22466320571538334,0.7108697891235352,0.020176293328404427
-0.09471559750435637,0.05940672382712364,0.0038513869512826204
-0.20400438007773308,0.8847982287406921,-0.0034218356013298035
-0.5871993876375721,-1.1002287864685059,0.0005086263408884406
0.02578272003061105,0.46292611956596375,-0.0035583414137363434
0.46876428955716926,0.6567527055740356,0.00959080457687378
0.31942095533891945,0.030204415321350098,-0.0011116787791252136
-0.26230138099953054,-2.467801570892334,0.019728900864720345
-0.14034031372563815,-0.8617812991142273,0.002650999231263995
-0.22806360826982133,-1.2304408550262451,-0.0013709301128983498
0.0050551986257182935,0.022765159606933594,0.021670905873179436
-0.47327108041326127,-2.3644797801971436,0.011901313439011574
-0.07605083663353943,-1.6268563270568848,-0.004932150710374117
0.14372026990229098,-0.8265297412872314,-0.008327868767082691
0.5469500893960294,-0.22172945737838745,0.01019054651260376
0.4449809785204633,0.3140401840209961,0.004670278634876013
0.050988172452695046,-1.144397258758545,0.007809631526470184
0.02043648336289773,-0.2761424779891968,0.01107008196413517
-0.05803943763604305,0.632627546787262,0.00017365734674967825
-0.2998860035740955,-2.249204158782959,-0.020665079355239868
-0.11224233840267603,0.2794826030731201,-0.005851615220308304
-0.3342798630879464,-1.1097087860107422,-0.011415311135351658
-0.10289671898879513,-0.7232145071029663,0.012719924561679363
-0.12297935393588419,-2.4767632484436035,-0.018421554937958717
0.4430111796419327,-0.8048455715179443,0.022006263956427574
0.5934354754825004,1.5281354188919067,0.009414635598659515
-0.032985081620426335,-0.597195029258728,-0.033890463411808014
0.12445589129819534,0.5892908573150635,-0.02781498432159424
-0.12104463106829677,-0.9011556506156921,0.011754161678254604
0.00610514433674017,0.23267948627471924,-0.004430411849170923
-0.02806809308549446,0.12240821123123169,-0.036787986755371094
0.04851786768701505,-1.493079423904419,0.04650922864675522
-0.239717112376374,-2.5859572887420654,0.0012753581395372748
-0.4892073553342747,-0.8390781879425049,-0.0007484501111321151
-0.4932392713569306,-1.5506949424743652,0.0008426549029536545
-0.31910026798054636,0.03135424852371216,0.012347985990345478
-0.5362251927463246,-2.3046770095825195,-0.00046204999671317637
-0.564564714312064,-1.919780969619751,-0.00942957028746605
-0.37913011303905697,-2.3238492012023926,0.0013702464057132602
-0.2716837058464798,-1.0422112941741943,0.008637664839625359
-0.3468228237678408,-2.6447885036468506,0.009157149121165276
0.09969358056907353,0.8873195052146912,0.0014283801428973675
-0.29554474247063645,-0.5353272557258606,0.006544162984937429
0.4786748377395949,0.7843474745750427,0.01298802625387907
0.5063372736245945,1.0279250144958496,-0.029733335599303246
0.5027913938282154,1.0555267333984375,0.011187717318534851
0.33108374503127885,2.499427556991577,0.01034228503704071
0.12069571863612641,0.178786039352417,0.023091541603207588
-0.23582343087558255,-0.885030210018158,0.005913686007261276
-0.28740547628359003,0.20001906156539917,-0.031572114676237106
-0.8345707190632633,0.4210227131843567,0.0037472834810614586
-0.6171800859792606,-0.5992472171783447,0.0016426583752036095
-0.37071030910707103,-1.2042720317840576,-0.0014162295265123248
0.1507571100301,0.6004125475883484,0.018758002668619156
0.31878432840384946,0.3825222849845886,0.004380401689559221
0.17470963619485697,1.3662173748016357,0.026685398072004318
0.32070062394029647,1.5346221923828125,-0.008495879359543324
0.4264060448389123,0.2058931440114975,-0.01394243910908699
-0.35081286238123816,-2.0883021354675293,0.008224797435104847
-0.05310000768248632,-1.8782159090042114,0.018408915027976036
-0.13302878655039874,-2.902874231338501,-0.011554581113159657
-0.13272794320102138,0.012378871440887451,-0.0021514848340302706
-0.3536463616142367,-2.4472479820251465,-0.012649090960621834
0.11818286342385254,-0.8250085711479187,0.012462358921766281
0.07447781282209653,0.9578896760940552,-0.008574825711548328
-0.2500815729898648,-1.3027596473693848,0.0024412786588072777
-0.41451372699890154,-2.523378849029541,0.005775130819529295
-0.1953538085048805,-0.13799060881137848,-0.0006225965917110443
0.37592892016650287,1.8124161958694458,0.01015167124569416
0.030287975358812946,0.8734707832336426,0.008418123237788677
0.11971700415202441,2.48476505279541,0.006471235305070877
-0.05720287306100458,-1.4244143962860107,-0.005400863941758871
0.2536102548435129,-1.08866286277771,-0.002068700734525919
0.44526460201307083,0.8237049579620361,0.019595809280872345
0.4548974837904869,1.3029329776763916,0.015592810697853565
-0.2903843098193361,-0.6821997165679932,0.028207603842020035
-0.7964879254683378,-4.2385358810424805,-0.014758670702576637
-0.4249902955700287,-1.0093801021575928,0.024378836154937744
0.45651787236451713,0.605979323387146,-0.045301973819732666
0.32829334393176407,0.8510202765464783,-0.09483829140663147
0.5971659287322049,1.9788341522216797,0.14216887950897217
0.6445141035937823,1.9252742528915405,-0.14739030599594116
0.7258861776871061,0.8594635725021362,0.08233650028705597
0.5350086209253544,0.7411617636680603,-0.012102385982871056
-0.3740368009697057,-2.934138059616089,0.01825927570462227
0.6632554817738173,-1.570560336112976,-0.002864508656784892
-0.42920232970054994,-1.086548089981079,-0.02436084672808647
0.5527271708925513,-0.9259257316589355,0.04487365484237671
0.29893003694556364,0.14856725931167603,0.023398200049996376
0.256434329193625,-2.85721755027771,0.00619660085067153
0.49932203127000613,0.64026939868927,0.007644948083907366
0.04751073045513514,0.137828528881073,0.03709163889288902
0.15607104118794388,-1.5071616172790527,-0.05369839444756508
0.23601178809734796,-0.6917082667350769,0.04298107698559761
-0.3623621834105519,-3.4698116779327393,-0.01346883736550808
-0.2546087330302214,-1.1278412342071533,0.014371257275342941
0.1945635215744695,-1.859683871269226,-0.04349472001194954
0.416482942704221,0.4634076952934265,-0.006122199352830648
0.3646625308391221,0.9837387204170227,-0.014765649102628231
-0.03759895041275513,-2.6960065364837646,0.007715184241533279
0.22550115491684833,-0.8087762594223022,0.01927218586206436
-0.007766536988104089,-2.655472993850708,-0.06194686517119408
0.14830185318315875,0.3967583179473877,-0.014035908505320549
0.19207730040480353,-1.1508885622024536,0.006594429723918438
0.32679368044614315,-0.12096373736858368,-0.008974243886768818
0.447358752758264,-1.6740658283233643,-0.005433292128145695
0.6234195475210972,0.9158255457878113,0.0
0.2470012316459358,-1.3162730932235718,-0.024765556678175926
0.37798977219487767,0.0006943345069885254,0.01784779317677021
0.24253580648058268,-0.1656518578529358,4.6733875933568925e-05
-0.5381944323076511,-3.064011573791504,0.006359006278216839
0.32028250629557187,-0.669147253036499,-0.005389529280364513
0.4654802269459938,0.1879638433456421,0.009996727108955383
0.007611104411242686,0.6206135749816895,0.006092820782214403
0.15158970540253458,1.3545324802398682,-0.009698523208498955
0.31910383945934995,3.2060651779174805,-0.01177071500569582
0.3935224813168262,2.433584690093994,0.006560292560607195
0.3037726876670945,-0.23359131813049316,-0.015346177853643894
0.6211702831550971,1.3864973783493042,-0.005287579260766506
0.5178129125924364,2.8034534454345703,0.0054871984757483006
0.5648280183068158,2.5645508766174316,-0.023704955354332924
0.5233171141720313,2.270357131958008,0.01480413693934679
0.47368384094094684,3.11678409576416,0.01962302066385746
0.051544107638943515,-0.5712751746177673,0.008230425417423248
0.29393399837711304,1.9732043743133545,0.013405387289822102
-0.3281830631777485,-1.6375741958618164,0.010266559198498726
-0.1659258952916537,-0.40546998381614685,0.00023450286244042218
0.36684697168987895,0.7358580231666565,0.010081617161631584
0.20460526710829116,-1.1498470306396484,0.00016452725685667247
0.21377600815163073,-0.6829513907432556,0.013820338062942028
0.16519465581932088,-0.4901977777481079,-0.005314823240041733
0.12855248449175888,0.9249228835105896,0.022882085293531418
0.007096060906944313,0.2347961664199829,0.003748315153643489
0.3912147524839671,3.0852389335632324,0.0025840243324637413
0.05779960496890957,1.9208143949508667,0.02227536030113697
0.12680162768456127,-1.8203973770141602,3.605174060794525e-05
-0.14790582434267652,-0.7590298652648926,0.008175427094101906
-0.053870870365940016,0.514965832233429,-0.00896645337343216
0.2565974905593826,1.2275774478912354,0.010489660315215588
0.0051902981768890966,1.3112461566925049,0.005975755397230387
-0.30073281297999244,-1.4562668800354004,-0.005159604363143444
-0.38155499467011544,0.6658454537391663,-0.008018205873668194
-0.5193307191191012,-0.9713668823242188,0.020775213837623596
-0.5029955510844426,-1.767801284790039,-0.017304133623838425
-0.45144365883123666,-0.8038763403892517,-0.03620363771915436
-0.1085607677919147,0.24236714839935303,0.0016930410638451576
-0.3363859279183289,-0.17192059755325317,-0.007323896512389183
-0.236666160763827,-2.010209560394287,0.025468191131949425
0.1011353799565044,-0.18973472714424133,0.002767341211438179
0.148517260385135,0.9759042263031006,-0.0030860798433423042
0.3257058363020645,0.23327913880348206,-0.015329734422266483
0.6470233058906817,2.299833059310913,0.004927463363856077
0.502828625693847,-0.6891978979110718,0.0129049988463521
0.2751944591663592,0.2786203920841217,0.023069003596901894
0.3041204932045584,0.46914011240005493,0.018057391047477722
-0.04816161389809087,-1.370011568069458,0.004471759311854839
0.028541221808907558,-1.4227614402770996,0.023185662925243378
0.1391306911714727,-0.31246793270111084,-0.003504196647554636
0.07308443218046817,1.7867592573165894,-0.038952313363552094
0.14975938023440588,0.6421568989753723,0.015568472445011139
0.2870372973623049,2.7989988327026367,-0.016310354694724083
0.2692890084673431,-0.3818944990634918,0.01199529878795147
-0.08720304312706557,-2.6308341026306152,0.021834759041666985
-0.11434469082455428,-1.7908271551132202,0.01764782704412937
-0.3244388043665586,-3.501241445541382,-0.004227237775921822
-0.14048373777496004,-2.487471580505371,0.01637917384505272
-0.377690444413448,-3.1814913749694824,-0.015029952861368656
-0.04216029922116071,-0.7452471852302551,0.015392888337373734
-0.09815332590287154,-2.055217981338501,0.02504328452050686
-0.01731516571747463,-0.1740015149116516,-0.009456190280616283
-0.3175606201764386,-3.1556477546691895,0.02910076081752777
-0.07091281145495176,-1.2468222379684448,-0.04355474188923836
-0.002902816177814904,0.5095348358154297,-0.009446529671549797
0.16993632763927818,-0.13924717903137207,0.009205032140016556
0.328158552184795,1.5764472484588623,0.029735321179032326
0.10533631379368646,-1.0647542476654053,-0.02697010338306427
0.23722790794080306,2.4195070266723633,0.010940085165202618
0.25825645531121155,0.4129953980445862,0.024591203778982162
0.09133710874206319,-0.6209213137626648,0.02854064851999283
0.5578694821509413,2.0994458198547363,0.0156650859862566
0.2746616574504068,0.0532783567905426,-0.009724230505526066
0.05076480778107012,-1.7244527339935303,-0.01147441565990448
0.1340780123105112,-0.6606457233428955,0.027836378663778305
-0.25757180666887425,-4.23887300491333,0.022976955398917198
-0.28301518556652594,-4.212311744689941,0.008281035348773003
-0.21484032085206128,-3.0321044921875,-0.0549783930182457
0.08512803361015919,-2.5805320739746094,0.0009127176599577069
-0.027371706559448872,-3.228703260421753,-0.027119167149066925
0.29339779572978,-0.4423661231994629,0.025280548259615898
0.5224807689106306,-0.6704944968223572,0.021187860518693924
0.6253577590525559,-0.6115655899047852,0.013791723176836967
0.4365667035280785,0.6099543571472168,-0.07715629041194916
0.3564993141141072,-0.8695921897888184,-0.019756212830543518
0.11420725426359021,1.0723011493682861,-0.01890050619840622
0.17918847950010292,1.511472225189209,-0.020303765311837196
-0.17131489855337528,-3.511932611465454,-0.0030597259756177664
0.13174039451644826,1.1327393054962158,0.012399225495755672
0.10249927036931866,0.464708149433136,-0.008003216236829758
0.2410179447004443,-1.4122576713562012,-0.016453946009278297
0.5031879921995325,-0.6415154337882996,0.035743582993745804
0.32664507147528,-1.902930498123169,0.009824329987168312
-0.2061742593435218,-1.6262470483779907,-0.002226104959845543
-0.4182408181279743,-1.4084986448287964,-0.005908084101974964
-0.15982179416065528,-0.7722924947738647,0.016646062955260277
-0.059988305188119595,-1.559849500656128,0.006189047358930111
-0.05833077912418744,-1.600854754447937,-0.01058901846408844
0.33154357637296206,-0.38783711194992065,-0.0017705959035083652
0.1593232860299458,-0.43132346868515015,-0.005439454689621925
0.10288814607721641,-0.6321369409561157,0.009296054020524025
-0.39232153998770325,-3.077587366104126,-0.001488894340582192
-0.23787689250319466,-0.21340636909008026,0.0002774806343950331
-0.11025132401517523,0.4667268395423889,-0.008112417533993721
0.0490444336711465,1.9625539779663086,-0.0012232204899191856
-0.3369242340544818,0.17624181509017944,-0.0050467816181480885
-0.3721976003971421,-3.0317530632019043,-0.008514165878295898
-0.5051333478604764,-5.23313045501709,0.012759133242070675
-0.27585859116682326,-2.437919855117798,0.008479185402393341
-0.04137218637773277,0.09255721420049667,0.0016100433422252536
-0.2850563884000762,-2.608123540878296,0.01619214564561844
-0.12800685361735958,-0.5642384886741638,0.007529289927333593
-0.21604361022782864,-2.633676528930664,0.001419362612068653
0.045932239791847296,-0.03762197494506836,0.03979978337883949
-0.38315943193481766,-1.4910249710083008,-0.012267389334738255
-0.20902889267499608,-0.9577053189277649,-0.02149846777319908
-0.11540160602172789,-2.2762303352355957,0.0094071626663208
-0.035944194849267586,-0.5304125547409058,0.0022292439825832844
-0.3085190452921461,-2.328761577606201,0.014550482854247093
-0.020535741808992924,-0.10517370700836182,0.00115710508543998
0.20068008302540724,-1.1685690879821777,-0.017005711793899536
0.20262954161487662,-0.8972710371017456,0.00208237930200994
0.10066072464937173,-1.9010298252105713,0.0027174975257366896
0.28863917513285264,-3.542091131210327,0.006727411411702633
