weighted,equal,returns
0.31288848331148866,-0.521591067314148,-0.026231758296489716
0.6857069085280573,0.039806485176086426,-0.010678374208509922
0.5025126827256743,-1.222432017326355,0.004660921171307564
0.45949974066783644,0.5631315112113953,-0.015016522258520126
0.10144280444813003,0.702208399772644,-0.004730705637484789
-0.14863369166633633,-0.011511504650115967,0.0010968474671244621
0.06774492424083575,2.4351797103881836,-0.017896289005875587
-0.49506840531768526,-1.05611252784729,0.0
-0.1477089231342969,-0.0669592022895813,0.01847038045525551
0.502712531583738,2.630002498626709,0.04534950852394104
-0.13077616490200256,-1.1648290157318115,0.030957169830799103
-0.2124292574220939,-1.2909153699874878,0.0049024177715182304
-0.38745865658079726,-0.5341172218322754,-0.013720891438424587
0.778314465285816,-0.5401785969734192,-0.016488030552864075
0.36890731653135855,2.5661821365356445,0.014265002682805061
0.22759530205278844,3.448418140411377,-0.0173607487231493
-0.06736806651184005,1.0692082643508911,-0.024600211530923843
0.02543477551386311,0.01616966724395752,0.030494049191474915
0.2866059517590272,4.225000858306885,-0.019356967881321907
-0.2588071463728918,3.2498388290405273,0.01093955710530281
-0.19428287674540978,2.756317138671875,-0.001485247048549354
-0.27538128796038364,0.7366053462028503,-0.0005312691209837794
-0.14466574953098216,-0.5654789805412292,0.02009141445159912
-0.55252565296807,1.4417245388031006,0.016465213149785995
0.4748881413137823,2.7307701110839844,-0.003447658848017454
0.8374347369536053,2.275585889816284,-0.01131368987262249
0.8225315099246985,1.5317070484161377,-0.003120807697996497
-0.43045329664889936,0.9727538228034973,0.0003794069343712181
0.6105267304596432,2.1298828125,-0.011474624276161194
0.5912620567580398,3.2488231658935547,-0.0490434393286705
0.6000887923774609,5.097077369689941,-0.00602528965100646
0.33169716576852915,1.5112100839614868,0.001849381485953927
0.37936505990315106,3.6935017108917236,0.019074972718954086
0.4773973721317992,3.401583671569824,-0.03954916074872017
-0.4258710180744809,-0.806887149810791,0.02476813644170761
0.07748268360625468,0.01348567008972168,-0.015864171087741852
-0.1010949065316894,0.9686344265937805,0.01346480380743742
-0.07591785229052317,0.9271479845046997,0.011134005151689053
0.42047148161808234,3.2624292373657227,-0.0013880033511668444
0.07636535071126517,0.17503631114959717,-0.0029320463072508574
0.3834100882216742,0.8186853528022766,0.01327747106552124
0.6755110111882507,3.007749557495117,-0.00061559840105474
-0.016024764656084156,-0.37161290645599365,-0.02648717164993286
0.1726741062604723,1.6448476314544678,-0.014824183657765388
0.572843763058062,3.4469125270843506,-0.011123280972242355
0.5540781999807116,0.07246488332748413,0.0025564811658114195
0.10823209441684906,-0.6479463577270508,-0.0071398550644516945
-0.11015522307386647,-1.4583854675292969,0.004622899927198887
0.00011045682602381368,0.4034644365310669,-0.01175966951996088
-0.05347169321888201,2.157548666000366,0.01295480690896511
0.5231240886772289,3.9943933486938477,0.0010511134751141071
-0.0711373832511134,-1.3444764614105225,-0.0007875073351897299
0.5814181116661432,3.8915185928344727,8.752523717703298e-05
-0.11950225086309141,2.2321064472198486,0.02189141884446144
-0.3077714907017429,-2.557471752166748,0.00016018796304706484
0.05352047048443509,-0.12205812335014343,-0.00016016230802051723
0.019744909753509704,3.680305004119873,-0.007847500033676624
-0.19152079043283243,2.638359546661377,-0.004842602647840977
-0.43759920387084583,-0.7089990973472595,0.008678018115460873
0.13289184997718012,1.7434453964233398,-0.016297683119773865
-0.1283886921351311,3.1127395629882812,-0.005079724360257387
-0.2747531076392321,-0.02973461151123047,0.01083972118794918
-0.10751694540262013,-0.28873759508132935,0.004196078050881624
0.26915285550906365,1.4961926937103271,-0.008821476250886917
0.1061608900279335,3.70003080368042,0.0062500000931322575
0.030512703008051423,2.648128032684326,0.011594215407967567
0.20432263496021186,2.405357837677002,0.016946375370025635
0.24320869674574852,3.378106117248535,-0.008372250013053417
0.557384871899899,4.918519496917725,-0.019321296364068985
-0.31872191334340916,-2.427825927734375,-0.005255734082311392
0.10844447640532895,-2.955993175506592,-0.0012579798931255937
-0.4984044993251069,-1.2371876239776611,-0.0004198121023364365
-0.16030331308848217,-0.29924237728118896,-0.013776876032352448
-0.7400959593489792,2.012138843536377,-0.0011073669884353876
-0.08682654704005288,0.7309485673904419,-0.017938898876309395
-0.1812843661251409,-0.2299586534500122,0.0010700045386329293
0.20390035361766717,-0.37243014574050903,0.008245548233389854
0.34574351872426445,1.9321112632751465,-0.0016659187385812402
-0.2169003855470214,-1.8049931526184082,0.017900491133332253
0.73009047266432,0.46249082684516907,-0.0010715704411268234
0.6394319339285516,-0.22435641288757324,0.0007151466561481357
0.8806821534510253,1.6679174900054932,-0.010218721814453602
-0.2069931309578919,-1.4067761898040771,0.00779728451743722
0.8883656840749176,1.6085741519927979,-0.0004298127314541489
-0.4280420503926388,-2.824171543121338,0.014708863571286201
0.021434587117372145,0.48843955993652344,0.002098859054967761
-0.1285999691944098,-0.7734624147415161,-0.006414424162358046
0.27541999861946,-3.4413914680480957,-0.006258214358240366
0.7675649763243815,3.1232874393463135,-0.004043756052851677
0.028689727141376964,-0.996351957321167,0.01509020570665598
0.2321910851240791,1.6337652206420898,-0.002853681333363056
-0.049122664314382336,0.7464747428894043,-0.002994988113641739
-0.07023254592256828,-1.0095574855804443,0.005607452243566513
0.3249291562504888,2.4399678707122803,0.014803476631641388
0.7622182650069897,3.621102809906006,0.0019966228865087032
0.03231945611285286,1.8290739059448242,0.029164915904402733
0.2123379741143041,-0.3314708471298218,0.01179297361522913
0.9077781829544522,4.255946159362793,-0.018556086346507072
0.4304226556160821,1.4012534618377686,0.003604139434173703
0.1413391521575332,1.2375119924545288,0.0065082828514277935
0.20970197371179858,1.1976749897003174,-0.013047801330685616
0.11983342258293939,-1.4927875995635986,0.014975124970078468
0.1629482306529444,-0.5656247138977051,-0.003169775940477848
0.10198928663673869,0.8590977191925049,0.0005203303298912942
-0.05885228009240226,-2.36694598197937,-0.008350856602191925
-0.01449972916658443,0.8718181252479553,0.0024060390423983335
0.0677026488545536,-1.3755466938018799,-0.02120237424969673
0.25832315696159014,-0.6052799820899963,0.0030945218168199062
0.5031010814780137,0.1342082917690277,-0.006984848063439131
0.30356934346138287,0.3905758261680603,-0.0117393983528018
0.2619629820401871,0.39637869596481323,-0.020731037482619286
0.4395957380834007,1.4272923469543457,0.007931419648230076
0.6992483152658968,1.7021560668945312,0.018688859418034554
0.00988945756254192,1.1605243682861328,0.023173928260803223
-0.007655700078898514,-2.1537787914276123,-0.004428461659699678
0.2658326777884862,-0.561234712600708,0.012387369759380817
0.46878239367198216,2.956728935241699,0.008286930620670319
-0.229820469313552,-0.6359868049621582,0.022505389526486397
0.6812113245674146,4.287546634674072,0.021470632404088974
0.4099905758812928,-0.11113244295120239,-0.013346819207072258
0.3754572964039067,-0.11434757709503174,0.0038649123162031174
0.3303297123465848,0.49813491106033325,0.021401872858405113
0.555458294645678,1.4574438333511353,-0.0034367800690233707
-0.20936060900700815,-2.6249632835388184,0.021860094740986824
0.08975631718854332,-2.547865629196167,0.003966615069657564
0.5556540226859537,2.4497509002685547,0.0018842545105144382
-0.1603409103305371,2.0703845024108887,0.023236071690917015
0.015312585383407074,-0.4192216098308563,-0.013636920601129532
0.4271480267054024,0.7538633346557617,0.010459277778863907
0.4775805254478841,0.4798746109008789,-0.005432122386991978
0.29675596540147114,-2.230855703353882,0.004434389527887106
0.44005932805669823,0.9872469902038574,0.010390829294919968
-0.12290387670037267,2.2473082542419434,0.021900147199630737
-0.5393709298117835,-1.4858429431915283,0.011523655615746975
-0.3656785677953392,0.784421443939209,-0.005861151497811079
0.1508341613349405,-1.5986289978027344,-0.00491303950548172
0.19871488837363327,-3.637603282928467,0.02162538282573223
-0.0028120183740786286,-0.4685475826263428,0.0019331584917381406
-0.6306429874964752,-2.8420398235321045,-0.0004341674502938986
-0.1177657463175569,-2.3648691177368164,0.0006956238648854196
0.10616330022989454,-1.0591106414794922,0.0059089576825499535
0.4800251759755004,1.0956382751464844,-0.004261722322553396
0.6937590736034351,2.4759714603424072,0.01012145821005106
0.39608677179615914,0.3023069500923157,0.016089394688606262
-0.10338129205514635,-0.7114357948303223,0.019456416368484497
0.1895732661528719,2.3077895641326904,-0.02204018272459507
0.2023052808141593,3.144345760345459,-0.009568802081048489
-0.13280020101668738,0.4221780002117157,-0.0005084970034658909
-0.04858044481638163,0.2665765881538391,0.004133506678044796
0.22510926515025678,0.9963045120239258,0.014490697532892227
-0.1460800562624447,1.3248496055603027,-0.0025654910132288933
0.18930258826913898,2.843928337097168,-0.03003133274614811
0.15670721545555066,2.4423863887786865,-0.05719197168946266
0.5015109728186115,3.576280355453491,0.0066893924959003925
-0.46939411197812925,-2.7466514110565186,-0.015840845182538033
0.03743104957628418,0.9336717128753662,0.035014085471630096
0.042134550315827024,0.4951528310775757,-0.029038822278380394
0.0592089805947118,1.056726098060608,0.047138236463069916
0.2608117257834953,0.9835408329963684,0.0007249445770867169
0.19603915823742535,1.4446431398391724,-0.005877278279513121
0.005872899379012919,0.5178689956665039,-0.0007314583635888994
-0.022699518039513894,0.003831028938293457,-0.00884414091706276
0.131515898457635,0.18413200974464417,-0.001292348955757916
-0.2658554231319408,-1.8220174312591553,0.0016637148801237345
-0.2963365951744841,-3.0726895332336426,-0.00192917394451797
-0.3261567281798469,-2.985483407974243,0.006886133458465338
-0.12192086523884804,-0.8149742484092712,0.012058278545737267
0.2489914311922572,1.484673023223877,0.032602254301309586
-0.054837914517604,-1.9869970083236694,-0.0037887697108089924
-0.30016501618351366,1.6336796283721924,-0.001643241848796606
-0.4018836609186893,0.3222584128379822,-0.03610493242740631
-0.4558079444488795,1.2176536321640015,-0.004461813252419233
-0.4644294643878901,2.0245985984802246,0.030653508380055428
-0.13855530252419102,2.7147271633148193,0.003865363309159875
0.20172238869206016,1.0790698528289795,0.0076384153217077255
0.007329196240542374,0.7269830703735352,-0.019522376358509064
0.3864686241491055,1.3453346490859985,-0.006248637568205595
0.1741657983622252,-2.6125664710998535,0.00980494637042284
0.10260606202027067,-0.4335567355155945,0.018469657748937607
0.31683423676634503,0.5495278835296631,0.015297412872314453
0.23901001458349397,0.5324593186378479,0.00346864340826869
0.34107625306424416,1.0472242832183838,0.027059195563197136
0.19403091455207905,1.5679385662078857,-0.012147651985287666
-0.17291633167055256,-2.232545852661133,-0.013202080503106117
0.19075584371987753,-0.24501675367355347,0.0003190001880284399
0.15514356464320456,1.189821720123291,0.010630381293594837
0.0961516877138178,0.6327676773071289,-0.0011044846614822745
-0.1749430342762428,-1.26630437374115,-0.01637437753379345
-0.07051880446713699,-2.682232618331909,-0.029654256999492645
-0.11721304862076964,-0.6657564043998718,-0.005599268712103367
-0.006218957170677775,1.0097864866256714,0.01806105673313141
-0.027416899003245898,-1.172711730003357,0.010279161855578423
0.7160737816907572,2.2643470764160156,0.005681262817233801
0.3159701828997766,1.3650727272033691,-0.0020542002748697996
0.07399685641534154,1.1322176456451416,-0.027242137119174004
-0.04111399259183879,0.022728770971298218,-0.013418040238320827
-0.044037089158672216,-0.8855133056640625,0.01962803304195404
0.1924596759794568,2.561473846435547,0.00237470306456089
0.09567719572570532,0.6844837665557861,0.020716773346066475
-0.16223468662608842,0.9325491786003113,0.013589603826403618
-0.015107496020221996,2.383061170578003,0.02497820183634758
-0.17444033790541025,0.09771883487701416,-0.06137166544795036
-0.004995160806648136,1.6682326793670654,-0.036367084830999374
-0.08267451375856893,-1.8069329261779785,0.011292153969407082
0.2565254856970769,0.786218523979187,-0.044615279883146286
0.09761001291098134,-0.09005922079086304,-0.09263394773006439
0.6991120258228631,1.6960607767105103,0.10234995186328888
0.16838834120277985,-0.2010292261838913,-0.14252997934818268
0.7925297574799752,2.2613120079040527,0.02335458993911743
-0.5599265450414412,-3.080613136291504,0.01563531905412674
0.27181984248519786,2.177487850189209,0.02668396383523941
0.1605875413499306,2.4543628692626953,-0.013521372340619564
-0.2989246771007305,-0.6340495944023132,-0.024479979649186134
0.3108368474950376,-2.551452875137329,0.061669666320085526
0.1538652439845712,-0.6637784838676453,0.019797654822468758
0.22459732091172646,1.0036689043045044,0.0027299458160996437
0.4218299480150749,2.5060014724731445,0.03141747787594795
0.07067783073636977,0.4291346073150635,-0.008128388784825802
0.09555596055546856,-1.045577049255371,-0.05195793882012367
0.273403644213428,1.5536333322525024,0.01400652527809143
0.32853862264744144,0.3434862494468689,-0.014953949488699436
0.09959726852789103,-1.4122737646102905,-0.007776648737490177
0.06952941680213816,-1.9393861293792725,-0.030308037996292114
0.403738803583622,-0.656605064868927,-0.008125534281134605
-0.010469404991358677,-2.4460506439208984,-0.0015664082020521164
-0.08184364129096355,-2.635033130645752,0.007639802526682615
0.04481380153514952,-0.9874265193939209,0.023896552622318268
0.25057917674625135,0.7457707524299622,-0.037619851529598236
0.4510011588121353,2.694807291030884,-0.028819676488637924
0.03997755284792526,-0.8624577522277832,0.0014143777079880238
0.2181149313179242,1.1818913221359253,-0.015644263476133347
-0.6044103501611912,-3.782008171081543,-0.018762437626719475
-0.18854359320078162,-1.017838478088379,-0.0029619396664202213
-0.13718326434609118,-0.9492375254631042,-0.01703455299139023
0.28850760146184007,0.8858799338340759,0.03162843734025955
0.3931283683407685,1.906296730041504,-0.004802892450243235
-0.1731610501162618,-2.8240559101104736,0.008055449463427067
-0.1801523703211902,0.45611709356307983,-0.0030236360616981983
-0.09178035203864485,1.604809045791626,0.0345885343849659
-0.22494414312500277,-1.065635323524475,-0.004353587049990892
0.04776886770080174,0.39468318223953247,-0.04010169580578804
0.3841566262437573,3.0519776344299316,-0.02238747850060463
-0.19592459859005334,-0.18834954500198364,0.0021904618479311466
0.07243012991291942,0.827648401260376,-0.023843586444854736
-0.15320368535598655,0.08673375844955444,0.02124226652085781
0.0298806132780422,0.27058398723602295,-0.005830090492963791
0.09829100828310122,1.3560563325881958,-0.03639663755893707
0.05321036235120702,1.221408724784851,0.011504152789711952
-0.07346028497965737,0.41261178255081177,0.028297526761889458
0.0766440741072803,-0.3709550201892853,0.022301267832517624
0.21614734924172696,2.2980194091796875,-0.00022360128059517592
0.08404099111034544,1.059244155883789,-0.0017890153685584664
-0.270817475901264,-2.0088605880737305,-0.0029443223029375076
0.02977292223723782,0.6892730593681335,-0.005713548045605421
-0.04741814175465911,-0.7655750513076782,0.011711204424500465
0.03275208183104583,0.4170134663581848,0.016008129343390465
0.24393685932240325,2.584925413131714,-0.00746986735612154
-0.20291631318439995,-2.5664584636688232,0.026562923565506935
-0.07967815562072911,-0.17378869652748108,0.009734169580042362
-0.6533296190687893,-3.5469985008239746,0.019211478531360626
-0.20978920355090536,0.8386368751525879,0.0008747355896048248
-0.04016240318117778,-2.1218955516815186,-0.005413062870502472
0.2542092108501772,-0.7195878028869629,-0.006491322070360184
0.2695652235276427,0.38864797353744507,-0.01380922831594944
0.7672369455411866,4.272327899932861,0.001461460837163031
0.2077409499026993,0.8464219570159912,0.009306693449616432
0.08000675902022503,0.8643023371696472,-0.022124579176306725
0.10907665266750385,0.849149227142334,-0.008369367569684982
-0.41227803638978433,-2.459280490875244,-0.0009284486877731979
0.5816303089849417,3.362837314605713,0.0017565592424944043
0.2586018805569176,2.0619537830352783,-0.036568790674209595
0.27685687820379656,1.7953486442565918,-0.0030530120711773634
-0.16342772853866752,-1.2202181816101074,-0.0006477156421169639
-0.06096494488014251,-0.5875334739685059,0.010666180402040482
-0.28678093710237873,-3.4075546264648438,-0.007357927039265633
-0.3860787563457596,-1.2047803401947021,-0.009597779251635075
-0.15517005460883765,-0.022549688816070557,-0.023049112409353256
0.43492874894580674,1.3243470191955566,0.0003051384992431849
-0.5341553563566408,-4.218656063079834,0.0401233434677124
-0.26115224628011013,-2.2561004161834717,0.026885848492383957
0.04863487344372963,1.2286090850830078,-0.011220825836062431
0.08390565393883248,1.5710291862487793,0.014495317824184895
0.03956953808263264,1.0004353523254395,0.03263334557414055
0.16759867063022477,0.7944824695587158,0.00011557151447050273
-0.2977010851376778,-1.638867735862732,-0.2639009356498718
0.6378023296200126,4.061951637268066,-0.002817959990352392
0.539112289036659,2.9618029594421387,-0.051372867077589035
0.274823140814186,1.0227583646774292,-0.02103068307042122
0.6286736414233676,2.17362642288208,0.053683385252952576
0.10904756309348929,-0.1027490496635437,0.04161859676241875
0.12724710020033034,0.9910776019096375,-0.02309575490653515
0.002635509826096838,-2.9211738109588623,0.024398261681199074
0.2490263763550049,-0.9933724403381348,-0.014724151231348515
0.35729419044606514,0.7746889591217041,0.028623631224036217
-0.08610931380382136,-1.1625006198883057,0.05317505821585655
-0.19884475787137967,-0.37953197956085205,0.004262747708708048
0.3459580439706765,3.3650457859039307,0.05367167294025421
0.2703970974603253,4.138770580291748,-0.06772304326295853
0.011692463751771354,-0.055556416511535645,-0.021653516218066216
0.37717395834451856,1.0833325386047363,-0.003226584754884243
0.3276133341424641,-0.6445927619934082,0.03432486578822136
0.13477742060902576,-0.19548299908638,-0.05007387325167656
0.3723103623279763,0.06013423204421997,0.017840556800365448
-0.08973592640927583,-1.5527563095092773,-0.0408574715256691
0.14847652532546643,-0.17598581314086914,-0.05224673077464104
0.5164172894639514,1.6236615180969238,-0.010079611092805862
0.4957030373749798,1.654231071472168,0.005216760095208883
0.5932611980183684,2.916022300720215,0.0016257723327726126
0.23923458157027372,1.365211009979248,0.05374867469072342
0.09770123657813656,-0.7432520985603333,0.04374920576810837
0.27996557857422033,0.9339332580566406,-0.0011231875978410244
0.06299967615166094,-2.072791576385498,-0.09369082003831863
0.42583042502293206,0.925969123840332,-0.01084048580378294
0.30382020377293295,0.06317871809005737,-0.012675764970481396
-0.005855526911386466,0.6156249046325684,-0.011556331068277359
0.13819276258571847,1.032698631286621,-0.0022305462043732405
0.12245149633953137,-0.3247303366661072,0.06005236878991127
0.035580058125295855,0.593647837638855,-0.05592311546206474
0.12066686920250316,0.18891912698745728,-0.2455708086490631
0.007604808826976228,-0.2792237401008606,-0.008583671413362026
0.04269821431017051,0.42386293411254883,-0.06787549704313278
-0.0760035825931209,-1.325960397720337,-0.0016649354947730899
-0.045731709488087136,-1.3344049453735352,0.012288260273635387
-0.3393833540888963,-2.9297778606414795,0.004942336585372686
0.11992439210499073,-0.5473362803459167,0.02353021688759327
-0.08776740890951928,0.20747911930084229,0.02365039475262165
0.003162386405422768,1.2622076272964478,0.027983132749795914
0.13632220807709172,0.8601570725440979,-0.0009074117406271398
-0.04514503307701723,-0.6375635862350464,-0.011457310058176517
-0.1954156150284143,-0.009856045246124268,0.061422113329172134
-0.28890356540424256,-1.7980823516845703,-0.001889371662400663
-0.1838512723371552,-2.8788585662841797,-0.002109244931489229
-0.16867838739193966,-1.7276008129119873,0.002493126317858696
0.002350669139167011,2.0383310317993164,-0.01773259788751602
0.4179485466200456,3.6637487411499023,-0.01187414675951004
-0.29896543163309086,-2.8015410900115967,-0.004432062618434429
0.2234780664419011,1.1635291576385498,-0.010050954297184944
0.26559277566998696,1.6136846542358398,-0.012192812748253345
0.11524309657191556,-0.6384599208831787,-0.000844830006826669
-0.3501633234026026,-1.6829924583435059,0.0018317068461328745
-0.026069944463644606,-1.5235099792480469,0.008380360901355743
-0.1296124867257067,0.4822121262550354,0.02980501763522625
-0.46796426950842834,-2.0433497428894043,0.0
0.34289283933685133,1.168573260307312,-0.004475150257349014
0.7938315622965005,-0.027410313487052917,0.013157067820429802
0.190995490988092,-2.7581369876861572,-0.014485844410955906
-0.39073235994203775,-3.4623279571533203,0.005665814038366079
-0.1855532969646459,-2.0981171131134033,0.004603672306984663
-0.7592857210667078,-1.5405290126800537,0.012690344825387001
0.15044526150978732,1.1173837184906006,-0.025455377995967865
0.018336864163033095,0.7254164814949036,-0.004359197802841663
0.15030110500344668,0.6112828254699707,0.016672538593411446
0.030678810273998325,0.9584197998046875,0.026631228625774384
-0.009475571545798311,-0.1942579746246338,-0.009698258712887764
0.29670518925918327,2.6833248138427734,-0.006216119509190321
0.2635097588320854,2.0129642486572266,-0.004080817569047213
-0.06001845710147394,-0.20759856700897217,0.02089071460068226
0.045764101871430096,-0.05372262001037598,-0.012337150052189827
