weighted,equal,returns
-0.04858530085380436,-2.6954658031463623,-0.0030429933685809374
-0.2524712052098079,2.3325719833374023,-0.006681350991129875
-0.07161802885851826,-0.24283021688461304,-0.006279075983911753
-0.4100901268673414,0.2862589359283447,-0.012187604792416096
-0.20276021332821204,-0.6518687605857849,-0.00026573921786621213
-0.037394826670597126,0.6197709441184998,0.018986500799655914
-0.26475615931609525,-1.9293675422668457,0.16052424907684326
0.0009119203852114843,-3.7226333618164062,-0.014726603403687477
0.100849458756928,-2.875382423400879,-0.0010859188623726368
-0.5164988619847912,-3.959277868270874,-0.00030204246286302805
0.034774547294616376,-2.916506767272949,-0.026914328336715698
0.2999137756565369,2.0154616832733154,-0.011339272372424603
0.022845832410356648,1.0065888166427612,-0.01924232207238674
0.51123355615387,3.009817600250244,-0.03309343010187149
0.01749758359897663,-1.2447364330291748,0.027685288339853287
0.13932199891686026,0.6610884070396423,-0.013168573379516602
-0.3542835967205952,0.9685911536216736,0.004754428286105394
-0.024565365348840296,1.1743812561035156,0.008706195279955864
-0.7027828079411547,-1.929325819015503,-0.0017477546352893114
-0.666264961898734,-0.47321295738220215,0.016248023137450218
-0.4288458819487153,-0.5457944273948669,0.0006951010436750948
0.46090213573064864,-0.5241549611091614,-0.000819509441498667
0.09481125034495388,0.15784132480621338,-0.010185410268604755
0.37119049773429624,-0.07990729808807373,-0.0001737382699502632
0.2655065712205593,0.7675050497055054,0.0028202703688293695
0.22586719820855858,0.45714807510375977,-0.01020977832376957
-0.07875313510746923,0.634575366973877,-0.023170430213212967
0.1929177424870379,2.834954023361206,-0.01640993542969227
-0.022847897996190802,-0.24011936783790588,0.002183411968871951
0.3507603633679858,4.101410865783691,0.014021835289895535
0.35846062462611594,3.5559699535369873,-0.03513438627123833
0.3171119155873662,0.47105270624160767,0.007918281480669975
0.4992802140210926,0.8750218152999878,-0.015018608421087265
0.392429992950209,1.101792573928833,0.005331640597432852
0.3825088430309398,2.1451964378356934,0.008848357014358044
0.4323845594951866,0.3021583557128906,-0.0009634171728976071
-0.01998119601500639,-1.094699740409851,-0.010049786418676376
0.3002274321027171,1.4202463626861572,0.010693974792957306
0.02348926890771738,-0.3690357208251953,-0.007255030330270529
0.18965826969920732,0.7833411693572998,-0.0015264354879036546
-0.27613584497225496,-0.26481491327285767,-0.0041263652965426445
-0.33346145462914994,-0.8839725852012634,-0.014319822192192078
0.06178648539449688,0.5598642230033875,0.0005664007039740682
0.16101954766893772,1.4221465587615967,-0.00892976950854063
-0.04489944449795691,-1.1466376781463623,0.013451013714075089
0.07914863489977854,-0.1450156569480896,-0.007749252486974001
-0.11867474880022322,0.9824535846710205,0.0059850201942026615
0.0776827055774002,1.4948070049285889,0.011679348535835743
0.08040069444391819,0.608228862285614,0.010273060761392117
-0.1670187169295013,3.325970411300659,-0.0060925171710550785
-0.04852872762146973,0.3030247688293457,0.004057812504470348
0.4125970312837611,3.8593602180480957,0.00021662704239133745
-0.2739254741182223,-0.5231815576553345,-0.0020768556278198957
0.2592010841349777,1.0966140031814575,-0.0009958287701010704
0.29636015036563534,2.253925085067749,-0.006773763801902533
0.30975354795917476,2.471973419189453,0.0035643570590764284
-0.04393184105635173,-0.14351153373718262,-0.00039377331268042326
-0.01261569079087757,-0.3779807388782501,-0.016126632690429688
0.16520255630166664,1.9461578130722046,0.01136648841202259
-0.08911062340241444,-0.4814801812171936,-0.0018518826691433787
0.07621108301622272,1.0220577716827393,-0.00838065892457962
0.07703926094496735,0.11535459756851196,-0.00014425304834730923
0.023306707914841795,0.5491647124290466,0.02690212056040764
-0.05529375820632232,0.35338830947875977,0.01021064817905426
0.11632466208738645,-0.04788488149642944,-0.006578085944056511
-0.099839624395369,-1.8553786277770996,-0.028969472274184227
0.44575855060987324,0.056542277336120605,0.004299397114664316
-0.043794484868330597,1.032055139541626,0.0027952673844993114
0.03419426660151875,2.1252517700195312,-0.0023354135919362307
-0.16024240254552333,1.1736400127410889,-0.004153265152126551
0.010636379490374048,-0.06859159469604492,-0.001706166542135179
-0.08221017894648952,-0.14614951610565186,0.0035628352779895067
-0.08929640446724785,-0.19961029291152954,0.0037068771198391914
-0.14075451762554858,0.09008461236953735,-0.00018714381440076977
-0.18262259069307663,0.9740935564041138,0.0070256805047392845
-0.26452106714391954,-2.3601531982421875,0.001747262547723949
0.3055528011658164,-0.09577804803848267,0.0039350553415715694
0.007913231001703047,-0.9352774620056152,-0.004365601576864719
0.14723650265435761,-0.8396520018577576,-0.021145671606063843
0.2085439709964446,0.7482661008834839,-0.0010475879535079002
-0.36253191260883355,-3.198153018951416,-0.014476987533271313
-0.07137163619541378,-4.54116153717041,0.007296162191778421
0.40016058519014275,-2.2528600692749023,0.004240698181092739
0.7264829971695714,-0.29130327701568604,0.011566553264856339
0.4034955002616395,1.6767833232879639,0.004983582068234682
0.48423277062536985,1.5933763980865479,-0.004862320143729448
0.17852620401068786,2.0586113929748535,0.011135809123516083
-0.08571740709487052,0.3496597111225128,-0.0027690366841852665
-0.3072392778772966,-1.3778917789459229,-0.008887560106813908
-0.13250983907230074,0.26839742064476013,-0.002684954786673188
-0.11500813450148067,0.92230623960495,0.018717175349593163
0.5996074084612351,0.2369043231010437,-0.003050393657758832
0.18928647295541667,-1.0296688079833984,-0.01446510013192892
0.26047545241198294,-1.1610207557678223,0.007965006865561008
-0.22737874843094397,-2.0351405143737793,-0.011714940890669823
-0.18844590819843485,0.552747368812561,0.0003546171938069165
-0.10611956138985601,0.4646978974342346,0.00877337995916605
-0.029414604199500538,-0.16289855539798737,-0.010096689686179161
0.01663054719933814,-0.23088029026985168,0.002784626092761755
-0.29382935393893983,-0.4989932179450989,0.0032182761933654547
-0.271805869243946,0.0805807113647461,0.003240120830014348
0.07340210557361401,-0.43370652198791504,-0.008420528843998909
-0.0574004486824877,-0.2920783758163452,0.0038092336617410183
0.030235996602699544,0.8496205806732178,-0.01998581737279892
0.0145056654954758,1.3320746421813965,0.002158083952963352
0.2952240252275281,2.8822684288024902,0.0028746812604367733
0.4332850471391998,-0.6054909229278564,-0.011004401370882988
0.4891106204645718,-1.0908236503601074,-0.011374344117939472
0.09817760573517731,-1.1219782829284668,0.0064785839058458805
-0.15671060216026345,0.22750845551490784,0.013162195682525635
0.1234564803415496,-1.4072766304016113,0.01232354249805212
0.009061214831775743,2.375302314758301,0.009110643528401852
0.4885220484490268,2.8807778358459473,-0.0019346788758412004
0.365320480205194,0.9114230871200562,0.006833156570792198
0.24703919551469,-0.21098148822784424,0.016087787225842476
0.16927463979769575,-0.9658931493759155,0.012251151725649834
0.2624091120922936,3.2483692169189453,-0.03187200427055359
0.0019298549430155354,2.1526920795440674,0.008788940496742725
-0.0786921712786278,0.960242748260498,0.01113153900951147
-0.3393417841147739,-1.9665536880493164,0.0037857091519981623
-0.3379769985157336,-0.17472898960113525,0.013314341194927692
-0.07653360548427995,2.397636890411377,-0.0031379598658531904
0.23025755400326148,2.913907051086426,0.008462254889309406
0.1705103147236399,2.303070545196533,0.034856200218200684
0.12137435324413398,1.0816627740859985,-0.0019363985629752278
-0.03563386795886329,0.9255931377410889,0.014569775201380253
-0.0759735705637159,-0.3260587155818939,-0.003317164722830057
-0.05334997395113042,-0.49686458706855774,-0.014261051081120968
0.2234094746650328,1.5636041164398193,0.007054484449326992
0.31191918751429465,1.2762072086334229,0.016098536550998688
0.14924528612739596,-0.8480468392372131,0.03180671110749245
-0.02541160963016592,0.27316567301750183,-0.0010485005332157016
0.2506129529532044,0.6310649514198303,0.0009194927988573909
0.3107134261841084,0.2861117124557495,0.025634804740548134
0.3462245513936508,0.7788875102996826,0.004512152634561062
-0.018849228980207466,-1.2746131420135498,-0.004172222688794136
-0.0056547187195960524,0.8972307443618774,-0.005092011298984289
-0.03241621405987555,-0.6556399464607239,0.004751910921186209
0.11410081703690553,0.8194281458854675,-0.0016151316231116652
0.20608233056459901,0.008524000644683838,0.012668207287788391
0.3913840790087992,0.7142359614372253,0.01734319142997265
0.05458159144606564,0.6520848870277405,0.002366421278566122
0.159744622855653,0.2987882196903229,-0.02889561466872692
0.06419784289837442,0.08030804991722107,-0.009279308840632439
0.052610393410103935,-0.8880175352096558,-0.007240656763315201
0.2229867501273187,1.2519288063049316,-0.00883399322628975
0.15698577123655294,1.2614139318466187,0.007345146965235472
0.1950095193660179,0.8228311538696289,0.020169436931610107
0.23892836960685862,1.164175271987915,-0.0030242844950407743
0.017287875599804797,-0.49197885394096375,-0.039086584001779556
0.20478723083305322,1.5457162857055664,0.0056470236741006374
0.16083057749848892,2.235637664794922,-0.0014174719108268619
-0.19678744411502036,-1.4692039489746094,0.009887912310659885
0.029972665389623232,-0.5559794902801514,-0.02848397195339203
-0.15094016837789023,-1.355010747909546,0.053786154836416245
0.13263569102881956,0.31956595182418823,-0.0021668076515197754
-0.1812725579570557,-2.0656564235687256,-0.00107905687764287
0.057884822606987796,1.3374199867248535,0.001348030404187739
-0.014092210476572609,-0.3408188819885254,-0.007150070276111364
-0.05614119137115414,-0.4349076747894287,0.004408970009535551
0.1746355388613354,1.3999888896942139,-0.004255520645529032
-0.42849400364719925,-0.2550410032272339,-0.0038618517573922873
-0.6074222303662258,-1.3526148796081543,0.00412500137463212
-0.17126984583243327,-1.1227365732192993,0.018000353127717972
-0.2433145404157407,-0.08929520845413208,0.005073572974652052
-0.263413618896849,-0.38794195652008057,0.004523146897554398
-0.4913655502478439,-2.3166396617889404,0.001626000041142106
-0.08304608338072286,0.13272055983543396,-0.02769116312265396
0.1071314735808725,1.5786592960357666,-0.010238281451165676
0.09355931737802714,0.8534877896308899,0.03906499966979027
0.06455444430292612,-1.2627205848693848,0.012686758302152157
-0.26810546225061216,-2.5372509956359863,-0.005669069476425648
-0.39885570210846466,-3.973567008972168,-0.026149237528443336
-0.19618430279686483,-1.4214071035385132,-0.0060293530113995075
-0.004771603393357124,-0.10700345039367676,-0.003509959438815713
-0.03249564028726554,-1.3712489604949951,0.004553912207484245
0.014111282233112976,0.5683767795562744,0.015299573540687561
-0.08826897108071885,-0.016220808029174805,0.003453133162111044
-0.11491314696864408,-0.38270294666290283,0.026243845000863075
-0.320633082284037,-2.4211599826812744,-0.013935930095613003
0.14726013879854877,-0.11048412322998047,-0.011195207014679909
-0.3355360259840786,-2.276845932006836,0.0026522099506109953
-0.18390991084316777,-0.8615952730178833,0.005111974664032459
-0.2120991956085171,-0.7481231689453125,-0.007088067010045052
0.0774034637626219,0.7420530915260315,0.003333552973344922
0.14847738104702338,1.1850783824920654,-0.012374094687402248
0.011410721132583151,-0.45872437953948975,-0.0010533907916396856
0.11521489750204161,-1.5590112209320068,-0.0009355201036669314
0.25252270411125227,-1.7874455451965332,0.01081650797277689
-0.028437068647295005,-0.1238027811050415,0.013841073028743267
0.2358556306186955,2.1920628547668457,0.0005111588980071247
-0.1295754906498741,-1.657650113105774,0.0039032422937452793
0.438796598119947,-1.1452243328094482,-0.0018069575307890773
0.6008751613482491,-0.9142014980316162,0.009897387586534023
0.5209542780768679,-2.194243907928467,-0.004444786347448826
0.4035156669855023,-0.30130261182785034,-0.001844855141825974
0.3982924324083058,0.7457979917526245,0.013013441115617752
0.5632344156488048,1.7731411457061768,0.004178897477686405
0.3311989664056641,0.8976824283599854,-0.0019128014100715518
0.30277128703520245,1.2046258449554443,-0.014843633398413658
-0.11796210802408524,0.4581053853034973,0.03605411946773529
0.3450440832767661,1.7577733993530273,-0.05075016990303993
0.18651302323694147,0.669710636138916,-0.08268816769123077
0.2428279442775385,0.7436769008636475,0.09401658177375793
0.3753185409161446,1.460545301437378,-0.1110081821680069
0.15403874561804143,0.41576939821243286,0.032711487263441086
-0.15117875852155815,-1.4851497411727905,0.010370385833084583
0.018269490528187382,-1.4092297554016113,0.0023505501449108124
0.09793442392467294,0.35003602504730225,-0.002681151032447815
0.25782952356110345,0.3915252685546875,-0.033083055168390274
0.1887829240703588,0.48104560375213623,0.08738964796066284
0.31466039217733976,2.7811028957366943,0.018559971824288368
-0.2765526632158458,-0.8296493887901306,0.005714659579098225
-0.10100621017960587,1.5550670623779297,0.00660165399312973
0.021159123339265618,1.9441004991531372,0.006654553115367889
0.1024127680639112,1.7725735902786255,-0.04230312630534172
0.4083358238004329,1.8305716514587402,0.0331035852432251
0.14610268154188882,0.2655666172504425,-0.004662461578845978
0.2319727279701737,0.9203202724456787,0.006461697164922953
0.1211610279525343,0.3164479434490204,-0.033669363707304
0.5067494582589084,1.7821502685546875,-0.0025137015618383884
0.24495855743383735,-0.09372836351394653,-0.006221046205610037
0.29924810970625126,-0.768632173538208,0.016234440729022026
0.21721347908261004,0.12892752885818481,0.0406874381005764
-0.022615690548823314,-0.5669918656349182,-0.050015028566122055
-0.2819341672413864,-1.5475783348083496,-0.030940905213356018
-0.3635583318530062,-0.26429420709609985,0.0016123760724440217
-0.26956145601031095,-1.2229365110397339,-0.002290546428412199
-0.3274115452144663,-1.492021083831787,-0.0057076443918049335
-0.37492098554640996,-2.8012466430664062,0.008902404457330704
-0.01560106249097093,1.556756854057312,-0.024411773309111595
-0.0007559276870337528,1.2781150341033936,0.01960969902575016
-0.15095552164305637,0.8445359468460083,0.0014416177291423082
-0.31677890151984067,-0.9528402090072632,0.01228383183479309
-0.3066471547469111,-0.6164024472236633,-0.018096214160323143
-0.08245922812103917,0.5174570083618164,0.021218307316303253
-0.09688828669795396,0.3421938419342041,0.011167922057211399
-0.2888830995441781,-0.38430750370025635,-0.022404680028557777
-0.031647901152610895,0.47392362356185913,-0.01141662709414959
-0.10389657810634234,-0.23424744606018066,0.004494595807045698
-0.21762832305498603,-0.5377556681632996,-0.008105318062007427
-0.8148059395041518,0.35716375708580017,0.002896012971177697
0.14582287942989092,1.2602670192718506,0.01173908356577158
0.03266533485930265,0.9680795669555664,-0.03045574761927128
-0.1875816334403277,2.087153911590576,0.0027075607795268297
-0.06581004637143918,3.3352208137512207,0.021920977160334587
-0.06863654565465227,-0.6033971905708313,0.011205736547708511
0.19658473886554967,1.0076804161071777,0.007005458697676659
0.1469460814416482,-0.021801471710205078,0.009022490121424198
0.271198805954007,0.09735101461410522,-0.013600860722362995
0.2194649488879783,-0.033267080783843994,0.005534888245165348
0.31050793009537436,3.9511661529541016,0.0022922332864254713
0.010385317651563752,0.9046556949615479,0.02052224613726139
-0.052854536040615546,-0.7472280263900757,-0.004664503503590822
-0.06754697511316367,1.0303889513015747,0.026254799216985703
-0.022683294328108144,1.0327740907669067,0.0009971879189833999
0.033746566047744286,2.219677209854126,0.0083987507969141
-0.10870210657219223,0.8204531669616699,0.01860031858086586
-0.12074316011906455,-0.3251129388809204,0.008172857575118542
-0.006980684053815911,0.3566948473453522,0.0023618782870471478
-0.20640564586243576,-0.27207130193710327,-0.006922776345163584
0.11338077332158975,2.2322235107421875,0.00011930103210033849
0.008386646536710729,0.6752549409866333,0.003684771480038762
0.07681852317321758,-0.08259665966033936,-0.011629285290837288
0.030180389626521607,-0.21241894364356995,-0.005320440977811813
0.13282537607726744,1.3734503984451294,0.002515124622732401
0.1255434223451664,0.49204128980636597,-0.007936372421681881
0.1466628280969623,0.9915096759796143,-0.03757571429014206
0.2451036944908604,1.9205377101898193,-0.012211490422487259
0.02175007846242663,0.24393388628959656,-0.009333064779639244
0.2110441100673251,1.2784271240234375,0.023989636451005936
0.35898219130235554,2.033323287963867,0.0007404409698210657
-0.038836644704609125,-1.1060012578964233,-0.0006896269624121487
0.18110752136533947,1.817647933959961,-0.017571348696947098
0.295829874946555,3.7472012042999268,0.0008320080232806504
0.0690612099750968,-0.5051522254943848,0.019744673743844032
0.29418013519424097,3.2224087715148926,0.012773742899298668
0.13977962403394062,1.9415814876556396,0.018918948248028755
-0.018287465588345014,0.23157578706741333,0.0013167608994990587
-0.40210629489680116,-2.416735887527466,0.006262592505663633
-0.12538517717245834,-0.8005454540252686,-0.010914181359112263
0.3450196349302301,-1.2496352195739746,-0.03638292849063873
0.4643469127248618,0.5532752275466919,0.0025622695684432983
0.33034364359340984,0.5581344366073608,-0.028514310717582703
0.1488641243539187,-2.69296932220459,0.001979256048798561
0.30465427027586917,-1.2529352903366089,0.01609049178659916
-0.32496282028990725,-1.7434104681015015,0.016352124512195587
0.13826365823171977,1.2815296649932861,-0.0023610710632056
-0.11360925018597923,0.2748725116252899,0.02783585712313652
-0.24062176673067603,-0.15115445852279663,-0.012646377086639404
-0.12382401835831766,0.6814765334129333,0.020277483388781548
-0.010578485618756503,0.83505779504776,0.01905336230993271
-0.3787718060799975,0.257811963558197,0.008300858549773693
-0.262189678455907,0.3008633553981781,0.03763239085674286
-0.10179641045093085,-0.6454598307609558,-0.047550469636917114
0.18478510607614135,0.27075421810150146,-0.009306441061198711
0.21821674774913696,2.4243178367614746,0.002970692701637745
0.34659731288530327,4.032862186431885,0.0298197902739048
0.01861598938499842,-0.38683420419692993,-0.03401108831167221
0.13320646390102686,1.4623773097991943,0.011529874987900257
0.2727873405034106,2.7818000316619873,0.038469184190034866
-0.4764933137299312,-1.0503954887390137,0.008714769966900349
-0.0636309996488228,-0.1913217306137085,0.017889894545078278
-0.06990075894089859,0.6583639979362488,-0.00994509644806385
-0.010050436014155784,0.10532915592193604,0.0036369774024933577
-0.3350227017091242,0.9635059833526611,0.02484898455440998
-0.17377893586926196,-1.6349214315414429,0.02156827412545681
-0.06900847168345337,-1.0848898887634277,0.0008051884942688048
-0.09922197416834888,-0.38555586338043213,-0.058639537543058395
-0.55424265590074,-0.962406575679779,0.00531768286600709
-0.14624552145027533,1.5658495426177979,-0.018607737496495247
-0.544609413881226,1.0715276002883911,0.00944996066391468
0.014957595412380426,2.1984100341796875,0.014682674780488014
-0.19795110981156622,0.8305591344833374,0.01903466135263443
0.17439359031715843,1.055280327796936,-0.09634995460510254
0.16140481428632653,2.6873910427093506,-0.02341279573738575
-0.11662115380882054,0.3039591312408447,-0.009520966559648514
-0.08650442637103437,0.4510640501976013,-0.025633374229073524
-0.11096032774856504,1.2625125646591187,-0.022197062149643898
0.0645629383095094,2.4449543952941895,-0.012611713260412216
0.03739077062888682,1.7983484268188477,-0.009366655722260475
-0.018246264087520017,0.40001046657562256,0.02320772409439087
-0.17985836811431216,-0.8470062017440796,0.05718235298991203
0.7535626118091627,-2.876399040222168,0.019439971074461937
0.19410678007661358,-1.1907105445861816,-0.019760893657803535
-0.145607571514739,-4.840725898742676,-0.024997437372803688
0.21832850275100935,0.21098953485488892,0.018524527549743652
-0.1999932510469174,-1.4584875106811523,0.016592269763350487
-0.08570558370909742,-1.004305362701416,-0.014752077870070934
0.0027704434292044056,0.3488733172416687,0.005097200628370047
-0.2236350724369856,-2.1422781944274902,-0.021024804562330246
0.22959668835228975,2.316469192504883,-0.02777271158993244
-0.1309760063611624,-0.3940603733062744,-0.012215706519782543
-0.14846967730079608,0.3557683527469635,-0.0009513517725281417
-0.04616610174236113,0.04527604579925537,0.008379403501749039
0.05064911672140032,-0.8011711835861206,9.444887837162241e-05
0.2567380557319565,-0.49529409408569336,-0.006298340857028961
0.23918881937251257,0.38752877712249756,-0.010189318098127842
-0.0026363863427213696,-1.327568769454956,0.00810569804161787
0.15211870988245085,-0.9319274425506592,0.006914855446666479
0.5719273642566685,0.9488417506217957,0.011179381050169468
-0.2652915216337053,0.7327314615249634,0.043554581701755524
-0.07506428080890659,-0.7315125465393066,0.006969439331442118
0.1405189479384807,0.7048467397689819,-0.005091482773423195
-0.4524095250900109,-1.3710871934890747,-0.007836204953491688
-0.5268772866931536,-0.9051628708839417,-0.010477135889232159
-0.019786555595901992,0.3129529356956482,-0.020944437012076378
0.2328579309891878,1.8003885746002197,0.002070267451927066
0.22411313061394972,3.5209498405456543,0.008416794240474701
-0.23724992867265232,0.06616654992103577,0.02807506173849106
-0.5510619021855618,-1.6432924270629883,0.010627995245158672
0.2281080153630461,2.22933292388916,-0.020579565316438675
0.12066514399395506,1.4739561080932617,0.015527306124567986
0.3928412555608088,2.8778507709503174,0.012703469023108482
-0.21459869848310267,-1.4828097820281982,-0.009614652954041958
