weighted,equal,returns
-0.22453253207256255,-1.984115719795227,0.009335048496723175
-0.1176795169848544,-0.555554986000061,-0.017057040706276894
0.02534620281385247,0.817391037940979,-0.03582445904612541
-0.00909570377881086,0.5768671035766602,0.09518661350011826
-0.2018638283298163,-2.0658578872680664,-0.01923639141023159
0.08815166273614455,0.37482190132141113,0.002352022798731923
-0.12527840966943518,-0.5131121873855591,0.012737701646983624
-0.1157957999502342,-0.8313558101654053,0.003682279959321022
-0.15120900475238214,-0.03847426176071167,-0.03250497579574585
0.0009830051691342157,1.1710121631622314,-0.004574923776090145
-0.102092302272766,-0.18527603149414062,-0.00900034699589014
-0.16700503092927038,-1.1316163539886475,-0.014299516566097736
-0.06296071689573404,-0.6618503332138062,-0.030533259734511375
0.04329106627620399,-0.002851128578186035,0.02613147720694542
0.0633946602932316,0.8462083339691162,-0.0027596300933510065
-0.3191819378646687,-0.7233659029006958,-0.032090529799461365
0.16893038630507418,1.8333759307861328,0.029242146760225296
-0.28759824146537216,-2.3110430240631104,-0.0077973329462111
-0.08788277257555133,-0.582037091255188,-0.0029337925370782614
0.014848826832900175,-0.10331070423126221,0.017969785258173943
0.21349392693640745,2.635721206665039,-0.013781391084194183
-0.2020205541956998,-2.031341314315796,-0.012508496642112732
0.02673318408482675,-0.08678114414215088,0.037205882370471954
0.08734549078732579,-0.8453502655029297,0.04789641499519348
-0.1594960691654921,-1.363370418548584,-0.003827909240499139
-0.0592172420764267,-0.7524069547653198,-0.000777619774453342
0.15030904295109448,-0.3403276801109314,0.06006504222750664
-0.21375623278496858,-1.9153192043304443,-0.004621129482984543
0.041826281759747175,-1.8214707374572754,-0.01232978142797947
-0.29121527454383894,-2.93489146232605,0.013093670830130577
0.09077585885595511,0.319847047328949,0.028698768466711044
-0.18870617636861597,-0.5743600726127625,-0.0011315044248476624
-0.2613910401353733,-2.4801347255706787,-0.020703187212347984
0.11673790540893869,-0.02273648977279663,0.02992348000407219
-0.008300344417409677,-0.4501378536224365,0.027670547366142273
0.18390283871215485,1.0789144039154053,-0.05487850680947304
0.04994597231597836,-0.22609233856201172,0.0041234251111745834
0.009584522705798015,-0.9960700273513794,-0.002501192269846797
-0.08736375922947759,-1.8193907737731934,0.02259347401559353
0.028045770762213894,-0.09445422887802124,0.0023342531640082598
0.2801548147181995,1.7545167207717896,-0.041877467185258865
0.6293694088899331,4.827197551727295,0.03796673193573952
0.06730960636268335,0.15959709882736206,-0.008559159003198147
-0.19905420709220067,2.5802831649780273,-0.023154722526669502
-0.44042969377329133,-0.575226366519928,0.01702387072145939
-0.29611194377512556,0.8018892407417297,-0.010809577070176601
-0.024131575871785188,-0.29400622844696045,0.020426012575626373
-0.17856020575463838,0.9642986059188843,0.025755735114216805
0.037504712911268695,-0.4235838055610657,-0.010272166691720486
-0.02989126904844186,-1.206848382949829,0.002296176040545106
0.017935788159690214,-0.4085526466369629,0.05218781158328056
0.18644837053330088,0.9382458329200745,0.0085787083953619
0.2547981021688489,1.9828054904937744,-0.005828773602843285
0.13095531809364547,0.9728937149047852,-0.01547661330550909
0.08050547756152304,-0.08025258779525757,-0.021562745794653893
0.24566860298520882,2.2753777503967285,-0.014928912743926048
-0.15041750630194928,-0.9453078508377075,0.010199680924415588
-0.06408487916433292,-0.9783130884170532,-0.04600657522678375
0.22388968018794464,2.0222437381744385,0.0669947937130928
0.12562180000363665,1.581801414489746,-0.002981828525662422
-0.1276529216507594,0.3599787950515747,0.010101004503667355
0.11123624573528867,2.58549165725708,0.0470949150621891
0.1301171499152251,0.1871768832206726,0.015525816939771175
-0.015584866063666603,-0.3831561803817749,0.03433343395590782
0.29752444450567483,2.7473068237304688,0.038947854191064835
-0.1860640590204084,-1.2262687683105469,-0.030969800427556038
-0.41493709652945304,-3.9492626190185547,-0.027721663936972618
-0.07820051473249179,-1.0615160465240479,-0.0005998457781970501
-0.09570606370984827,-2.420254707336426,-0.0174275990575552
0.032180327069052495,-1.2677806615829468,0.03180885314941406
-0.3320202050796337,-4.0780181884765625,0.019131474196910858
-0.04067657942711689,-0.4852682948112488,0.02355840615928173
-0.06706431902610788,-1.007224440574646,-0.018431050702929497
0.23927011251369923,1.1790258884429932,0.041627392172813416
0.047753366818313714,1.3922686576843262,0.009943412616848946
0.20961090432916074,1.7986500263214111,0.019879378378391266
0.37643128257974856,3.2312395572662354,-0.011639738455414772
0.28391188933567985,1.8245437145233154,0.0021497115958482027
0.013035117894958481,0.6164939403533936,-0.003279367694631219
-0.2094916973671228,-1.2870893478393555,0.0031123212538659573
-0.38722147468578383,-3.248292922973633,-8.864212577464059e-05
-0.08859288534910603,-0.6997295618057251,-0.008776982314884663
0.028267194477751,0.6354619264602661,-0.0016546746483072639
-0.22062330403692787,0.05061745643615723,0.004941130522638559
-0.16720047494305246,0.18360644578933716,0.0074234893545508385
0.144718908071512,1.959364891052246,-0.015216031111776829
-0.12393515604927081,0.1338772177696228,0.0022350482176989317
-0.1449372898139344,0.9051355123519897,-0.027003426104784012
-0.22561780285073935,0.08947035670280457,0.016753820702433586
-0.38068463073906733,-0.8254119157791138,0.013906348496675491
-0.22281545394589658,-2.2707386016845703,0.008954005315899849
-0.279019796148794,-2.4865453243255615,-0.025033364072442055
-0.27888710027402186,-2.6024062633514404,-0.02478165738284588
-0.16263474789381704,-1.8377939462661743,0.0011852284660562873
-0.20527078480621086,-1.7612075805664062,0.02989199571311474
0.04356296356494478,0.04677081108093262,-0.005220520775765181
-0.3254454326664523,-3.200165033340454,0.003610922023653984
-0.11036544512040825,-0.24308228492736816,0.023458879441022873
-0.024741184027698537,0.2980070114135742,0.009268250316381454
-0.02361458217721435,-0.1882374882698059,-0.0008746279636397958
0.01970061976196956,0.42580491304397583,0.025623761117458344
0.060739225202140534,-0.6652316451072693,-0.0011251188116148114
0.015068688457386764,-0.6250879168510437,0.017865505069494247
-0.20056202195507206,-2.1158432960510254,-0.0020988478790968657
-0.1818173426352585,-2.8670272827148438,0.0016061116475611925
-0.03487068803417914,-1.2175548076629639,-0.04291381686925888
-0.01871422730798114,-0.7188924551010132,0.017273077741265297
-0.022345222300745204,-1.1405844688415527,-0.000902028288692236
0.34365128604107387,-0.7640613913536072,0.02789185382425785
0.03433363966561631,-1.4858335256576538,-0.012204567901790142
0.030323546770644416,-2.2356479167938232,-0.024679318070411682
0.17659954056403343,-2.3133716583251953,-0.05002899095416069
0.43891525127150044,0.36260461807250977,0.043626971542835236
-0.09104185374958335,-2.223520278930664,0.047185320407152176
0.16395922284090503,0.15479183197021484,0.01252822857350111
-0.0716251408312907,-1.6969094276428223,-0.013975691050291061
-0.1376324050411737,-1.9192684888839722,-0.01049715094268322
-0.0029566861400894817,-0.6293826103210449,-0.004308019764721394
-0.1583624597364759,-1.4961905479431152,0.01251470111310482
0.09194664918014564,1.0044883489608765,-0.027308396995067596
-0.049600313923594486,-0.398856520652771,0.001823831582441926
-0.5237522787862843,-4.69010591506958,-0.03461959958076477
-0.06522292845484157,-0.6407626271247864,-0.01205676980316639
-0.003084812267154846,0.7462954521179199,0.017647279426455498
-0.1851659880204275,-0.8959048986434937,-0.020564178004860878
-0.14126361590859987,-0.3468892574310303,0.05908562242984772
-0.15556190173821924,-1.445539951324463,-0.0025846674107015133
-0.02173177902962342,-0.6970071196556091,0.009593398310244083
-0.030202347996224677,0.8096158504486084,-0.021798981353640556
-0.0052842461510581714,0.627835750579834,-0.01907283626496792
-0.07286785060760059,0.1654651165008545,-0.023413464426994324
-0.1209965241052473,-0.34490448236465454,0.0009494296973571181
0.03669263801646451,0.9767431616783142,-0.03409014269709587
0.16699518352663503,0.5679774880409241,-0.007511748466640711
0.045802508453744034,-0.3562700152397156,-0.004338902421295643
0.2816492278151431,1.556767463684082,-0.0049147349782288074
0.06296301946738113,-0.48704835772514343,0.031478408724069595
0.07683259210670468,-0.22298800945281982,-0.006448397878557444
0.16731921308098563,1.6109591722488403,0.020878585055470467
0.037026214272321945,0.7418767809867859,-0.007460532244294882
-0.036439202609281435,0.09922844171524048,0.01581687293946743
0.14501725583650205,1.1111195087432861,0.004399674944579601
-0.19343559913203748,-1.6132538318634033,0.003498723031952977
0.16805255147233195,1.402805209159851,-0.03535822778940201
-0.2634626481412249,-1.3191779851913452,0.012661278247833252
-0.1773479189972223,-0.21040254831314087,-0.005281691439449787
-0.2417964870663547,-1.2957782745361328,-0.015449266880750656
0.018681969679675836,0.673585057258606,0.012492436915636063
-0.08004434871330979,0.7688011527061462,0.02128673903644085
0.23543522632822123,3.6058030128479004,-0.030398916453123093
0.04280367558165776,1.936011552810669,-0.01208750531077385
-0.06021617406918783,1.3557639122009277,0.019674021750688553
-0.02344289982907538,1.8719453811645508,0.022941824048757553
-0.16658058103135726,-1.1603448390960693,0.0035991123877465725
0.1310527309589773,0.5758341550827026,0.01760803908109665
-0.0826787631832152,-1.6598923206329346,0.02805185690522194
-0.002248685439178,-1.0464314222335815,-0.02396131306886673
-0.12284175017351451,-1.2348549365997314,0.024900736287236214
-0.05111129357500038,1.4542977809906006,0.012432888150215149
-0.14489557595681576,-0.09662699699401855,-0.010884699411690235
-0.02332032772319842,1.0949862003326416,-0.007054158020764589
-0.09154861966566352,1.4039380550384521,0.006820076610893011
-0.14864637660049884,-0.2872190475463867,-0.027503397315740585
0.018324146276635367,0.5728055238723755,0.04363885149359703
-0.011871632428618162,0.4258244037628174,-0.0008076457306742668
-0.25968723969869323,-0.747592568397522,-0.004787970334291458
-0.10439365880433843,0.9143052101135254,0.008497354574501514
-0.25356341399313864,-0.9707280397415161,-0.010996884666383266
-0.2441376725691577,-1.5743826627731323,-0.020663101226091385
-0.1499832600286699,-0.6927146911621094,-0.043995894491672516
-0.0912984144137975,-0.5153208374977112,-0.07053903490304947
0.172681646777763,1.262010931968689,-0.04348154366016388
-0.17457814411258568,-1.7419356107711792,0.04885057359933853
0.393681378060354,4.370086669921875,0.015558041632175446
0.06476971723848501,0.7171553373336792,0.012907039374113083
0.12529703023219757,0.5720300674438477,0.016846485435962677
0.05643823144051108,-0.3957817554473877,-0.00237079500220716
0.10317094989078135,-1.73712158203125,-0.016917971894145012
0.015431450237276045,0.18967336416244507,-0.0032048223074525595
0.20222663750175424,1.4394292831420898,-0.06814900040626526
0.14189148653051847,0.4624357223510742,-0.03147171437740326
-0.19329902720275555,-1.7095221281051636,0.05769738927483559
0.16193617065950583,1.0304415225982666,0.054361239075660706
0.055865291976625486,1.068303108215332,-0.011673755943775177
0.15237827053547326,2.012854814529419,-0.014277820475399494
-0.10049929288638482,-0.6812718510627747,0.01352998148649931
0.06362915731431651,0.45020782947540283,-0.007275592070072889
-0.2963575556994001,-2.9172720909118652,-0.010077140294015408
0.09186061162720743,0.3442523777484894,0.013790331780910492
0.15961327938359826,0.5976011753082275,0.00445049162954092
-0.03426847172993719,-0.2640984058380127,0.03330240398645401
-0.07659828320745476,-0.18731623888015747,-0.011411640793085098
-0.09980255542183425,-0.18694067001342773,0.02074301801621914
-0.34857386141338076,-2.7587013244628906,-0.010166102088987827
-0.14247799305522207,-0.8719874024391174,-0.052229493856430054
0.17320109740067477,0.9842221736907959,0.023346997797489166
0.3255982073443954,2.6505491733551025,-0.0015496643027290702
-0.28495616955902714,-2.3066511154174805,-0.015606790781021118
0.13711105772595794,0.42888516187667847,0.008023076690733433
-0.24463009703288507,-1.9579106569290161,-0.01734926924109459
0.06028236499223938,0.3389463424682617,-0.002229738747701049
-0.012203750228986926,0.29637783765792847,0.016281291842460632
-0.18041353616150485,-1.8978524208068848,0.002782256342470646
-0.1273130523418845,-0.6688685417175293,0.010643000714480877
0.14693456177412,0.7676724195480347,0.011570931412279606
-0.40002262060823895,-3.473849058151245,0.0209065992385149
-0.21749360287863406,-2.163076400756836,-0.013806206174194813
-0.03686407986299356,-0.34191206097602844,-0.025530805811285973
0.184786184287486,1.0423285961151123,-0.00531052378937602
-0.1607727831508141,-1.7290841341018677,0.01277255266904831
-0.03210080728876591,-0.8645210862159729,-0.02424989454448223
0.028322581812355585,-0.06266677379608154,0.0025352314114570618
-0.04638262288484232,-0.861771821975708,-0.07470053434371948
-0.2129033745136354,-2.445559024810791,-0.003826398868113756
-0.22182658152484447,-2.440199851989746,-0.0002857299114111811
-0.010338136341732862,-0.49858391284942627,-0.005112447775900364
0.019231452533050364,-0.14018464088439941,0.013277626596391201
-0.01895895543132209,-0.26169681549072266,-0.0007874639704823494
-0.019820177160468133,-1.6470792293548584,0.01979021728038788
0.07830633709938684,-1.0277490615844727,-0.0035864603705704212
-0.1403290059654151,-0.9638804793357849,0.06448274105787277
0.2897431470249787,0.20727157592773438,-0.006579228211194277
-0.04938468216320224,-0.9065854549407959,0.03736239671707153
0.09500438184086271,0.5820266008377075,0.015913384035229683
0.04102042912552395,0.5282502174377441,0.024854512885212898
0.12858222700206484,1.1468961238861084,0.10296225547790527
-0.283708376040243,-2.609513759613037,0.015230690129101276
0.0996411408064081,0.772718071937561,0.19894859194755554
0.1602794233067829,2.2636466026306152,-0.017200453206896782
0.08017833089257703,1.5019230842590332,-0.1161724254488945
0.1867245313738376,1.8796056509017944,-0.024850552901625633
-0.11923690369309747,-0.20425456762313843,-0.18577806651592255
0.017712507555418366,1.0348939895629883,-0.033410463482141495
0.17029256985512303,2.5017008781433105,-0.03616946190595627
-0.18355620769282793,-1.3341670036315918,0.027663245797157288
-0.09284963071876168,-0.01749640703201294,0.10149621963500977
0.019239522714107726,0.21562963724136353,-0.03709547594189644
0.24654971207536064,2.8717222213745117,0.04081287607550621
-0.08128340498708549,-0.49207109212875366,0.024618806317448616
-0.24898159173841938,-2.7379209995269775,0.07255607098340988
-0.13093479180462764,-0.14484912157058716,-0.009737634100019932
0.2961319747362091,1.92720627784729,0.0897020548582077
-0.17488886990707897,-1.0460522174835205,-0.05093410611152649
0.13548080362458204,0.44903987646102905,0.09472028911113739
0.489234790106404,2.781459331512451,-0.04542907327413559
0.025020451290882095,-0.49505698680877686,0.015283476561307907
0.0945634913864627,1.2189744710922241,-0.04977615177631378
-0.1442638313180754,-0.6297847032546997,-0.06349339336156845
-0.08639404075059898,0.31933295726776123,0.1256890594959259
0.4977071040224752,3.063232898712158,-0.04669690877199173
-0.09427473923979693,-0.15294718742370605,-0.058267563581466675
0.24326824333418712,1.5826714038848877,-0.09023848921060562
-0.3021875558291917,-2.1088905334472656,0.027813246473670006
0.044072033955089795,-0.3176882863044739,0.00983493309468031
0.22832267350553903,1.6559183597564697,0.03279971703886986
-0.08631016993575236,0.8071544170379639,-0.026923907920718193
0.26488843020642494,2.251250743865967,-0.020517680794000626
-0.19897095266001102,-1.5687131881713867,-0.020106013864278793
-0.08222856396091002,-2.0657095909118652,0.06425217539072037
-0.0017223623962032142,-1.3423850536346436,0.03352658450603485
0.49353473313369384,2.322984457015991,0.020487796515226364
-0.21320852754456854,-1.262944221496582,-0.031002439558506012
-0.6121297055645629,-3.837639808654785,0.030232565477490425
-0.07920760771507096,-2.2422852516174316,0.07840299606323242
-0.1324456473558394,-3.050203561782837,-0.0782141163945198
-0.3207219033155495,-3.7143874168395996,0.04715294763445854
0.16145970712852553,-0.03808236122131348,0.005850950721651316
0.3574363613593647,1.8696125745773315,-0.011013522744178772
0.40911592681353726,2.8642454147338867,-0.021917428821325302
0.41114414247482367,3.4381625652313232,0.06178807094693184
-0.04575291266288328,1.3199777603149414,-0.08059082180261612
0.2648913749090543,2.855605363845825,-0.0098501518368721
-0.20645366359758588,-0.8265783786773682,0.06355290859937668
0.45920739814294864,3.5811147689819336,-0.02985742874443531
-0.11932395126352457,-1.3259756565093994,0.019121596589684486
0.2672215369828275,2.8149304389953613,-0.009915155358612537
0.14371537871910237,1.4616286754608154,0.0368674136698246
-0.18411162626884192,-1.674174189567566,0.08595690131187439
0.06711397099740701,1.7378513813018799,-0.024936383590102196
0.053436761373841096,1.513286828994751,0.041387129575014114
-0.19966785547522548,-1.723132610321045,-0.010054917074739933
-0.2676170470133162,-2.214754343032837,0.0440022274851799
-0.19161217351263415,-1.28810453414917,-0.0028856683056801558
0.19878913564780404,1.4268901348114014,-0.002618822967633605
0.15524525159161,0.9056888818740845,0.001445637084543705
0.19356758008265174,1.4463419914245605,-0.02845780923962593
0.060026617996687404,0.2495676875114441,-0.022635629400610924
-0.03422869575375154,-0.6187092661857605,0.01265803724527359
-0.01221831355244088,1.219546914100647,-0.007033557165414095
-0.25393905933993777,-0.9892123937606812,-0.043225497007369995
0.008507102268588695,0.5715867280960083,-0.029817650094628334
0.27861776356429757,2.8179426193237305,0.034970156848430634
0.018463906606313807,1.256324052810669,-0.022525688633322716
0.2101842434659349,1.39634370803833,0.021914063021540642
0.01446534133065136,0.35729730129241943,-0.017438355833292007
0.02224677254026841,0.10850256681442261,0.004822778981178999
0.3009246669740744,1.8185439109802246,-0.007461809553205967
-0.022284438136125573,-0.943238377571106,-0.00033528878702782094
0.044706285006990865,0.470342755317688,-0.04840071126818657
0.28029417385454614,2.267641067504883,-0.11990303546190262
0.376657129043415,2.686871290206909,0.043429452925920486
0.3139353337931574,2.340909957885742,-0.00415752874687314
0.04625874038265587,-0.18384432792663574,-0.028293101117014885
-0.11185258517551366,-0.13966888189315796,0.04288056120276451
-0.2135071027816493,-1.724081039428711,0.0749470517039299
-0.3068387671090109,-2.7479686737060547,0.05761886388063431
0.21349216488071415,1.408838152885437,0.025248391553759575
-0.17023703606401308,-1.6368545293807983,-0.005000275559723377
-0.16650719292784477,-0.7233093976974487,-0.016032494604587555
-0.24642406030167036,-1.1944661140441895,0.03611110895872116
0.06601734621400757,1.2266995906829834,-0.017307186499238014
-0.18228231276270512,-0.9166648387908936,0.01615719124674797
0.028053486015786236,0.4645010232925415,0.010845920071005821
0.4914270702262298,3.86964750289917,0.038767796009778976
-0.041708205459776604,-0.905921995639801,0.017417963594198227
-0.19912661832338902,-2.1745200157165527,0.07905244082212448
-0.16828761992044505,-1.044326901435852,0.005161135923117399
-0.11441761089946967,-1.0099470615386963,0.01482312846928835
-0.07775449501629705,-0.7273902893066406,0.03695628419518471
0.5188088571460049,5.325669765472412,0.006988279987126589
0.36564338709938493,3.70320987701416,0.047698646783828735
-0.11924070923359448,-0.2276080846786499,-0.08328615128993988
-0.13333626468894783,-1.5721709728240967,-0.008737180382013321
0.404529647281514,2.778372049331665,0.023887157440185547
0.5097358232787425,3.84240460395813,0.05482367053627968
0.390621851980377,2.87699556350708,-0.08540769666433334
0.18121990467395976,0.8106818795204163,0.0171749796718359
0.21897292957589654,1.8103432655334473,0.09354434907436371
0.16795466272257828,0.7561739683151245,0.02212352305650711
0.18959660784818044,1.2969410419464111,0.05784976854920387
0.07526718793956849,0.5750306844711304,0.00042631151154637337
-0.029793786517468723,-0.5739766359329224,0.011134400963783264
0.4842124364813073,3.7533745765686035,0.022655686363577843
0.21989553274258744,1.3572993278503418,0.03602289408445358
-0.08147658324566559,-0.9834719300270081,0.01581694185733795
0.23369077904608931,2.0895450115203857,-0.04037187993526459
0.21449659462151438,1.0208872556686401,0.035874370485544205
0.1441490075104681,0.5131896734237671,0.003767273621633649
-0.19848969630992203,0.6255990266799927,0.034542664885520935
-0.25955860547548837,-0.19476717710494995,-0.014875967055559158
-0.04965834227585594,1.572731614112854,0.05287573114037514
0.08570079490443686,2.3270277976989746,0.009981122799217701
0.08318894054410719,1.4095726013183594,0.002003191504627466
0.1224543952599578,1.7071363925933838,-0.06368676573038101
-0.012731501766161557,1.4190990924835205,-0.014414851553738117
-0.3723359349112258,-2.0551180839538574,-0.032143332064151764
-0.38967889664712607,-2.243196487426758,-0.003447430906817317
-0.24051468915010332,-0.2908223867416382,0.0323454812169075
-0.09004170472742334,-0.6777499914169312,-0.012501945719122887
0.29707160775784613,1.6930863857269287,0.04914681240916252
0.21618377496664615,2.2319893836975098,0.07742469012737274
-0.15602085547548117,-2.183485984802246,0.000973908812738955
-0.07478224600771802,-0.7825769782066345,0.0037528201937675476
0.10937971412465991,-0.3437936305999756,0.03609219193458557
-0.39533220485385656,-2.457251787185669,-0.020122330635786057
-0.1518332525152401,-1.743941068649292,-0.031474076211452484
0.08208564805711144,0.16204190254211426,-0.030419297516345978
0.10721139717802984,0.10542625188827515,-0.04989011958241463
0.1107586487726786,-0.25213778018951416,0.011026990599930286
-0.17819217553237676,-2.2323715686798096,-0.014595786109566689
0.04498224758866193,-0.01731109619140625,-0.020183393731713295
0.12010009297452312,0.6908305883407593,-0.09745828062295914
0.22678053241568286,1.8903306722640991,0.012822849676012993
-0.15343787515023555,-2.5849103927612305,0.04136255756020546
0.23001382006582927,1.6526988744735718,0.013770078308880329
0.14406694605689285,1.2555997371673584,0.01760413683950901
0.05975496603710384,0.33320942521095276,0.03108132630586624
-0.18075580322105744,-2.067026138305664,0.017011728137731552
-0.4631831940955746,-3.4370851516723633,0.0217287540435791
-0.17257625169010632,-1.590203046798706,0.012522529810667038
0.09027066199445821,-0.22239822149276733,0.031985215842723846
-0.1480322336110465,-2.6348397731781006,0.010193509981036186
0.4085934645522704,2.0538291931152344,-0.007090702187269926
0.06887359674242932,1.9230109453201294,-0.02879341132938862
-0.06281370826113858,0.5045007467269897,0.03716746345162392
0.24777003976638867,2.2301859855651855,0.0009640429052524269
-0.20192306949271455,-0.163232684135437,0.07687792181968689
-0.05843069897874381,-0.5704452991485596,-0.0010887269163504243
0.12293052127937387,-0.36390596628189087,-0.01161994505673647
0.10792228472929294,0.22184371948242188,-0.014828752726316452
0.2671136817883468,0.6103114485740662,0.02444908395409584
0.25677223025935847,0.33102303743362427,0.015585665591061115
