weighted,equal,returns
0.10672270799271588,-0.09094356000423431,0.060980647802352905
0.07634516918885925,-2.5995419025421143,-0.0017087473534047604
0.12639782548606504,-1.0871055126190186,0.004279180429875851
0.29101184989358675,0.31687504053115845,0.009373965673148632
-0.17906436818171734,-1.4543246030807495,0.009517273865640163
0.3268339171044213,0.7358526587486267,0.0016374463448300958
0.3311467806296029,0.9694386124610901,-0.004975456278771162
0.2899350402589579,-0.17196333408355713,0.010500757955014706
0.11580122324614472,-0.3458977937698364,-0.011452073231339455
0.06683205772748457,-1.3622145652770996,0.011298640631139278
0.12369062130755448,0.42409151792526245,-0.0009736379142850637
0.2774256128094298,0.8589662909507751,0.020396854728460312
-0.06756342203953064,-1.2938823699951172,0.0063446080312132835
0.12160684374661707,-0.03989303112030029,-0.0030506199691444635
0.10471606216042006,-0.1578059196472168,-0.0036039629485458136
0.012122341879158505,-1.9242579936981201,-0.023895809426903725
0.21703034646274028,1.9979145526885986,0.008045648224651814
0.06154881334684342,-1.8838175535202026,-0.009755049832165241
0.2080770241875013,-2.036757230758667,-0.005993457976728678
-0.1687527408934622,-2.212289571762085,-0.013999508693814278
-0.19407899975930198,-1.4852019548416138,0.004273845348507166
0.011606071582001498,0.12285274267196655,0.004713900852948427
0.034298615624082984,0.7053700685501099,-0.018897490575909615
0.2899351730722883,0.4316471815109253,-0.007040366530418396
-0.2923233433673142,-3.3831987380981445,-0.005150530021637678
-0.23605087417258414,-2.3697433471679688,-0.0010488535044714808
0.1508543813013182,0.3679485321044922,-0.004014632664620876
0.27069233630133355,0.30671513080596924,-0.01630900241434574
0.4443484461184506,0.8377999663352966,0.018092384561896324
0.16270911859508502,0.3204944133758545,-0.003962844610214233
-0.14764959297025254,-2.1550486087799072,-0.004424544982612133
-0.09573316993463038,-1.8176482915878296,-0.023660484701395035
-0.20062168506542882,-0.5938980579376221,0.0017310185357928276
-0.2588479876768629,-1.3189961910247803,-0.0005120116984471679
0.16739886132327297,-0.3591681122779846,0.005955100059509277
-0.10528859870078561,-1.5559967756271362,0.01398401241749525
0.1261801404176588,0.6886588335037231,-0.004655240103602409
0.12220342155929131,0.4923967719078064,-0.0073078046552836895
-0.20274700835396908,-1.6018229722976685,-0.0009423065930604935
0.003072357631997591,0.043630361557006836,-0.003713775658980012
-0.05598573051318567,-0.07008197903633118,-0.005082127172499895
0.18479794407473243,0.6332248449325562,0.01651628129184246
-0.10312475296025242,-2.0714097023010254,0.0008932909113354981
-0.2068514436673211,-2.0728909969329834,-0.00446272362023592
0.0850728789348959,-0.5796139240264893,-0.008181142620742321
0.3323066786614537,3.0296247005462646,-0.001513561699539423
0.2849814989945375,2.47072172164917,-0.017516253516077995
0.19183243313334236,1.473679780960083,0.006914324127137661
-0.09556577462593607,-0.5124385952949524,0.0034617818892002106
-0.2997223081552475,-3.206456422805786,-0.0008483720594085753
-0.18422056431762046,-0.1801072359085083,0.009858483448624611
0.11385806663596337,2.480239152908325,0.0033880574628710747
0.04840339511998848,1.243788480758667,0.006238262634724379
0.11055201167976006,2.163026809692383,0.013764065690338612
0.1265878474636949,2.8987605571746826,-0.00224421638995409
-0.3218194289451519,-2.1073243618011475,-0.0011149219935759902
-0.18829638584190705,-0.9730356931686401,0.0022854527924209833
-0.04400592033569667,-0.7225713729858398,-0.0036059387493878603
0.12413835321644381,0.5890817642211914,-0.0021287593990564346
-0.21926861341062504,-2.5317931175231934,-0.0033600260503590107
0.029067426961204484,0.6973688006401062,0.0138851972296834
-0.26447262629548757,-0.7721772193908691,-0.0012068197829648852
-0.24351847315349273,0.9704099893569946,-0.012976102530956268
-0.18500333552315623,1.2721779346466064,0.016765987500548363
-0.07582912279707743,1.4392123222351074,0.001570449909195304
0.5750770912875742,-0.6292436122894287,-0.009743520058691502
-0.07342915840481679,-1.182591438293457,-0.0019493800355121493
-0.015397395225892452,-1.1592826843261719,4.6548389946110547e-05
0.0404116315340835,-1.7771999835968018,0.002046047244220972
0.12440458265152965,0.08736330270767212,0.0031091843266040087
-0.00047633417531006694,-1.003889560699463,0.008888516575098038
0.16040714356295133,0.5427096486091614,0.012168564833700657
0.1620315295558563,0.5446707010269165,-0.0175809096544981
0.020304363169098782,0.303345263004303,-0.01622883602976799
0.1074525686761379,0.4309404790401459,-0.002318378072232008
0.01498454563949117,3.715911388397217,-0.009991257451474667
0.019146277362209474,0.9932814836502075,-0.028247375041246414
-0.02868185790573874,0.21166622638702393,0.024678803980350494
-0.26106555780586543,0.739915668964386,0.01107567548751831
0.11820379931093317,-0.11529839038848877,-0.03963208943605423
-0.4043960055810092,-2.177563190460205,0.0005123396404087543
0.1641556659565936,2.6369242668151855,0.009665300138294697
-0.1968007814646182,0.09274047613143921,0.0011410717852413654
-0.1689966731722084,0.5141593813896179,-0.09960737079381943
-0.33799673791844365,0.6553417444229126,0.04268930107355118
0.22832542927241217,1.6074066162109375,0.008617168292403221
0.27482387305510264,1.6379787921905518,-0.004154758527874947
0.36547261402604314,2.8255603313446045,0.00364326243288815
0.22956921097831182,0.8096859455108643,-0.0022248527966439724
0.29381293703671396,0.443753719329834,0.0029925743583589792
0.19033889313815122,-1.188035488128662,0.008994100615382195
0.2537868676307638,1.3646575212478638,0.0013264711014926434
0.17816876986885247,1.06302809715271,0.006517569534480572
0.16095405864195234,-0.4585845470428467,0.006791305728256702
0.21179461023619905,0.09306538105010986,0.014536701142787933
0.346874750718265,2.4378468990325928,-0.01074417307972908
0.3560161196941004,2.2308804988861084,-0.017636550590395927
0.3198237708478131,2.1688690185546875,-0.05811944231390953
0.2717554972481022,2.843104362487793,0.01583029516041279
0.4386906995449882,3.8695719242095947,0.01197919249534607
-0.1365667023118617,1.5740219354629517,-0.0034092445857822895
-0.22925718106328485,0.32294967770576477,-0.0010061220964416862
-0.3722057147599315,-1.0305447578430176,-0.015157591551542282
-0.015614880853854096,1.7535057067871094,0.021629061549901962
0.19850972288503566,1.340582013130188,-0.00030028808396309614
0.07071976926480375,0.39143645763397217,-0.05234784632921219
0.015229199226527768,-0.18961843848228455,0.018930401653051376
0.21521782681102064,1.5273964405059814,0.010355295613408089
0.013354521136745068,-0.1164553165435791,0.022055866196751595
0.08278652305511452,0.7929772734642029,-0.011994235217571259
-0.028005570740209484,-1.2263480424880981,0.003638031193986535
0.2520546413323106,1.3741742372512817,0.009379280731081963
0.1739656142057949,0.521420955657959,-0.008124960586428642
0.21526018826475996,0.9090527296066284,-0.014618080109357834
0.19336121398593675,1.2225768566131592,0.0045469412580132484
0.1663484190111682,1.889082670211792,-0.023127924650907516
-0.011777088635243627,1.0100858211517334,-0.0001233046205015853
-0.07981727737510996,-0.5611032247543335,0.02260955423116684
0.32153649207153856,1.7593486309051514,0.028380820527672768
-0.010078656963960486,-1.18634831905365,0.006567088887095451
0.11995364690396126,-0.37582433223724365,0.008529417216777802
0.36520956525318865,2.5603890419006348,0.0025482974015176296
0.09934031781322028,0.49575549364089966,0.013593172654509544
0.0058143929596841115,0.6949906349182129,0.017117904499173164
-0.014545172659848615,0.10373136401176453,0.001965333940461278
0.2361202342582716,1.2260959148406982,-0.029405251145362854
0.323746383072935,2.343397378921509,0.02828933484852314
0.21517660136216754,1.398376703262329,0.020932335406541824
0.32704202911594804,0.6374028325080872,-0.0014491004403680563
0.35184092926652477,1.1847965717315674,-0.044338732957839966
0.16833149487075805,2.0108940601348877,0.07202157378196716
0.27044558305204647,3.4853124618530273,-0.03473050892353058
0.021179369513897872,2.8359310626983643,-0.09875466674566269
0.11914271158214762,1.7138936519622803,0.11980826407670975
0.15727415737999317,2.4021551609039307,-0.12864695489406586
0.23438469806941764,1.4239630699157715,0.02880355902016163
-0.059025618690338955,1.4851477146148682,-0.0038754339329898357
-0.0023157113262902707,1.4673335552215576,0.028869586065411568
0.11664509938940626,-0.09614965319633484,0.0007068318664096296
0.25171078166006383,1.5843173265457153,-0.0162094384431839
0.31724986781133935,1.2712904214859009,-0.008612167090177536
0.35703288019721213,1.7585840225219727,0.02848098985850811
0.32161079611530785,0.48714879155158997,0.005912492983043194
0.2565413186358917,1.7223844528198242,0.03157799690961838
0.46235246561337573,1.9530467987060547,0.025727510452270508
-0.011513841048591655,-0.5575042366981506,-0.0031028585508465767
0.08350453084852294,0.4060608744621277,0.023290114477276802
0.08627148930201778,0.16605126857757568,0.004300324246287346
0.1351344867555307,1.265584111213684,0.001749256975017488
