weighted,equal,returns
0.4652403487864265,3.5479564666748047,0.0030669670086354017
0.4261902559862224,3.6021201610565186,-0.0005733344587497413
0.41876994226122877,3.3703150749206543,0.009177811443805695
0.09688336525525731,0.19633853435516357,-0.02159908041357994
0.3439014884025111,1.634528398513794,0.016017017886042595
0.16952174721380942,0.9228495359420776,-0.027920249849557877
0.29332339097864435,1.900996446609497,0.0035170046612620354
0.2248109707214364,0.6080668568611145,0.014408057555556297
-0.14668665747412268,0.5307953357696533,-0.015355071984231472
0.01708120680262698,-0.49857091903686523,-0.01569545269012451
-0.05132142722778907,-0.23936942219734192,0.01026388444006443
0.10731935912837923,-1.7309622764587402,-0.011973872780799866
0.06899467494086886,-1.8684639930725098,-0.0007345008198171854
0.05528835904614984,-0.8289505839347839,-0.00202125683426857
0.14896895186204226,1.4237613677978516,-0.025467943400144577
0.1458759025898228,0.6142460107803345,0.005939478520303965
0.0632426446891638,-1.1405586004257202,-0.009643803350627422
0.030881508635055066,-0.911894679069519,0.005961828865110874
0.12078759432933017,0.12882614135742188,-0.01165547501295805
-0.29501940240209473,-1.082075595855713,0.022249238565564156
-0.0741715326438997,0.08746904134750366,0.012465319596230984
0.041308199499267895,2.1001389026641846,-0.00019539421191439033
0.029376610086525368,2.1880812644958496,0.00019543239613994956
-0.08617889660969252,0.9785155057907104,0.004104023799300194
0.05580525331181185,0.8801437616348267,0.004825901240110397
-0.05872546474930607,-0.2348947525024414,-0.006174967624247074
0.20804194995660436,1.8513195514678955,0.0031066674273461103
0.08217506249079726,1.383213996887207,-0.011699936352670193
0.1802931206966948,1.2537827491760254,0.002089184243232012
0.06850050336356225,0.6533755660057068,-0.0067450604401528835
-0.27419403772290235,-2.578418016433716,-0.009228604845702648
0.14774890372036711,1.5247132778167725,0.018453413620591164
-0.05701397385860624,-0.21695631742477417,0.0013804661575704813
0.03715844311352276,1.0727359056472778,-0.010856406763195992
-0.12737561879887413,-0.6419415473937988,-0.008444519713521004
0.23496990882632446,1.9936766624450684,0.029126198962330818
-0.19511194679199909,-1.4460667371749878,0.0008275911095552146
-0.2626180101183491,-2.6238746643066406,-0.004961187951266766
-0.058212637733057515,-0.2835563123226166,-0.024430736899375916
-0.23831708759291184,-3.14228892326355,0.02118779718875885
0.09010669641995328,0.1314389407634735,-0.0012574350694194436
0.11386960705081353,-0.03206455707550049,0.0
-0.1448344490663695,-1.6745468378067017,0.00015735476335976273
-0.29913932965330237,-3.0074663162231445,-0.004878010600805283
-0.24768006707214774,-3.3216934204101562,-0.006448626052588224
-0.20954969273714374,-3.3027896881103516,0.008073486387729645
-0.13701875355728743,-1.2127861976623535,-0.000628155074082315
0.1278274901681398,0.32852375507354736,-0.003299797186627984
-0.14161587361530165,-1.010356068611145,-0.0014188893837854266
-0.06891266148861885,-0.46946102380752563,0.0035582203418016434
-0.39838625678846995,-3.294363260269165,0.0009248891146853566
-0.3473437905921064,-2.5856778621673584,-0.011088883504271507
-0.12492868015084324,-0.7712647914886475,0.012770592235028744
0.10407443829980405,0.8607177138328552,-0.002460341900587082
-0.11547348129254864,-2.3290443420410156,0.013876783661544323
-0.02338088340836464,-1.9665782451629639,-0.0015847947215661407
-0.3740360463833461,-3.4341323375701904,-0.0031746206805109978
-0.30595184450325935,-2.4770617485046387,-0.003908573649823666
-0.40526444716428844,-1.6227290630340576,0.00276126223616302
-0.024114837545608392,0.024657487869262695,0.012467795051634312
-0.10303992376054488,-0.42029017210006714,-0.005378696136176586
-0.05678567747088392,-0.3919444680213928,-0.00526533555239439
-0.2270443622078348,-1.5381581783294678,0.0014305933145806193
0.11503528209731162,1.6079745292663574,0.01242861058562994
-0.11804628299570012,-1.8100022077560425,-0.0018870384665206075
0.006334602087109564,-0.14218765497207642,-0.012018897570669651
-0.2500358228998967,-1.4010505676269531,-0.0016402780311182141
-0.3890834825089349,-2.5194973945617676,-0.004655038006603718
-0.03607126106587988,-1.0183568000793457,-0.0016505519161000848
-0.2289497021211238,-2.2226614952087402,0.012806468643248081
-0.193489984342393,-2.000126600265503,-0.0048425206914544106
0.08811444453737594,0.3752329349517822,0.01054337341338396
-0.03582009016194854,-0.229539155960083,-0.0010701153660193086
-0.19522217020494936,-1.6587343215942383,0.007096930406987667
-0.14811623200392426,-0.7214266061782837,0.0038655204698443413
0.18714791801374941,0.32459497451782227,0.011551711708307266
0.0005984270911493228,-1.3932807445526123,0.0002538291155360639
0.009264704241597643,-0.9787113070487976,0.00038055027835071087
-0.11799592543615978,-1.6827751398086548,-0.002916603581979871
-0.05451332738748149,-0.348730206489563,0.0010693117510527372
-0.028962803500911405,-0.32851558923721313,-0.03774033114314079
-0.026209229174858323,-0.8452783226966858,0.006290015764534473
-0.28569075087075013,-3.145524740219116,0.014585151337087154
-0.2072463044939185,-1.5146492719650269,-0.0035032727755606174
0.10427892419062135,0.5849898457527161,0.020260339602828026
0.18628149985652032,0.9629004597663879,-0.0004437643219716847
-0.12046413484820251,-1.370650053024292,-0.001109860953874886
-0.015239035508939847,-0.8082414269447327,0.01788889616727829
-0.030023582780629166,-0.6369908452033997,0.0031656031496822834
-0.14139504397436886,-1.3104164600372314,-0.009811220690608025
-0.22517670658087596,-1.3129358291625977,0.0021540611051023006
0.05948412962739147,1.0905869007110596,0.0063406373374164104
-0.15525156486757813,-1.9144980907440186,-0.003417339874431491
-0.10248245550003976,-1.4587008953094482,0.00578655069693923
-0.10341468700336343,-0.2713649272918701,-0.00534302182495594
0.054269124305815486,1.621569037437439,0.011710316874086857
0.022349942550804247,0.7108697891235352,0.020176293328404427
-0.15214423236820224,0.05940672382712364,0.0038513869512826204
0.009836155648612399,0.8847982287406921,-0.0034218356013298035
-0.3638046931942873,-1.1002287864685059,0.0005086263408884406
0.031509296386887264,0.46292611956596375,-0.0035583414137363434
0.11468062868173073,0.6567527055740356,0.00959080457687378
0.0419915993601932,0.030204415321350098,-0.0011116787791252136
-0.3285512723486357,-2.467801570892334,0.019728900864720345
-0.10689733247538818,-0.8617812991142273,0.002650999231263995
-0.18602895207251713,-1.2304408550262451,-0.0013709301128983498
-0.026567774776534187,0.022765159606933594,0.021670905873179436
-0.35701588095941333,-2.3644797801971436,0.011901313439011574
-0.2680114767698438,-1.6268563270568848,-0.004932150710374117
-0.1338783582449209,-0.8265297412872314,-0.008327868767082691
0.013521563583232643,-0.22172945737838745,0.01019054651260376
0.08402321672614244,0.3140401840209961,0.004670278634876013
-0.13314217835300085,-1.144397258758545,0.007809631526470184
-0.04208120738260274,-0.2761424779891968,0.01107008196413517
0.05425876286565279,0.632627546787262,0.00017365734674967825
-0.26747240323159627,-2.249204158782959,-0.020665079355239868
-0.041373983082181987,0.2794826030731201,-0.005851615220308304
-0.11278684768655989,-1.1097087860107422,-0.011415311135351658
-0.11865463111615954,-0.7232145071029663,0.012719924561679363
-0.25938977700230126,-2.4767632484436035,-0.018421554937958717
-0.034296160188873936,-0.8048455715179443,0.022006263956427574
0.15901357270761363,1.5281354188919067,0.009414635598659515
-0.1257683422363769,-0.597195029258728,-0.033890463411808014
-0.007153090455565503,0.5892908573150635,-0.02781498432159424
-0.1354042662249259,-0.9011556506156921,0.011754161678254604
0.02694901241500547,0.23267948627471924,-0.004430411849170923
-0.019570722046961614,0.12240821123123169,-0.036787986755371094
-0.22627242706942474,-1.493079423904419,0.04650922864675522
-0.2897269117773824,-2.5859572887420654,0.0012753581395372748
-0.1443735701181743,-0.8390781879425049,-0.0007484501111321151
-0.1370891299339274,-1.5506949424743652,0.0008426549029536545
-0.11128596133503077,0.03135424852371216,0.012347985990345478
-0.32095934813339105,-2.3046770095825195,-0.00046204999671317637
-0.2664294716577206,-1.919780969619751,-0.00942957028746605
-0.21275754444066353,-2.3238492012023926,0.0013702464057132602
-0.20192537684345635,-1.0422112941741943,0.008637664839625359
-0.2863904844112448,-2.6447885036468506,0.009157149121165276
0.13360932713600743,0.8873195052146912,0.0014283801428973675
-0.04927713502921166,-0.5353272557258606,0.006544162984937429
-0.06534601914475013,0.7843474745750427,0.01298802625387907
-0.06011466252868014,1.0279250144958496,-0.029733335599303246
-0.05289884782303955,1.0555267333984375,0.011187717318534851
0.08264063131850752,2.499427556991577,0.01034228503704071
-0.12322586820525416,0.178786039352417,0.023091541603207588
-0.04563566714518008,-0.885030210018158,0.005913686007261276
0.02562334321746884,0.20001906156539917,-0.031572114676237106
-0.11005639353783603,0.4210227131843567,0.0037472834810614586
-0.26036285012945193,-0.5992472171783447,0.0016426583752036095
-0.2722267582334219,-1.2042720317840576,-0.0014162295265123248
0.09317437043794535,0.6004125475883484,0.018758002668619156
-0.10397366973480077,0.3825222849845886,0.004380401689559221
0.023852122470929188,1.3662173748016357,0.026685398072004318
0.10071686092324605,1.5346221923828125,-0.008495879359543324
-0.03419654806129846,0.2058931440114975,-0.01394243910908699
-0.47697149735852196,-2.0883021354675293,0.008224797435104847
-0.44277836608802285,-1.8782159090042114,0.018408915027976036
-0.6617979516187187,-2.902874231338501,-0.011554581113159657
-0.061908847122667865,0.012378871440887451,-0.0021514848340302706
-0.2714784113228659,-2.4472479820251465,-0.012649090960621834
-0.1547317255341271,-0.8250085711479187,0.012462358921766281
-0.010376670833818658,0.9578896760940552,-0.008574825711548328
-0.2461804385590774,-1.3027596473693848,0.0024412786588072777
-0.37850972444633374,-2.523378849029541,0.005775130819529295
-0.13879869606580908,-0.13799060881137848,-0.0006225965917110443
0.283199999944326,1.8124161958694458,0.01015167124569416
0.14981061794996098,0.8734707832336426,0.008418123237788677
0.24462997288446808,2.48476505279541,0.006471235305070877
-0.16855208949089118,-1.4244143962860107,-0.005400863941758871
-0.1628558575284842,-1.08866286277771,-0.002068700734525919
0.1373133174975949,0.8237049579620361,0.019595809280872345
0.0005165215535258838,1.3029329776763916,0.015592810697853565
-0.21121180505172976,-0.6821997165679932,0.028207603842020035
-0.6522761811020692,-4.2385358810424805,-0.014758670702576637
-0.15054208788222073,-1.0093801021575928,0.024378836154937744
0.045055656599605365,0.605979323387146,-0.045301973819732666
0.1683512039044297,0.8510202765464783,-0.09483829140663147
0.1204688477244352,1.9788341522216797,0.14216887950897217
0.20855830795004776,1.9252742528915405,-0.14739030599594116
0.09882776488069972,0.8594635725021362,0.08233650028705597
0.033596645741577336,0.7411617636680603,-0.012102385982871056
-0.3933018453980075,-2.934138059616089,0.01825927570462227
-0.18459912438625953,-1.570560336112976,-0.002864508656784892
-0.20583686070929982,-1.086548089981079,-0.02436084672808647
-0.08027158492120806,-0.9259257316589355,0.04487365484237671
0.043290903825273896,0.14856725931167603,0.023398200049996376
-0.2738109640039543,-2.85721755027771,0.00619660085067153
0.15664226503076817,0.64026939868927,0.007644948083907366
0.012924143527248189,0.137828528881073,0.03709163889288902
-0.14726432345625295,-1.5071616172790527,-0.05369839444756508
-0.052957720105328066,-0.6917082667350769,0.04298107698559761
-0.5233904863180083,-3.4698116779327393,-0.01346883736550808
-0.2077114066394306,-1.1278412342071533,0.014371257275342941
-0.28494921321109334,-1.859683871269226,-0.04349472001194954
0.16971480796458677,0.4634076952934265,-0.006122199352830648
0.20497011165323364,0.9837387204170227,-0.014765649102628231
-0.033766464795210005,-2.6960065364837646,0.007715184241533279
0.08559641152235548,-0.8087762594223022,0.01927218586206436
-0.3152223043636644,-2.655472993850708,-0.06194686517119408
0.20103649867746465,0.3967583179473877,-0.014035908505320549
-0.11645830031757182,-1.1508885622024536,0.006594429723918438
-0.027250194592846055,-0.12096373736858368,-0.008974243886768818
-0.07066383683276878,-1.6740658283233643,-0.005433292128145695
0.1719552631210204,0.9158255457878113,0.0
-0.10734045383874652,-1.3162730932235718,-0.024765556678175926
0.05388182758549953,0.0006943345069885254,0.01784779317677021
-0.023328909416731047,-0.1656518578529358,4.6733875933568925e-05
-0.46161695152387194,-3.064011573791504,0.006359006278216839
-0.09926007101960976,-0.669147253036499,-0.005389529280364513
0.011016132090921449,0.1879638433456421,0.009996727108955383
-0.2814441013776747,0.6206135749816895,0.006092820782214403
-0.15244666114657202,1.3545324802398682,-0.009698523208498955
0.2800519657847659,3.2060651779174805,-0.01177071500569582
0.16910420136416643,2.433584690093994,0.006560292560607195
-0.26142429524405897,-0.23359131813049316,-0.015346177853643894
0.04582926857023112,1.3864973783493042,-0.005287579260766506
0.29639095838612795,2.8034534454345703,0.0054871984757483006
0.22367680991195596,2.5645508766174316,-0.023704955354332924
0.23224943755087624,2.270357131958008,0.01480413693934679
0.36695431110460086,3.11678409576416,0.01962302066385746
-0.2574139285486188,-0.5712751746177673,0.008230425417423248
0.005256918895740981,1.9732043743133545,0.013405387289822102
-0.2729174021544907,-1.6375741958618164,0.010266559198498726
-0.26164442983035086,-0.40546998381614685,0.00023450286244042218
-0.21602624765373885,0.7358580231666565,0.010081617161631584
-0.24176453191681374,-1.1498470306396484,0.00016452725685667247
-0.21939052034207562,-0.6829513907432556,0.013820338062942028
-0.21234288092035403,-0.4901977777481079,-0.005314823240041733
-0.09691610685512275,0.9249228835105896,0.022882085293531418
-0.14336359217693195,0.2347961664199829,0.003748315153643489
0.27484391324222385,3.0852389335632324,0.0025840243324637413
0.1481993482532009,1.9208143949508667,0.02227536030113697
-0.25211338128898686,-1.8203973770141602,3.605174060794525e-05
0.03025214472824045,-0.7590298652648926,0.008175427094101906
0.09065545500586158,0.514965832233429,-0.00896645337343216
-0.0018734702913485446,1.2275774478912354,0.010489660315215588
0.03200482006383165,1.3112461566925049,0.005975755397230387
-0.20392761734875564,-1.4562668800354004,-0.005159604363143444
0.0046961739879884945,0.6658454537391663,-0.008018205873668194
-0.11199538082625216,-0.9713668823242188,0.020775213837623596
-0.35969077717010745,-1.767801284790039,-0.017304133623838425
-0.30099254817599685,-0.8038763403892517,-0.03620363771915436
-0.2166271125451384,0.24236714839935303,0.0016930410638451576
-0.19746018621411032,-0.17192059755325317,-0.007323896512389183
-0.3190535348024959,-2.010209560394287,0.025468191131949425
-0.06539596341775178,-0.18973472714424133,0.002767341211438179
0.16301778503434483,0.9759042263031006,-0.0030860798433423042
0.07359819543650559,0.23327913880348206,-0.015329734422266483
0.2497091029409506,2.299833059310913,0.004927463363856077
-0.11824946934046854,-0.6891978979110718,0.0129049988463521
-0.029484177562260183,0.2786203920841217,0.023069003596901894
0.017841571417089946,0.46914011240005493,0.018057391047477722
-0.17880910038035977,-1.370011568069458,0.004471759311854839
-0.13338239369934518,-1.4227614402770996,0.023185662925243378
-0.009900897084170579,-0.31246793270111084,-0.003504196647554636
0.01604053058223201,1.7867592573165894,-0.038952313363552094
0.018934962963022106,0.6421568989753723,0.015568472445011139
0.30436345098804307,2.7989988327026367,-0.016310354694724083
-0.06106117963965048,-0.3818944990634918,0.01199529878795147
-0.2795652837577538,-2.6308341026306152,0.021834759041666985
-0.2100903473925524,-1.7908271551132202,0.01764782704412937
-0.4356264622405856,-3.501241445541382,-0.004227237775921822
-0.30082057584013633,-2.487471580505371,0.01637917384505272
-0.42987241955550926,-3.1814913749694824,-0.015029952861368656
-0.12972349941281464,-0.7452471852302551,0.015392888337373734
-0.19925311010844143,-2.055217981338501,0.02504328452050686
-0.029039420955824846,-0.1740015149116516,-0.009456190280616283
-0.3280695189848332,-3.1556477546691895,0.02910076081752777
-0.1200865095822557,-1.2468222379684448,-0.04355474188923836
0.035113575989124235,0.5095348358154297,-0.009446529671549797
-0.17982424330653446,-0.13924717903137207,0.009205032140016556
0.05170058163771374,1.5764472484588623,0.029735321179032326
-0.1867856208879426,-1.0647542476654053,-0.02697010338306427
0.11276930207889446,2.4195070266723633,0.010940085165202618
-0.059964412543603185,0.4129953980445862,0.024591203778982162
0.011890590631131848,-0.6209213137626648,0.02854064851999283
0.19693879237386963,2.0994458198547363,0.0156650859862566
-0.017361498695634192,0.0532783567905426,-0.009724230505526066
-0.19599048580305017,-1.7244527339935303,-0.01147441565990448
-0.10578435248558138,-0.6606457233428955,0.027836378663778305
-0.56718193771173,-4.23887300491333,0.022976955398917198
-0.4019292887089021,-4.212311744689941,0.008281035348773003
-0.4018022446275117,-3.0321044921875,-0.0549783930182457
-0.41005036212755486,-2.5805320739746094,0.0009127176599577069
-0.4833476112316742,-3.228703260421753,-0.027119167149066925
-0.09127577820958921,-0.4423661231994629,0.025280548259615898
-0.14939360359252296,-0.6704944968223572,0.021187860518693924
0.013303973322321028,-0.6115655899047852,0.013791723176836967
-0.034262538522427444,0.6099543571472168,-0.07715629041194916
-0.18381180024538335,-0.8695921897888184,-0.019756212830543518
-0.008797311352696013,1.0723011493682861,-0.01890050619840622
0.08442964263800071,1.511472225189209,-0.020303765311837196
-0.4911242525502878,-3.511932611465454,-0.0030597259756177664
0.004468070120032475,1.1327393054962158,0.012399225495755672
-0.06488224274753746,0.464708149433136,-0.008003216236829758
-0.15797155801342155,-1.4122576713562012,-0.016453946009278297
0.014417116633699378,-0.6415154337882996,0.035743582993745804
-0.11126209963737721,-1.902930498123169,0.009824329987168312
-0.21616838160075688,-1.6262470483779907,-0.002226104959845543
-0.24498138065411162,-1.4084986448287964,-0.005908084101974964
-0.09046134481929628,-0.7722924947738647,0.016646062955260277
-0.1317472815894572,-1.559849500656128,0.006189047358930111
-0.14746759919996538,-1.600854754447937,-0.01058901846408844
0.03340291919759886,-0.38783711194992065,-0.0017705959035083652
0.003057150010585513,-0.43132346868515015,-0.005439454689621925
-0.08039407465482562,-0.6321369409561157,0.009296054020524025
-0.4125862019874593,-3.077587366104126,-0.001488894340582192
-0.1277294654150813,-0.21340636909008026,0.0002774806343950331
0.006268036838166513,0.4667268395423889,-0.008112417533993721
0.2035324659653059,1.9625539779663086,-0.0012232204899191856
0.026978511498946256,0.17624181509017944,-0.0050467816181480885
-0.29131379204070845,-3.0317530632019043,-0.008514165878295898
-0.4732636666074743,-5.23313045501709,0.012759133242070675
-0.24654479500339643,-2.437919855117798,0.008479185402393341
0.04153653070192531,0.09255721420049667,0.0016100433422252536
-0.17293245917726058,-2.608123540878296,0.01619214564561844
0.12765012222821015,-0.5642384886741638,0.007529289927333593
-0.3481542123130313,-2.633676528930664,0.001419362612068653
0.06036640951127588,-0.03762197494506836,0.03979978337883949
-0.24292726055652503,-1.4910249710083008,-0.012267389334738255
-0.14180776751723317,-0.9577053189277649,-0.02149846777319908
-0.2822252144476152,-2.2762303352355957,0.0094071626663208
-0.14793679983310293,-0.5304125547409058,0.0022292439825832844
-0.2618399375114618,-2.328761577606201,0.014550482854247093
-0.0872637702093394,-0.10517370700836182,0.00115710508543998
-0.23952832386883693,-1.1685690879821777,-0.017005711793899536
-0.1170697573564953,-0.8972710371017456,0.00208237930200994
-0.2498446279253581,-1.9010298252105713,0.0027174975257366896
-0.41494461043901176,-3.542091131210327,0.006727411411702633
