weighted,equal,returns
-0.524839121097075,-2.4003853797912598,-0.00507796136662364
-0.5514920276365628,-0.9630938172340393,-0.005833023693412542
0.3029191938997342,0.7799783945083618,-0.0011001351522281766
-0.46304527666759676,1.8163559436798096,0.002936854725703597
-0.26907544912998027,1.3691155910491943,-0.0025622143875807524
-0.03472654318732993,-0.009729176759719849,-0.02306806482374668
0.3720216742689887,1.8297574520111084,-0.02479335479438305
0.4003731143920305,2.058535575866699,0.019774001091718674
0.3744893768906724,0.07438278198242188,0.0031658061780035496
0.6041114872485601,1.4986916780471802,-0.02958579920232296
0.03195765695506045,0.569312572479248,0.0030131798703223467
0.12633714337305363,-0.8489476442337036,-0.019151270389556885
0.03584815393671109,0.8546834588050842,0.007656923960894346
-0.05387935070243366,1.5738052129745483,0.010638324543833733
-0.34682139569429504,-0.6854037046432495,-0.007142877206206322
0.6087418440554095,-2.0496814250946045,-0.019900478422641754
0.31543278051726953,-0.41083192825317383,0.01522842887789011
-0.6346980456739518,-3.0297203063964844,-0.014285700395703316
0.5388902848559847,-1.3115673065185547,0.0032608751207590103
0.4523054874912579,0.23109817504882812,-0.002527977339923382
-0.25191110314020776,-1.4748353958129883,-0.011865024454891682
0.08768281667872921,-0.7061231732368469,0.0026266302447766066
-0.14817195895060417,-1.7396926879882812,0.031811393797397614
-0.07210585572798694,-2.536210298538208,0.014508510008454323
0.006887752240405165,1.3545911312103271,-0.0010725341271609068
0.04146920768465934,0.0658007264137268,0.016912532970309258
0.000657167145216464,-0.6798539161682129,0.015215863473713398
0.020874174919219196,0.3610405921936035,0.0038340431638062
0.049633281545991975,2.055945634841919,-0.01631942018866539
-0.16836517280372099,2.0549187660217285,0.013766303658485413
-0.7048498953330911,-1.2297947406768799,0.0032415033783763647
0.11870678704597176,-0.026413023471832275,-0.0025848117657005787
-0.0910736530229097,-1.879162311553955,0.010366041213274002
-0.20261110726041864,-1.1651365756988525,-0.002244299277663231
-0.16478535877099648,-0.33286774158477783,-0.012853519059717655
-0.49499855700386,0.5616371035575867,-0.010107381269335747
-0.07704128369779613,-1.4296917915344238,-0.008615203201770782
-0.0593142144704506,1.4094159603118896,0.013196004554629326
-0.3625602817336199,-0.19215503334999084,0.0006353385397233069
-0.8804583037895102,-1.384621262550354,-0.0034920829348266125
-0.19845272340391185,-0.8537497520446777,-0.004287571180611849
-0.25827186643897065,1.5163670778274536,0.02484266273677349
-0.23579299868941128,-1.7098530530929565,0.0019392198882997036
-0.12305231660416793,-0.9170618653297424,0.011612922884523869
-0.7395980990265496,-1.3326336145401,-0.01147961150854826
-0.22219681102065286,-1.172218918800354,0.005230462644249201
-0.4607678994884717,-2.668092727661133,-0.006178879179060459
-0.3507417546921844,-1.0567004680633545,-0.004581131972372532
-0.4883164917410048,-4.851757526397705,0.0013148917350918055
-0.32487078200256997,-0.952893853187561,0.0022981485817581415
-0.3153951882336607,-1.266746997833252,0.022295091301202774
-0.17066004636829588,-2.276796340942383,0.00449003791436553
-0.15550916507546625,-0.809565544128418,-0.0006385841988958418
-0.4004073845292976,-1.413170576095581,0.004792381078004837
-0.21938785478620051,-0.8201451301574707,-0.005723380018025637
-0.7239049922573615,-0.2703167200088501,0.0
-0.25879960242985195,-0.36981749534606934,0.001460684696212411
-0.44059304402034505,-2.1380486488342285,-0.011668545193970203
0.13205401311455606,-1.194244384765625,0.0064934296533465385
-0.3455116968544131,-1.9341284036636353,-0.004105553962290287
-0.14341685640626167,0.44899916648864746,-0.0029350887052714825
-0.22513772059159237,-2.805393695831299,0.007948203012347221
-0.263502213788169,-1.6742725372314453,0.0002920070255640894
-0.32360183730501624,-2.1849899291992188,-0.0020437866915017366
-0.2905356612193919,-1.1366171836853027,0.006143916863948107
-0.04672711069264111,-2.1761741638183594,0.014400023967027664
0.33745607159058433,-1.7404844760894775,-0.0031545860692858696
0.4001343109980967,-1.7000806331634521,-0.0006329258903861046
0.017213157753030006,-3.330995559692383,0.0015832564095035195
-0.02143847658538721,1.367625117301941,0.011381619609892368
-0.09211990120445046,-1.6936982870101929,-0.014321266673505306
0.44983284801323487,0.058056771755218506,-0.0028427084907889366
0.4861611896142712,-1.9138429164886475,-0.00158375792670995
0.04728046987878992,-3.3254525661468506,-0.0022208024747669697
-0.0032824633224202704,-0.5771810412406921,0.00635926378890872
0.36949813891982486,-0.15759694576263428,-0.003451540833339095
0.3894064923098005,-2.2928476333618164,-0.008816142566502094
0.5322609177236455,-0.033468663692474365,0.022553972899913788
0.4600794917176224,-0.35643529891967773,0.006834459025412798
0.4402748787636043,0.3734213709831238,-0.007096561137586832
0.16249867820567615,-1.5914486646652222,0.005961274728178978
-0.2799599528572561,-3.3688230514526367,0.014814814552664757
-0.39172572848838116,-2.2428295612335205,0.00291966344229877
-0.45472493040298356,-1.72342050075531,0.006695876829326153
0.505910415260949,-0.9280579090118408,-0.008097240701317787
-0.11761882410383584,-0.7866076827049255,0.008042874746024609
0.1559772862579924,0.5751277208328247,0.0031915626022964716
0.07506615861134192,-0.07460665702819824,-0.01086956076323986
-0.12496905105631953,-1.4345959424972534,0.0026802055072039366
0.13126721511804193,-3.1941611766815186,-0.00026726332725957036
0.15397810299812326,1.83839750289917,0.016280213370919228
-0.10393852193214476,-0.45574766397476196,0.0024271474685519934
-0.10063039801514614,-0.5375123620033264,-0.00024209011462517083
-0.0891246710372724,-0.846552312374115,0.008960981853306293
-0.2735813601286057,-2.47314715385437,0.010561657138168812
0.1045117309660942,1.3543156385421753,-0.02188475988805294
-0.09304168773846377,-0.601253867149353,0.00593612203374505
-0.13484793494485664,-1.785746693611145,0.010440287180244923
-0.4877066308662293,-1.720484972000122,-0.0051662069745361805
0.3675733959574027,0.2893100380897522,-0.0020320648327469826
0.1520480790870606,1.4730759859085083,-0.007844950072467327
0.4485449888108778,4.0773844718933105,0.0069767264649271965
-0.11051893977987257,2.2188920974731445,0.029792169108986855
-0.094723028155342,-0.47416675090789795,0.0008970826747827232
-0.2812014314806231,-0.8595998883247375,-0.0015684448881074786
-0.6723485716256008,-2.349297046661377,-0.007115019019693136
-0.14247340189614405,-0.6497950553894043,-0.006703585386276245
-0.21440760447631252,-0.7083732485771179,-0.0027927099727094173
-0.5581955297496212,-1.8013843297958374,-0.003267197171226144
-0.6426603276772481,-0.49769383668899536,0.02224305272102356
0.11798694952607909,-0.6277592182159424,0.0044528343714773655
0.16514572435453848,-0.9600126147270203,-0.00676623685285449
-0.18676553811041038,-1.2351932525634766,0.023725679144263268
-0.26505826462329296,-0.08139586448669434,-0.04130341857671738
0.4840519805193403,-0.6406497955322266,0.01723315566778183
0.6797535632164253,1.6603586673736572,-0.00951974093914032
-0.3083409825928279,-2.2322943210601807,0.004587219562381506
-0.6571465299794719,-3.4535810947418213,0.0006522891344502568
-0.41584422627410134,-0.15493381023406982,0.006518888287246227
-0.7214845150591029,-1.9593262672424316,0.005829025525599718
-0.12111855275425384,-0.35988330841064453,0.002652541734278202
0.015617016563393954,0.6222622394561768,-0.01546598132699728
-0.15951608197025846,1.0569390058517456,-0.005167424213141203
-0.07643979868277104,-0.33923113346099854,-0.012674020603299141
-0.1862663829729763,-1.1050525903701782,-0.0006312874611467123
-0.02397442853700521,3.3103976249694824,-0.017508801072835922
-0.6190698354746748,-0.35828638076782227,0.05504170060157776
0.26548334209640095,-0.4179025888442993,-0.008980157785117626
0.21266437379474173,0.834274411201477,-0.01294495165348053
0.39277692116659174,2.4602081775665283,-0.027540946379303932
0.03938132369698291,0.9393629431724548,0.013093321584165096
-0.3295889010714064,-0.5188421010971069,-0.0087699294090271
-0.3213247999541795,-0.8565411567687988,-0.04377185180783272
-0.4091575011740959,-1.0495659112930298,0.04504500702023506
-0.3970345346402356,-0.27221179008483887,0.0067567783407866955
-0.15116130535492692,0.28524208068847656,-0.008143650367856026
0.4283758753423082,2.506730556488037,0.018947400152683258
0.2154149974030697,-2.3846452236175537,0.021280966699123383
0.5366690118020214,2.5557870864868164,0.004450763110071421
0.6514871177850179,0.13937610387802124,-0.0004028289404232055
0.025589555983550727,-0.7378032207489014,0.004140030592679977
0.21966778146000449,1.7186870574951172,0.011806616559624672
0.4278781038905333,-0.23510777950286865,0.018336689099669456
0.23386982092385872,-0.28797322511672974,0.005638439208269119
0.0410194148592008,-1.3296284675598145,0.006149396765977144
-0.03360779309636652,-1.1400805711746216,0.008314482867717743
0.07113352956064023,0.34162309765815735,-0.03860572353005409
0.1716024012085286,-0.7900870442390442,0.014035111293196678
0.388024886967582,2.861898422241211,0.008073782548308372
-0.13629036287399893,-0.8860240578651428,0.06655228137969971
-0.16151845282692984,-2.27003812789917,0.002630221424624324
0.13467803984095794,-1.2800042629241943,-0.019237468019127846
0.07839638951699965,0.28642717003822327,0.009272407740354538
0.2933451941185735,0.3396562337875366,-0.015371005982160568
-0.5794206639004811,-1.8011260032653809,-0.01794365793466568
-0.7130557477597956,-0.5044301152229309,0.023943927139043808
-0.7422594034856799,2.50068998336792,-0.004942934028804302
-0.6517912310837721,-0.457767128944397,0.015666788443922997
0.1698697030358351,0.2083027958869934,-0.013732120394706726
0.3722807581753296,0.9367055892944336,-0.016975002363324165
-0.14715628138137127,-0.4100245237350464,-0.0014167111366987228
0.04397554111709456,-0.36967945098876953,-0.0030401605181396008
-0.22583949270967058,-0.6376697421073914,0.008335024118423462
-0.2097509580195347,-1.3830554485321045,-0.0036290385760366917
-0.03575083904083182,-1.366729497909546,-0.006070401519536972
-0.3108031129277683,-0.9465143084526062,0.006773913744837046
-0.2735895047984101,-0.1281898021697998,-0.0010513677261769772
-0.25474406572993646,-0.8354629874229431,-0.010103126987814903
-0.392370243562478,-0.6889610290527344,0.009568377397954464
-0.4153036413881876,-1.431955099105835,0.005897194147109985
-0.2081432274450502,-0.09352162480354309,0.03139113262295723
-0.12581470264690467,-2.4184112548828125,-0.008101575076580048
-0.2247197557755062,-2.4239094257354736,0.015011044219136238
-0.14189297947375773,-1.3849830627441406,0.01000432949513197
-0.1679360057063043,-1.6029729843139648,0.00430664885789156
-0.477082373430301,-1.0943090915679932,0.006319764535874128
-0.4656349466729836,-0.46034300327301025,-0.015072246082127094
-0.6807557552973921,-1.6041216850280762,0.004038309212774038
-0.7141465385551973,-1.9033828973770142,-0.026884004473686218
-0.4369126756840107,-0.22011971473693848,0.01218180451542139
0.2794233663229375,2.6521146297454834,-0.07559886574745178
0.40660124525869823,2.2146074771881104,-0.10391359031200409
-0.17371618845096165,0.3238018751144409,0.13373489677906036
0.27634805821815345,2.022508144378662,-0.10441020876169205
0.0884050311290413,1.6651113033294678,0.05309999734163284
-0.3509705075178175,-2.4718058109283447,-0.0033524760510772467
-0.555953202297391,-4.438749313354492,0.021624255925416946
-0.5009689338210677,-2.700570583343506,0.01269992720335722
-0.5408133740098973,-1.798292875289917,-0.013237335719168186
-0.26875167035702036,-0.25309014320373535,0.020004671066999435
0.08386345913103171,1.3111937046051025,0.020699983462691307
-0.24579721051214665,-2.5162413120269775,0.00627219770103693
-0.006006877092958995,-0.13234853744506836,-0.001662202994339168
-0.0906429113097365,0.9543251991271973,-0.013111365027725697
0.18538735861986755,-0.07746267318725586,-0.07908055931329727
-0.16067061955887246,-0.6319465041160583,0.004705908242613077
-0.5376243044092138,-2.447098731994629,0.001064492971636355
-0.5673661169602577,-2.2607951164245605,-0.0025520827621221542
-0.10570472698380658,-0.4564151167869568,0.010874164290726185
-0.17181019262785735,0.06862881779670715,-0.021303487941622734
0.18885185814438266,0.4697205424308777,0.0004739444993901998
-0.026129150527645806,-1.1013102531433105,-0.00450029456987977
-0.06879174173234492,-0.543438196182251,0.009279072284698486
-0.1121557091347209,-1.386991262435913,-0.03465340659022331
-0.1849585681332359,-0.4403879940509796,-0.003174629295244813
0.46680927983902165,-0.09804999828338623,-0.013627334497869015
0.4808097749539088,-0.2532915472984314,0.0020094953943043947
0.31624611992537377,-0.6702548861503601,0.0020055610220879316
-0.3363199597345472,-1.2524149417877197,0.004753530491143465
0.0972740777996065,0.4719243049621582,-0.02141435816884041
0.0702791773323258,-0.29900288581848145,0.02329493872821331
-0.1473750939750303,-1.8013181686401367,-0.002581567969173193
0.020908460893339087,-1.0531272888183594,0.004705900326371193
0.22673524363641423,0.040080368518829346,0.007494138088077307
0.2601428317222453,0.6146113872528076,0.012087412178516388
-0.263967923570498,0.5748751163482666,0.002224250230938196
-0.5082793349985385,-0.5107605457305908,0.006657772697508335
-0.051244658982651285,1.2154314517974854,0.009479724802076817
-0.4699147465902,-1.4563390016555786,-0.009390703402459621
0.6277758085297617,-2.0281434059143066,-0.004629609175026417
-0.7638811581355542,-1.6630234718322754,0.0017609072383493185
-0.8897877857031683,-1.9514291286468506,0.005053908098489046
-0.9069572721282426,-2.260335683822632,-0.0048098210245370865
-0.8824687335858628,0.5536890029907227,-0.014279470779001713
-0.6880741240528654,2.142338514328003,0.023400919511914253
0.6581289180487364,-0.5480369925498962,-0.004997084848582745
0.6674091731103232,0.8719145655632019,0.002704257145524025
0.7446381730173012,0.3309677839279175,0.0034675458446145058
0.5275886409436187,-0.19953742623329163,-0.009982731193304062
-0.4003540859096752,0.5603495240211487,0.0017452036263421178
0.4231585952349755,2.657665729522705,-0.008690706454217434
0.22909000957306916,-1.3433682918548584,0.007242181338369846
0.5232543193587174,-0.26897597312927246,-0.007946985773742199
0.4378538941896562,0.026644229888916016,0.01831011101603508
0.5680809141310053,-0.3418981432914734,-0.001498370780609548
-0.4741897420028114,1.646500825881958,0.00830186065286398
-0.5177255869079848,-0.9651128053665161,0.001871300395578146
-0.6479007467597191,-0.9063138961791992,-0.010459494777023792
-0.6879028070899454,-1.5701823234558105,0.005284990184009075
-0.662895633265667,-0.9545203447341919,0.0
-0.033572459635332896,0.3432150185108185,0.0014187237247824669
0.3852167845560805,1.2250763177871704,-0.0033646614756435156
0.09660353053330362,0.3238639235496521,-0.004797449801117182
0.028582221942916125,0.503650426864624,-0.015354344621300697
0.12468831563364391,1.8554887771606445,0.03844059631228447
0.033676715333920026,-1.6097044944763184,-0.00898992270231247
0.14765758917257124,-0.3989051580429077,-0.012451098300516605
0.3107313838297042,0.8447167873382568,-0.0007204776047728956
0.485145784760536,2.028224229812622,-0.018925724551081657
0.04830926733498464,0.020995020866394043,0.013044260442256927
0.473240251243717,-0.9656294584274292,-0.0012265585828572512
-0.36518213513662406,-2.0203027725219727,0.007719274144619703
0.5369589804998989,0.946717381477356,0.00574515713378787
-0.20791082518496035,0.7621794939041138,-0.01748315989971161
0.1739871370055928,-0.6809182167053223,0.0010571066522970796
0.27558700186664126,1.0233738422393799,0.011100036092102528
-0.30434351022020734,-2.0176620483398438,0.008192691951990128
-0.3510433721018692,-2.0168423652648926,0.012189175933599472
-0.49949488345873216,-4.092011451721191,0.01830442249774933
-0.6533351004990443,-2.983156442642212,0.0017344782827422023
0.11227665409987955,1.4219536781311035,-0.017268959432840347
0.008679891802157419,0.0898669958114624,-0.0009057832648977637
-0.12056153762365796,1.886600136756897,0.00036258643376640975
-0.0836761408052239,1.7519166469573975,0.0030814209021627903
-0.10831970312133038,-0.547901451587677,0.01716662012040615
-0.608601548913854,-2.389453411102295,-0.003560565412044525
-0.07201261424950467,-0.6269508004188538,0.0005359796341508627
0.038287473189699106,-0.29029446840286255,0.0030356815550476313
-0.06162534883446047,-1.2496860027313232,-0.030087212100625038
-0.06430301144154205,-0.5380917191505432,0.0003671156009659171
0.3516527424133709,1.4442921876907349,0.017966538667678833
-0.12074791957729933,-0.697773814201355,0.0012033204548060894
-0.04299011019358795,0.2693799138069153,0.03325327858328819
-0.014527237468389131,-0.6382032632827759,-0.038193121552467346
0.09470138193288508,0.206878662109375,-0.005643998738378286
-0.18534867400458782,0.06650662422180176,-0.00763186439871788
0.390091559284841,2.76430606842041,0.020741071552038193
0.13822718050118993,1.0261082649230957,-0.010958894155919552
0.2668643415632477,1.6879205703735352,0.0016158748185262084
0.2733538912392821,0.6075505018234253,0.017285088077187538
0.18164279938270628,0.5413936376571655,0.021953394636511803
-0.049666859768334515,-1.4484895467758179,-0.005480052903294563
0.2088091362530612,1.4013118743896484,-0.001983693102374673
0.061244280334438045,0.8308548927307129,-0.00795054342597723
-0.49950015858474484,-1.1308319568634033,0.0175868421792984
0.12390928514260668,0.5330425500869751,0.0088164322078228
-0.03976074495278725,-2.1427001953125,0.013764497824013233
0.0631730979563504,-1.4528117179870605,-0.0493534654378891
-0.06440692855119518,-1.5654323101043701,-0.003400624031201005
0.14501211277440684,0.700117290019989,-0.015241087414324284
-0.20990501778581883,-0.881102979183197,0.026132825762033463
-0.24825283069641452,-0.8684489727020264,0.01728975959122181
0.5538976641830853,-0.8308998346328735,0.018833249807357788
0.5949574461188594,-0.6116589903831482,0.0004508669371716678
-0.6322792950933136,-0.375829815864563,0.0009012415539473295
0.12455534183403312,-0.48853886127471924,-0.007444646209478378
0.5222979746020451,0.9678418636322021,-0.015001047402620316
0.6943691903477689,2.8474245071411133,-0.008437947370111942
0.11072232186235266,1.9424643516540527,0.016811983659863472
-0.48407969904846154,0.18397033214569092,-0.010818586684763432
-0.02954762249256143,0.11191046237945557,-0.009381715208292007
-0.08515645828856316,-1.1330053806304932,0.006887638941407204
0.010886902393576259,0.39051175117492676,0.015391219407320023
0.18154023883072762,0.9688555002212524,0.006526344921439886
0.13198597274535032,0.042965084314346313,0.0035557029768824577
-0.4005128806386721,-4.14326810836792,0.015454358421266079
-0.16254406035368985,-0.4056650400161743,0.002840896835550666
-0.2105004002658801,-1.4257090091705322,-0.01031967531889677
0.05157829204339265,1.6056580543518066,0.004089158959686756
-0.06889596922447394,-0.874890923500061,-0.006108719855546951
0.011067329738542409,-0.6299670338630676,-0.005144482012838125
-0.07037144669596973,-1.5364621877670288,0.0005967103061266243
-0.24931051113323316,-0.9364044666290283,-0.04512026160955429
0.002796384827939438,0.5389065742492676,-0.03039132058620453
-0.16843689544800272,0.8214141726493835,0.009660732932388783
0.22416408031493662,-1.1334960460662842,0.0062173595651984215
-0.24230637560047347,0.2070210576057434,-0.009966115467250347
0.12080475583803811,-1.1952964067459106,0.0014093720819801092
0.23917460430062193,-0.7334693670272827,0.005629247520118952
0.19610052787184473,-0.1524677276611328,0.003798453137278557
-0.9131530854116842,-0.3701345920562744,0.015569512732326984
-0.919620084193205,-1.5046637058258057,-0.022317053750157356
-0.9435497171213283,-1.0138022899627686,0.008535139262676239
-0.7177157580519502,-0.640670657157898,0.008462906815111637
-0.7102894930910819,-0.6730099320411682,0.023224016651511192
-0.46025447300054645,-1.5285818576812744,-0.013218969106674194
-0.4923079648923321,-1.5095090866088867,0.008327282033860683
0.4415994484201587,1.8713732957839966,0.008976660668849945
-0.32088091500792826,-0.675159215927124,0.006405704654753208
-0.7043118533161734,2.1152265071868896,0.0044200848788022995
-0.37566848421781457,-3.1802167892456055,-0.01439791452139616
-0.2923749353855302,-1.657674789428711,0.009296180680394173
0.43680012066399065,-1.5109580755233765,0.012781960889697075
-0.2668855265961317,-5.298526763916016,-0.002227222314104438
