weighted,equal,returns
-0.15692686873833844,0.25297099351882935,-0.022631851956248283
0.09386562146198357,0.9327765703201294,-0.020379455760121346
0.04458434227773811,0.35095304250717163,-0.008369164541363716
-0.18406739017938722,-2.5306057929992676,0.0036170172970741987
-0.0515243549060625,-1.4429429769515991,0.018260503187775612
-0.08150743840504915,-1.789968490600586,0.02430388703942299
-0.093308050736478,-0.2835701107978821,0.002994036767631769
0.27504553462619863,1.5133159160614014,-0.0036739346105605364
0.07140278581522108,0.897981584072113,-0.007144446950405836
0.4164970535442462,2.8226675987243652,0.01230266410857439
0.24078690396558988,0.9412779211997986,0.02040814980864525
0.06561482954941944,0.2001069188117981,-0.004548572935163975
0.058728849078497625,0.3101068139076233,0.0009138888563029468
-0.17451166506050497,-1.0423328876495361,-0.0162064116448164
-0.23639763314370743,-2.4417285919189453,-0.0006960273603908718
-0.5594337841037007,-5.108539581298828,0.020199650898575783
-0.11104447863361089,0.00712817907333374,-0.013671815395355225
0.06757492475265098,0.9661734104156494,-0.011633693240582943
0.1404978110113717,1.3777177333831787,-0.009015792980790138
-0.21613194084289844,-0.9212796688079834,-0.0037907890509814024
0.0010950765610174135,1.4884848594665527,-0.010654443874955177
0.027392744145470993,3.2576651573181152,0.01738184131681919
-0.19094192991463643,0.9680036902427673,-0.009877174161374569
-0.20461988159287262,0.6038721203804016,-0.029118409380316734
0.04733292371528516,1.4643996953964233,0.020549895241856575
0.15931385257407324,2.1465349197387695,0.004081674385815859
0.144643951731878,0.18951958417892456,-0.0015747391153126955
0.36087153684254647,0.4356808364391327,-0.0057834177277982235
-0.1218119079053438,-0.3203808069229126,-0.014807016588747501
0.24659249157880558,2.3386871814727783,0.007783170323818922
-0.1716187590448247,0.03387564420700073,-0.004793616943061352
-0.10473351381101151,-0.30357274413108826,-0.005083903670310974
-0.11942151503175985,-1.4394910335540771,0.008175771683454514
0.19910472869579765,1.2966848611831665,-0.00506844324991107
0.011185943311416702,1.6007049083709717,-0.002037646947428584
-0.055650498212549304,0.6508183479309082,-0.005359854083508253
0.06165997336061513,0.3683043122291565,-0.021775510162115097
0.22616016141224812,2.4348244667053223,-0.011130119673907757
0.2953030615393819,2.8361012935638428,0.00836932472884655
0.36236272716834717,3.9256508350372314,0.0123068206012249
0.3514035196706833,2.6341989040374756,-0.03647150471806526
0.11498661197851057,1.3745635747909546,0.008972317911684513
0.1778084163181043,1.3018046617507935,-0.015090309083461761
0.11095987807059865,1.4046281576156616,0.0021888327319175005
0.4128898764662392,3.5853219032287598,0.01801801286637783
-0.060643169898241644,-0.49653133749961853,-0.008849606849253178
0.0887077756991228,1.05348801612854,-0.01314830593764782
-0.009309256968866975,-0.030140310525894165,0.005428108386695385
0.023773922142814596,1.1468883752822876,-0.019141074270009995
0.20642162640614803,2.9511401653289795,0.009757302701473236
0.2251324314284635,2.2560670375823975,0.0007432799320667982
0.03072488386442096,-0.04917578399181366,-0.009257011115550995
0.21021867468572358,1.2805231809616089,-0.003282759105786681
-0.04003888399566646,-0.6400076150894165,-0.01596151664853096
-0.06867865715774091,0.8168421983718872,0.014675584621727467
-0.031471812377054875,0.958275318145752,-0.005836070515215397
0.5143970806043014,3.4819447994232178,0.03628924489021301
0.154173172372026,0.292721152305603,0.009371173568069935
0.35898217972674573,3.1161699295043945,-0.001710229553282261
0.5615398553027189,4.878908634185791,-0.011257931590080261
0.2846078703902072,3.1038012504577637,0.0032177537214010954
0.08389453358836474,0.8073706030845642,0.004623962566256523
0.11403320295505004,1.5429718494415283,-0.00460267998278141
-0.11105809082504059,-0.41713011264801025,0.0073010278865695
0.09403011702828634,1.1138569116592407,-0.0016912224236875772
-0.034100869269308665,-0.40297847986221313,-0.0026621639262884855
0.21366863843985287,1.626346468925476,-0.007086782716214657
0.03518062266632732,-1.3792176246643066,-0.005098158493638039
0.10073184806185093,-0.1649078130722046,0.006917767692357302
0.24569570040475291,0.8330145478248596,0.0035623256117105484
0.18349972498220124,0.4697808027267456,-0.008113582618534565
0.09010901695399798,-0.24908447265625,-0.0007831530529074371
0.09088728189547113,-0.28096312284469604,0.021159911528229713
-0.06290805968907531,0.3212752342224121,0.0010233030188828707
-0.36384589538540746,-2.0246894359588623,0.010733405128121376
0.06813180267712449,0.1782028079032898,0.0007585990824736655
0.34006743809697604,0.9360077381134033,-0.00511501170694828
0.18572514844165222,-0.8792402744293213,0.002570654731243849
0.4073906340779359,2.150785446166992,-0.0043589272536337376
0.034677967617673944,-1.3244620561599731,0.003347855992615223
0.13010221899160196,0.6375653147697449,-0.004620131105184555
0.22752601237729636,1.7949334383010864,0.0035140409599989653
0.1667890244545302,1.3283672332763672,0.01125564705580473
0.11254629727585552,0.6250863075256348,-0.008162301033735275
-0.26272412454879923,-1.8497529029846191,-0.0007480992353521287
0.14405259624752287,0.3585178256034851,-0.0012477972777560353
-0.4477349816287538,-4.318045616149902,-0.0015307171270251274
0.35448122269785975,0.39840424060821533,-0.009417439810931683
-0.16491724137427016,-4.376142501831055,-0.008622582070529461
0.26107244910275895,-1.2319340705871582,-0.0011150587815791368
-0.21677704087916894,-4.574639797210693,0.0035722225438803434
0.062452734987479,0.10527622699737549,0.0020017828792333603
0.05231557056206948,-0.2513918876647949,0.0017758453032001853
0.019805243050552535,-0.538878321647644,-0.005318007431924343
-0.1542630220444503,-1.9894201755523682,0.012920512817800045
0.03296553315346745,-0.8936543464660645,0.0024191909469664097
0.17126191727301388,3.59828782081604,0.002898574573919177
-0.05943717097778456,0.9032273292541504,-0.0037794169038534164
0.05937687339364728,1.8223204612731934,-0.002901161788031459
-0.361148660985795,-1.1768193244934082,0.009176361374557018
0.25735602321106943,4.092953205108643,0.014193820767104626
0.08911023755797276,0.10961171984672546,0.0
0.340380314506017,1.9277667999267578,-0.014070694334805012
0.11990584378081492,-0.26727598905563354,-0.002973271068185568
0.049855124151627905,-1.6034255027770996,-0.007355843670666218
-0.31774621952110427,-3.1238174438476562,0.004606439732015133
0.06705505034295736,1.156282663345337,0.014114904217422009
0.08606020839141859,0.2297545075416565,-0.002899627201259136
0.051240832115874935,-0.5128915309906006,0.017642494291067123
0.11363550080118293,0.6636748909950256,0.0053343260660767555
0.3598298826897439,3.037956714630127,0.0005684816860593855
-0.05980071230299777,-0.908510684967041,-0.0046390350908041
-0.09460293485448068,-1.6603283882141113,-0.0020263115875422955
-0.09175770940887773,-0.2865343689918518,0.0012183019425719976
-0.058585659937611945,-0.5128175020217896,0.013587470166385174
0.119642429927459,-0.4270305633544922,-0.005602216348052025
-0.2219036845605632,-0.42496901750564575,0.011210746131837368
0.14310201576105722,1.9218690395355225,-0.024390224367380142
0.25519032420123033,1.0576632022857666,-0.008471070788800716
-0.3271864983277786,-2.473938226699829,0.008960126899182796
-0.05810776236572841,-0.4515468180179596,0.0020653095562011003
0.33026458951599685,4.143750190734863,0.013712448067963123
0.06735733088422508,0.042397670447826385,-0.0007957214256748557
0.3365780981471056,-0.2349531054496765,0.00696799298748374
0.3566557896822078,-0.1471657156944275,0.0025701315607875586
0.11835329962805963,-2.4525299072265625,0.008085187524557114
-0.07791021377036472,-0.6637138724327087,-0.018946103751659393
-0.1835549793442375,-2.490783929824829,0.012271185405552387
-0.0534067849855816,-1.655259132385254,0.019276654347777367
0.03172845409370084,-1.0549800395965576,0.004094347357749939
0.26463676444581535,1.1062276363372803,0.004271868150681257
-0.0018790309756407941,2.0201539993286133,0.0043592145666480064
0.036677961782937696,3.2545294761657715,-0.0006510979146696627
0.2677627016132431,4.410128593444824,0.013246485032141209
-0.0928924308050813,1.0882856845855713,0.009001328609883785
-0.014269762433060051,1.1707196235656738,-0.005522559862583876
0.05749282952585574,0.3691009283065796,0.01162292156368494
0.3505874769912847,2.1772618293762207,-0.015744715929031372
0.01645561522802097,-0.7160369157791138,0.017077408730983734
-0.02273524610723765,-0.909373939037323,-0.007013773079961538
0.13375533001673556,0.07355731725692749,0.01348453015089035
0.008235444319193846,-0.22700190544128418,0.00556392315775156
-0.04048301148135264,-0.24875903129577637,0.013832680881023407
0.10907978129399432,0.8121128082275391,0.010705335065722466
0.11255262338877037,1.3266395330429077,0.009968837723135948
-0.009152289507475153,0.16251420974731445,-0.003495825221762061
0.12532774470557606,0.3238923251628876,-0.00020649157522711903
0.07206481475891346,0.48863983154296875,0.008056174032390118
0.13047502402263167,0.6466196179389954,0.003278685500845313
0.026127292964943094,0.8841971158981323,0.006127435714006424
-0.08841781363123255,-1.2563115358352661,0.0014211025554686785
0.15696472015360904,1.491798996925354,-0.009556032717227936
0.11395587161497711,0.8895449042320251,-0.005628115963190794
0.02703061855587441,-0.16317427158355713,-0.002425767946988344
0.3602997119554936,2.86940336227417,0.0002026775327976793
0.2968342007855918,2.6295053958892822,-0.009927100501954556
0.2904664014378415,2.348747491836548,-0.013532583601772785
0.15336320081533938,0.7427648305892944,0.03665030375123024
0.1280155873185549,0.838485836982727,0.010665555484592915
0.09589758697885836,0.32761049270629883,-0.03165915608406067
0.1210845260187342,0.32244518399238586,-0.024621542543172836
0.3850115381688841,2.396268844604492,0.007362825330346823
0.16536837851472375,0.3400449752807617,0.001550380839034915
0.1241526581862642,-1.4689671993255615,-0.009730261750519276
0.0874020076651644,0.22381028532981873,0.04309960454702377
0.1488936195104208,0.07885953783988953,0.015842467546463013
0.0452463904007874,0.824069082736969,0.003904665121808648
0.28649445253871764,2.7230677604675293,0.0011668879305943847
-0.09973460050473498,-0.8196267485618591,0.00466203736141324
0.05481261617625707,0.04255080223083496,0.005800449289381504
0.030606966764160748,0.6190758943557739,-0.004805843811482191
0.06495124938781477,1.8534421920776367,0.007195554673671722
-0.0481179536279317,0.7561922669410706,0.0097762830555439
0.0026306782077046287,-0.9312871098518372,0.01619815267622471
0.09710900967912628,-0.7745442390441895,-0.007878349162638187
-0.05990955883790888,-0.31965184211730957,-0.0016620525857433677
0.2980989103819519,2.905207872390747,0.007373299915343523
0.3031363757626717,3.103553533554077,-0.02232390083372593
-0.24800954574401823,-1.0709835290908813,0.01310126855969429
0.3545468967896603,4.0526533126831055,0.007943844422698021
-0.33963906120510773,-2.4054067134857178,0.0014662392204627395
-0.41060940761410547,-3.7122669219970703,0.011047803796827793
0.07346604317891936,-1.193549394607544,-0.011808282695710659
0.12069933988075454,0.37506431341171265,0.010522563941776752
0.5100035589157702,3.0211923122406006,0.0019414155976846814
-0.19540911892703405,-2.8815319538116455,0.003523000981658697
-0.11195580212923639,0.44941115379333496,0.0037202523089945316
0.07628267083039875,2.067681312561035,-0.011489973403513432
-0.1501282007462198,1.9771759510040283,0.02455945499241352
-0.29156245382737656,1.283315658569336,-0.013723695650696754
-0.2306466825805003,1.2529611587524414,-0.01205939706414938
-0.2642162964904439,1.132514476776123,-0.005863392725586891
-0.3935201121331786,-0.49260592460632324,0.015410912223160267
-0.11935622646815819,0.26176393032073975,0.0018737547798082232
-0.02086875868331517,-1.8244192600250244,0.010286127217113972
0.29723390924082466,2.4311816692352295,-0.012402850203216076
0.0510388660583852,-0.6109786629676819,0.0009123948402702808
-0.0742729614261105,-1.4056243896484375,-0.006563296541571617
-0.11422423665170933,-1.256772518157959,0.009359484538435936
-0.04696187859682488,-0.597262978553772,0.008181831799447536
-0.09860215495305963,-1.800781011581421,0.003967491444200277
0.11625043235485033,-0.3723764419555664,0.0028414109256118536
0.11097691222254147,-0.3574158251285553,-0.034708745777606964
-0.07320471929620753,0.4931243658065796,-0.009539472870528698
-0.15691094940725225,-0.7151634693145752,-0.021300269290804863
-0.10590981739261451,-1.0764925479888916,0.010408766567707062
0.04475001759773575,-0.4137655198574066,0.014613787643611431
0.26071507873294403,0.0865856409072876,-0.00486341817304492
0.0869137002145488,-0.9515244960784912,0.0020676807034760714
0.06576852590231758,-0.2738732099533081,-0.016132067888975143
-0.005904175458857741,-0.11044466495513916,0.012202084995806217
0.09593752006590173,0.8349756598472595,-0.07945657521486282
0.08136138519693165,1.136899709701538,-0.11001793295145035
0.4021558947283427,3.7669880390167236,0.20427139103412628
-0.29117327544455934,-0.3761594295501709,-0.10870017111301422
0.20285728030494632,2.0277020931243896,0.09691009670495987
-0.3473133054181463,-0.5304839611053467,-0.005739415064454079
-0.21654941080053614,-1.9814846515655518,0.02001148834824562
-0.23870627902484698,-0.23994579911231995,0.0067911832593381405
-0.06400123529221102,0.13376301527023315,-0.0031852759420871735
0.2414711616622763,2.2995822429656982,0.012781960889697075
0.1310976740124009,0.07025954127311707,0.021381288766860962
-0.29170885033492455,-2.110431671142578,0.020748406648635864
-0.13822759747136104,-0.09247720241546631,-0.016696881502866745
-0.32652392404352665,-0.8896583318710327,-0.0012919839937239885
-0.3830235971612238,-0.4444481134414673,-0.0517464280128479
0.04182946114976796,0.9307513236999512,0.009107467718422413
-0.04842095043831063,-0.9088399410247803,0.009205745533108711
0.13827716537552953,0.10540896654129028,0.0017885614652186632
0.2296345569263294,1.249024748802185,-0.004463488701730967
0.35437752732660566,0.8056936264038086,-0.0019726830068975687
0.2593684510854039,0.7997444272041321,-0.011402899399399757
0.16366740266398738,0.9886926412582397,0.007689594756811857
0.24751246551305667,1.048793911933899,0.023759953677654266
0.37418312765808626,1.982713222503662,-0.03269524499773979
-0.005426295029488992,0.07675528526306152,-0.023992976173758507
0.02266499827298868,-1.3036394119262695,-0.00797263067215681
0.07432822924944721,-0.9935094118118286,-0.00016405012866016477
0.0337635534703741,-1.2145200967788696,-0.007217825390398502
-0.03516111189778939,-0.5270916223526001,-0.003800388891249895
0.13043046650026946,0.5126553177833557,-0.01111298706382513
0.13784127632617604,0.8408411741256714,0.026569148525595665
0.06988143675742,0.4690941870212555,-0.002779222559183836
-0.04465561016747688,0.5478923320770264,0.0060964724980294704
0.07547812441094315,0.7113670110702515,-0.0006924705812707543
0.0262401495364373,0.05994391441345215,0.017671525478363037
0.07624130580154598,0.8324609994888306,0.004915195517241955
-0.04600712485195502,0.8978222608566284,-0.0055222827941179276
0.3047101012012019,2.766275405883789,-0.009677940979599953
-0.03953648026971737,-0.8902753591537476,-0.00576733099296689
0.21598200908609422,1.0720757246017456,-0.007412228267639875
-0.0811332298659587,-1.2335968017578125,0.000775842578150332
-0.21226686701815653,-2.561704635620117,0.0031007279176265
-0.13099924566995902,-3.064908027648926,0.009273665025830269
0.09996981629282833,0.21701321005821228,-0.012098022736608982
0.27532870531174336,1.6128606796264648,0.025732383131980896
0.06514315190598735,0.6218805313110352,-0.0028271281626075506
0.1627813243620604,1.356488823890686,0.01633588597178459
0.21501897182570823,0.8022360801696777,0.003985162824392319
-0.19687791570819219,-1.1172353029251099,0.00714475940912962
0.017358661113500262,0.8923064470291138,0.0072253732942044735
0.452260116112043,3.8913216590881348,0.000635346572380513
0.2979799526340169,1.342104434967041,-0.0002539578708820045
-0.14325855096375417,0.9644270539283752,0.003937976900488138
-0.0912691673025886,1.5212812423706055,0.004428678657859564
-0.1898099138732895,1.2173988819122314,-0.006928639952093363
-0.04362869644156797,1.7039786577224731,0.021839730441570282
-0.08929618002815887,-0.7378534078598022,0.028664806857705116
-0.14583747140915299,-1.0962626934051514,0.015399684198200703
-0.2666962323810067,-1.0429115295410156,0.036230072379112244
-0.11976493967356405,-1.1325695514678955,-0.005807875655591488
0.18211602946052935,2.346585988998413,0.006346728652715683
-0.08892458634135231,-0.2599146068096161,0.004868360701948404
0.1613590273479505,1.9114010334014893,0.001431372482329607
0.2784139949875775,1.4623723030090332,-0.022099995985627174
0.39899170598383243,2.901337146759033,-0.002586050657555461
-0.01984870466471883,-0.08815562725067139,0.012230358086526394
-0.11738359944320409,-0.3261447250843048,-0.006041334010660648
-0.1235685790570793,-0.26845622062683105,0.008398741483688354
0.07756198626115252,1.4184653759002686,-0.04515071585774422
0.06094634623537876,0.006255209445953369,0.029955247417092323
0.1597306953628402,1.4084768295288086,0.0020010790321975946
-0.07698629343842095,-0.608276903629303,-0.00578098651021719
0.03631579603684576,0.6189525127410889,-0.008034618571400642
0.0912578365771973,0.9262614250183105,0.002238080371171236
0.008609561197809007,-0.03405416011810303,-0.005316886585205793
-0.39004635424475237,-1.5753577947616577,-0.0014185645850375295
-0.0633160231945224,0.24144870042800903,-0.018030833452939987
-0.03867722272883639,0.1222538948059082,-0.0015579722821712494
-0.03968443369088093,-0.7297386527061462,-0.0020062450785189867
-0.016652272317949968,0.9859510660171509,-0.00993968453258276
0.14062570757511553,1.2846593856811523,-0.006787849124521017
0.10329259311437372,0.24295789003372192,0.0020746663212776184
0.08905796340634009,0.27288007736206055,-0.016684968024492264
0.2248928031819552,1.8522275686264038,0.0006193095468915999
0.0585140811442269,0.8106508255004883,0.03292481601238251
-0.10351422187637038,-1.494727611541748,0.013399526476860046
0.10903549052549544,-0.2608059048652649,-0.008814902044832706
-0.055633488289722005,-0.8383342623710632,0.010375543497502804
-0.008917216067757971,-0.21694517135620117,-0.017237208783626556
0.04780729098874534,0.3347921669483185,0.02301279455423355
0.18542093336013954,1.7078604698181152,0.008174366317689419
-0.013278031209860097,0.05673325061798096,-0.00959458202123642
0.15285398447428283,0.5795966386795044,0.026197273284196854
-0.1451287563265356,-1.2347822189331055,-0.03204355761408806
0.27510674366106813,1.0879710912704468,-0.004258312750607729
0.13946964127360362,-0.7373011112213135,0.1041373610496521
0.2348642368500653,-0.330114483833313,-0.014423137530684471
-0.2485900084691932,0.65369713306427,-0.014203700236976147
0.28324860188304324,0.7572854161262512,-0.014408351853489876
0.07815410561991976,-0.7074859142303467,-0.0005906809819862247
-0.03704923980634639,-0.30178284645080566,0.01542109064757824
-0.02999151934832378,-1.303213357925415,0.010384156368672848
-0.0013680631937529608,0.20049816370010376,-0.005138667766004801
-0.04217191475810872,0.9349168539047241,-0.014075463637709618
-0.02943569152718012,-0.1671735793352127,0.013359584845602512
-0.24576133443408493,-1.7104333639144897,0.016878796741366386
-0.271631889351278,-1.921088457107544,0.015412963926792145
-0.19894928029970832,-1.832979679107666,-0.013492487370967865
-0.10819953690306175,-1.5722427368164062,-0.05155178904533386
0.04863084047724836,-0.2191559076309204,-0.02606773190200329
-0.00794612828066954,-0.23771578073501587,0.049819450825452805
-0.032151513870988996,0.11518514156341553,0.0030261517968028784
-0.09526813111903731,-0.9138542413711548,0.003017021808773279
-0.19175536827746553,-0.840925395488739,0.022969651967287064
0.08440594063264006,0.29749393463134766,0.004410610068589449
-0.15387678308693997,-1.2611323595046997,-0.04703057184815407
0.3220527905574085,1.952101707458496,-0.006546602584421635
0.22331202990224142,1.6264493465423584,-0.0016475082375109196
0.1478189470345499,1.3766107559204102,0.016374725848436356
0.20294333134860348,1.471458911895752,-0.0026226937770843506
0.20117448206525557,2.0685672760009766,-0.008880136534571648
0.18200794473483373,2.1697959899902344,0.015243164263665676
0.17924179864174433,1.4411654472351074,0.01971348188817501
0.2846165409661603,1.1276001930236816,0.00820496492087841
-0.04050897958918376,-0.5794569253921509,-0.0006688691210001707
0.008864594400387282,-2.4200329780578613,0.026215922087430954
0.0860041860647919,0.9493386149406433,0.005490172188729048
-0.08036915538078851,-0.12655115127563477,-0.015377727337181568
0.3266061883107917,1.842010259628296,0.0014712228439748287
0.0562715453753731,0.35856062173843384,-0.018307099118828773
0.2642509938526876,2.61039662361145,-0.0012538161827251315
0.1554606689225983,1.3222665786743164,0.009206035174429417
-0.008521210510375798,-0.2993272542953491,-0.0068415431305766106
-0.071554115999507,-0.4053288996219635,-0.010228533297777176
-0.0028187240950718895,0.31037816405296326,0.0033744561951607466
-0.503491915375531,-3.946749210357666,0.010280550457537174
0.11369617743805066,0.2031741738319397,0.007513085380196571
-0.07610131601149434,-0.6323661804199219,0.0004719220451079309
0.021332689615774225,-0.31437307596206665,-0.0009434708626940846
0.08025954386232442,0.7962336540222168,0.009821522049605846
-0.12012977679967562,-1.8154711723327637,0.012325463816523552
-0.04931140479032159,-2.238298177719116,0.015495953150093555
0.08879665140579379,0.9174932837486267,-0.0031860254239290953
-0.09550957567770607,-0.44636672735214233,0.015812912955880165
-0.008309000162296243,-0.5561236143112183,-0.017222773283720016
0.173835198124963,0.2668297290802002,-0.04183632880449295
0.15767315990041203,-0.6230408549308777,0.02789827063679695
0.37694840494769777,3.020595073699951,0.0067206514067947865
0.28777389299593603,1.2520201206207275,0.03260874003171921
0.0029646706168220405,0.964855432510376,0.0038955756463110447
-0.06418647420156248,-0.09681287407875061,0.0008868147851899266
0.0974111859582113,1.110018253326416,-0.030477561056613922
-0.026114037181815597,-0.2344157099723816,-0.0036553186364471912
